TOK,SHOT,PHASE,y_true_log,y_pred_log,y_true,y_pred,held_out_tok
AUG,28196,HGELM,-2.3587322,-2.2034545,0.09454001,0.11042105,AUG
AUG,28207,HSELM,-2.5468247,-2.3885562,0.078329995,0.091762066,AUG
AUG,28214,HGELM,-2.3740811,-2.1600919,0.0931,0.11531453,AUG
AUG,28214,HGELM,-2.252843,-2.0678687,0.10510001,0.12645501,AUG
AUG,28236,HGELM,-2.4576027,-2.2706032,0.085640006,0.103249885,AUG
AUG,28236,HGELM,-2.3869455,-2.2908,0.09191,0.10118546,AUG
AUG,28262,HGELM,-2.4765813,-2.2669418,0.08403001,0.10362861,AUG
AUG,28262,HGELM,-2.4515493,-2.311479,0.08616,0.099114545,AUG
AUG,28280,HGELM,-2.4574862,-2.1047378,0.08565,0.12187763,AUG
AUG,28280,HGELM,-2.2886822,-2.0630605,0.1014,0.1270645,AUG
AUG,28309,HGELM,-2.4042857,-2.2589102,0.09032999,0.10446427,AUG
AUG,28309,HGELM,-2.4080567,-2.2735453,0.08999,0.10294656,AUG
AUG,28330,HSELM,-2.6156533,-2.0940928,0.073120005,0.12318195,AUG
AUG,28330,HSELM,-2.6561222,-2.3492534,0.07021999,0.095440395,AUG
AUG,28330,HSELM,-2.8069317,-2.3663661,0.06039,0.093821034,AUG
AUG,28332,HGELM,-2.4126232,-2.2530873,0.08958001,0.10507434,AUG
AUG,28332,HGELM,-2.3920722,-2.276171,0.09144,0.1026766,AUG
AUG,28354,HSELM,-2.7057528,-2.7601316,0.06682,0.063283436,AUG
AUG,28355,HSELM,-2.7885556,-2.8811896,0.061509993,0.056068026,AUG
AUG,28356,HGELM,-2.2321267,-2.2546318,0.10729999,0.10491217,AUG
AUG,28357,HGELM,-1.9498178,-1.9883885,0.1423,0.13691588,AUG
AUG,28358,HGELM,-2.3512502,-2.3174882,0.09525001,0.09852074,AUG
AUG,28359,HGELM,-2.2182438,-2.2179084,0.10880002,0.10883651,AUG
AUG,28359,HGELM,-2.2164073,-2.2149923,0.109000005,0.10915435,AUG
AUG,28361,HGELM,-2.0643559,-2.2047338,0.1269,0.11027987,AUG
AUG,28366,HGELM,-2.4250917,-2.1854453,0.08847,0.11242765,AUG
AUG,28366,HGELM,-2.3779554,-2.1918027,0.09274,0.111715175,AUG
AUG,28389,HGELM,-2.5385606,-2.2466078,0.07898,0.10575736,AUG
AUG,28389,HGELM,-2.3984354,-2.238329,0.09086,0.10663655,AUG
AUG,28564,HGELM,-2.6210012,-2.4778807,0.072730005,0.083920896,AUG
AUG,28565,HGELM,-2.6910455,-2.5553317,0.06781,0.07766646,AUG
AUG,28566,HGELM,-2.732138,-2.5942137,0.06508,0.074704595,AUG
AUG,28567,HGELM,-2.7485597,-2.6227856,0.06402,0.07260035,AUG
AUG,28571,HGELM,-2.7576606,-2.6180656,0.06344001,0.07294383,AUG
AUG,28574,HGELM,-2.678734,-2.4547815,0.06865,0.085881956,AUG
AUG,28574,HGELM,-2.8358269,-2.7241879,0.05866999,0.065599464,AUG
AUG,28724,HGELM,-2.777722,-2.6320903,0.06218,0.07192796,AUG
AUG,28724,HGELM,-2.8028007,-2.6257174,0.060639996,0.07238781,AUG
AUG,28725,HGELM,-2.7993436,-2.6356847,0.06084999,0.07166988,AUG
AUG,28725,HGELM,-2.770511,-2.6281528,0.06263,0.07221172,AUG
AUG,28725,HGELM,-2.867515,-2.627359,0.056839988,0.07226908,AUG
AUG,28725,HGELM,-3.006389,-2.6307201,0.049469996,0.07202658,AUG
AUG,28726,HGELM,-2.773549,-2.6619606,0.062440008,0.06981122,AUG
AUG,28726,HGELM,-2.88634,-2.6377592,0.05578,0.07152135,AUG
AUG,28726,HGELM,-2.85928,-2.6311967,0.05731,0.071992256,AUG
AUG,28726,HGELM,-3.0485003,-2.636086,0.04743,0.071641125,AUG
AUG,28726,HSELM,-3.205466,-2.6525793,0.040540002,0.070469216,AUG
AUG,28727,HGELM,-2.841296,-2.6685967,0.05835,0.069349475,AUG
AUG,28727,HGELM,-3.0878475,-2.637507,0.0456,0.071539395,AUG
AUG,28727,HSELM,-3.1936955,-2.655418,0.04102,0.070269465,AUG
AUG,28727,HSELM,-3.3214624,-2.6633878,0.0361,0.069711655,AUG
AUG,28728,HGELM,-2.8599784,-2.652466,0.057269998,0.070477195,AUG
AUG,28728,HGELM,-3.1082294,-2.6482825,0.044679992,0.070772655,AUG
AUG,28728,HSELM,-3.3489847,-2.6621115,0.03511999,0.06980068,AUG
AUG,28729,HSELM,-2.8759956,-2.6695957,0.05636,0.06928023,AUG
AUG,28729,HSELM,-2.974558,-2.6578891,0.051069994,0.07009603,AUG
AUG,28729,HSELM,-3.0655112,-2.6497173,0.046629995,0.070671186,AUG
AUG,28729,HSELM,-3.0830345,-2.6429377,0.04582,0.07115194,AUG
AUG,28771,HGELM,-2.7998366,-2.441388,0.060819995,0.08703997,AUG
AUG,28772,HGELM,-2.8204353,-2.5901053,0.059580002,0.07501215,AUG
AUG,28778,HGELM,-2.9000585,-2.8251498,0.05502,0.059299774,AUG
AUG,28778,HGELM,-2.867867,-2.6984274,0.056819994,0.06731128,AUG
AUG,28779,HGELM,-2.8221152,-2.8215249,0.059479997,0.059515122,AUG
AUG,28779,HGELM,-2.8694522,-2.6391642,0.056729995,0.07142094,AUG
AUG,28781,HGELM,-2.8492107,-2.831381,0.05788999,0.05893141,AUG
AUG,28781,HGELM,-2.878127,-2.6372957,0.05624,0.07155451,AUG
AUG,28886,HSELM,-3.0542092,-2.6650321,0.047159996,0.06959712,AUG
AUG,28886,HSELM,-3.1304073,-2.6590407,0.043699995,0.070015356,AUG
AUG,28886,HSELM,-2.965203,-2.6645753,0.05155,0.06962891,AUG
AUG,28886,HSELM,-3.0078049,-2.6631773,0.049399998,0.06972633,AUG
AUG,28887,HSELM,-2.8375328,-2.6436057,0.058569994,0.07110442,AUG
AUG,28888,HSELM,-3.030945,-2.709326,0.04827,0.06658167,AUG
AUG,28888,HSELM,-3.120389,-2.7011704,0.044139996,0.0671269,AUG
AUG,28888,HSELM,-2.871923,-2.6961505,0.05659,0.06746472,AUG
AUG,28888,HSELM,-2.8763506,-2.6845543,0.056339994,0.0682516,AUG
AUG,28889,HSELM,-2.9427605,-2.705462,0.05272,0.066839434,AUG
AUG,28889,HSELM,-2.9440892,-2.688801,0.052649993,0.06796237,AUG
AUG,28889,HSELM,-2.6794627,-2.6874,0.06860001,0.06805766,AUG
AUG,28889,HSELM,-2.7342916,-2.6696773,0.06494,0.06927458,AUG
AUG,28889,HSELM,-2.8028007,-2.6746457,0.060639996,0.06893125,AUG
AUG,28890,HSELM,-2.8892124,-2.6996045,0.055620003,0.067232095,AUG
AUG,28890,HSELM,-2.9237838,-2.6975791,0.05373,0.0673684,AUG
AUG,28890,HSELM,-2.717949,-2.6936,0.066010006,0.06763701,AUG
AUG,28890,HSELM,-2.749341,-2.6859357,0.06397001,0.06815738,AUG
AUG,28890,HSELM,-2.800659,-2.691225,0.060770005,0.06779783,AUG
AUG,28896,HGELM,-2.8402681,-2.430497,0.058410004,0.08799309,AUG
AUG,28896,HGELM,-3.160843,-2.7616887,0.042389996,0.06318498,AUG
AUG,28896,HGELM,-2.8554487,-2.4316094,0.05753,0.08789526,AUG
AUG,28897,HGELM,-2.5022564,-2.1812327,0.08189999,0.112902276,AUG
AUG,28897,HGELM,-2.8175862,-2.5235171,0.059749994,0.08017711,AUG
AUG,28904,HSELM,-3.0104399,-2.7483914,0.04927,0.06403078,AUG
AUG,28904,HSELM,-2.9517155,-2.7357745,0.052249998,0.06484377,AUG
AUG,28904,HSELM,-3.0896034,-2.7479496,0.045520004,0.06405907,AUG
AUG,28904,HSELM,-2.9712348,-2.9298677,0.05124,0.053404097,AUG
AUG,28904,HSELM,-3.078679,-2.904514,0.046020005,0.0547754,AUG
AUG,29044,HGELM,-2.8538857,-2.685383,0.057619993,0.06819507,AUG
AUG,29044,HGELM,-2.5098553,-2.4378178,0.08128,0.08735126,AUG
AUG,29045,HGELM,-2.902424,-2.7177343,0.05489,0.06602418,AUG
AUG,29090,HGELM,-3.00821,-2.6367986,0.049379993,0.07159009,AUG
AUG,29090,HGELM,-2.6835527,-2.3175006,0.06832,0.09851953,AUG
AUG,29091,HGELM,-2.9792686,-2.6634343,0.05083,0.06970841,AUG
AUG,29091,HGELM,-2.6352646,-2.3172355,0.07169999,0.09854563,AUG
AUG,29163,HGELM,-2.6937037,-2.3291702,0.06763,0.09737651,AUG
AUG,29167,HGELM,-2.72357,-2.3247757,0.06563999,0.09780538,AUG
AUG,29169,HGELM,-2.7134147,-2.3280883,0.066309996,0.09748193,AUG
AUG,29170,HGELM,-2.717949,-2.3228981,0.066010006,0.09798919,AUG
AUG,29171,HGELM,-2.723113,-2.324468,0.06567,0.09783548,AUG
AUG,29172,HSELM,-2.9640398,-2.6958795,0.05161,0.06748301,AUG
AUG,29174,HSELM,-2.8155797,-2.7060032,0.05987,0.06680328,AUG
AUG,29175,HSELM,-2.889932,-2.6536696,0.055579998,0.07039242,AUG
AUG,29175,HSELM,-2.9297574,-2.6715436,0.05340999,0.06914541,AUG
AUG,29175,HSELM,-2.8346343,-2.674063,0.058740005,0.068971425,AUG
AUG,29175,HSELM,-2.7936082,-2.6800027,0.061199993,0.06856297,AUG
AUG,29175,HSELM,-2.7482474,-2.6678102,0.064040005,0.06940404,AUG
AUG,29182,HGELM,-2.7087505,-2.8590233,0.06662,0.05732472,AUG
AUG,29184,HGELM,-2.5254786,-2.6652226,0.08002,0.069583856,AUG
AUG,29185,HGELM,-2.6688776,-2.7143288,0.06933,0.06624941,AUG
AUG,29191,HGELM,-2.813244,-2.8876677,0.060009994,0.055705987,AUG
AUG,29191,HGELM,-2.86646,-2.8799076,0.05689999,0.056139946,AUG
AUG,29192,HGELM,-2.755299,-2.8715198,0.06359,0.05661282,AUG
AUG,29197,HGELM,-2.4585373,-2.671265,0.08556001,0.069164686,AUG
AUG,29200,HGELM,-2.4944723,-2.6444335,0.08254,0.07104559,AUG
AUG,29223,HGELM,-2.2633643,-2.4404712,0.10400001,0.08711979,AUG
AUG,29223,HSELM,-2.4258833,-2.6541,0.0884,0.07036214,AUG
AUG,29223,HGELM,-2.5151596,-2.736607,0.080850005,0.0647898,AUG
AUG,29224,HGELM,-2.4966555,-2.5341494,0.08235999,0.07932916,AUG
AUG,29224,HGELM,-2.5811093,-2.7407472,0.075689994,0.06452211,AUG
AUG,29224,HGELM,-2.485907,-2.833217,0.08325001,0.05882332,AUG
AUG,29225,HGELM,-2.6078882,-2.7371392,0.07368999,0.06475533,AUG
AUG,29225,HGELM,-2.5050685,-2.8780348,0.08167,0.05624519,AUG
AUG,29237,HSELM,-2.889932,-2.739769,0.055579998,0.06458526,AUG
AUG,29255,HGELM,-2.9331331,-2.810083,0.053229995,0.0602,AUG
AUG,29619,HGELM,-2.24149,-2.2562094,0.10630002,0.10474679,AUG
AUG,29620,HGELM,-2.3276978,-2.2475097,0.097519994,0.105662026,AUG
AUG,29621,HGELM,-2.2576118,-2.189492,0.1046,0.11197362,AUG
AUG,29621,HGELM,-2.2424312,-2.190412,0.1062,0.11187064,AUG
AUG,29636,HGELM,-2.2643263,-2.2587717,0.10390001,0.10447874,AUG
AUG,29636,HGELM,-2.2837634,-2.2604122,0.1019,0.10430747,AUG
AUG,29636,HSELM,-2.2739975,-2.2658803,0.102900006,0.103738666,AUG
AUG,29688,HGELM,-2.8095846,-2.4724224,0.06023,0.08438021,AUG
AUG,29691,HGELM,-2.8013175,-2.6203418,0.060730003,0.07277798,AUG
AUG,29692,HGELM,-2.9346373,-2.669173,0.05314999,0.069309525,AUG
AUG,29761,HGELM,-3.1068873,-2.7439313,0.04474,0.064317,AUG
AUG,29761,HGELM,-3.3723185,-2.9664435,0.034309994,0.05148609,AUG
AUG,29762,HGELM,-3.222633,-2.7567794,0.03985,0.063495934,AUG
AUG,29763,HGELM,-3.071534,-2.7426314,0.046350002,0.06440066,AUG
AUG,29763,HGELM,-3.2625666,-2.9624841,0.038289998,0.05169035,AUG
AUG,29765,HGELM,-2.579657,-2.234313,0.075799994,0.10706566,AUG
AUG,29765,HGELM,-2.8861606,-2.6478078,0.05579,0.07080626,AUG
AUG,29766,HGELM,-2.5023785,-2.2588763,0.08189,0.10446781,AUG
AUG,29766,HGELM,-2.9357667,-2.7036555,0.053090002,0.06696029,AUG
AUG,29772,HGELM,-2.5376747,-2.2482264,0.079050004,0.10558633,AUG
AUG,29772,HGELM,-3.1400647,-2.6931038,0.043279998,0.067670576,AUG
AUG,29772,HGELM,-2.594677,-2.2475429,0.07466999,0.10565852,AUG
AUG,29789,HGELM,-3.1396027,-2.8487055,0.043300003,0.057919245,AUG
AUG,29792,HGELM,-3.257357,-3.058085,0.038489997,0.046977572,AUG
AUG,29801,HGELM,-2.423962,-2.5501294,0.08856999,0.07807156,AUG
AUG,29803,HGELM,-2.411842,-2.5647473,0.08965,0.076938614,AUG
AUG,29804,HGELM,-2.481951,-2.5229256,0.08358,0.08022456,AUG
AUG,29809,HGELM,-2.985386,-2.6299744,0.050520003,0.07208031,AUG
AUG,29809,HGELM,-3.2002995,-2.5939386,0.040749997,0.07472515,AUG
AUG,29809,HSELM,-3.3572762,-2.6007557,0.03483,0.074217476,AUG
AUG,29810,HSELM,-3.1544936,-2.6111667,0.042659998,0.0734488,AUG
AUG,29810,HSELM,-3.2241397,-2.5974126,0.03979,0.074466005,AUG
AUG,29810,HSELM,-3.2064533,-2.592049,0.0405,0.074866496,AUG
AUG,29810,HSELM,-3.3079803,-2.6010163,0.036590002,0.07419813,AUG
AUG,29810,HSELM,-3.3501241,-2.6022272,0.03508,0.07410834,AUG
AUG,29810,HGELM,-3.485449,-2.8035274,0.030639997,0.06059594,AUG
AUG,29810,HSELM,-3.5025659,-2.8027136,0.030119998,0.06064527,AUG
AUG,29812,HSELM,-2.9057088,-2.7607894,0.054709993,0.063241825,AUG
AUG,29812,HSELM,-3.142841,-3.0961106,0.04316,0.045224756,AUG
AUG,29812,HSELM,-3.2842147,-3.0803788,0.037469998,0.045941852,AUG
AUG,29812,HSELM,-3.4121573,-3.0790024,0.032969996,0.04600513,AUG
AUG,29816,HSELM,-3.134305,-2.7010367,0.043529995,0.06713588,AUG
AUG,29816,HSELM,-3.0732615,-2.6892588,0.046269998,0.06793127,AUG
AUG,29957,HGELM,-2.32024,-2.2664526,0.09825,0.10367932,AUG
AUG,29958,HGELM,-2.373222,-2.2724311,0.09318,0.10306131,AUG
AUG,29958,HGELM,-2.3817365,-2.2756698,0.09239,0.10272808,AUG
AUG,29979,HGELM,-2.2433732,-2.1438098,0.10610001,0.11720745,AUG
AUG,29979,HGELM,-2.1362236,-2.1170447,0.11809999,0.12038688,AUG
AUG,29979,HGELM,-2.2585683,-2.1495714,0.104499996,0.11653409,AUG
AUG,29979,HGELM,-2.3575695,-2.161468,0.09464999,0.11515594,AUG
AUG,30405,HGELM,-2.8298788,-2.6605244,0.059020005,0.069911554,AUG
AUG,30406,HGELM,-2.906989,-2.7006094,0.05464,0.06716456,AUG
AUG,30407,HGELM,-2.609382,-2.2482562,0.07358001,0.105583176,AUG
AUG,30407,HGELM,-2.9849904,-2.7163668,0.05053999,0.06611453,AUG
AUG,30411,HGELM,-2.7149239,-2.2798982,0.066209994,0.102294624,AUG
AUG,30411,HGELM,-3.0263977,-2.7159855,0.048490003,0.066139735,AUG
AUG,30411,HGELM,-2.9505677,-2.7261014,0.052309997,0.06547405,AUG
AUG,30412,HGELM,-2.6042309,-2.2559729,0.07396,0.10477156,AUG
AUG,30412,HGELM,-3.0194104,-2.7192283,0.04883,0.065925606,AUG
AUG,30412,HGELM,-2.9011495,-2.7120452,0.05496001,0.06640086,AUG
AUG,30430,HGELM,-3.189317,-2.9886072,0.041200005,0.050357528,AUG
AUG,30430,HGELM,-2.9119427,-2.9881618,0.05437,0.050379958,AUG
AUG,30430,HGELM,-2.9182158,-2.9884162,0.05403,0.050367143,AUG
AUG,30445,HGELM,-3.200545,-2.9834418,0.040739994,0.050618317,AUG
AUG,30445,HGELM,-2.91489,-3.0038621,0.05420999,0.04959516,AUG
AUG,30467,HGELM,-2.2471504,-2.2234802,0.1057,0.10823178,AUG
AUG,30470,HSELM,-2.5325015,-2.2694347,0.07946,0.10337059,AUG
AUG,30472,HGELM,-2.6745186,-2.277087,0.06894001,0.1025826,AUG
AUG,30472,HGELM,-2.5423663,-2.2734506,0.07868,0.1029563,AUG
AUG,30476,HGELM,-2.6464849,-2.2720706,0.0709,0.103098474,AUG
AUG,30476,HGELM,-2.337073,-2.2554889,0.096609995,0.104822285,AUG
AUG,30476,HSELM,-2.3430946,-2.2616608,0.096030004,0.104177326,AUG
AUG,30480,HGELM,-2.861551,-2.5177042,0.057180002,0.08064453,AUG
AUG,30480,HGELM,-2.6207263,-2.5131447,0.07275,0.081013076,AUG
AUG,30480,HSELM,-2.6153798,-2.5121183,0.07314,0.08109627,AUG
AUG,30481,HGELM,-2.7692344,-2.457451,0.062709995,0.08565299,AUG
AUG,30481,HGELM,-2.4060585,-2.430041,0.090169996,0.088033214,AUG
AUG,30507,HGELM,-2.8689234,-2.7687173,0.05676,0.062742434,AUG
AUG,30507,HGELM,-2.4927776,-2.720702,0.08268,0.065828525,AUG
AUG,30513,HGELM,-3.0344732,-2.794346,0.0481,0.061154854,AUG
AUG,30513,HGELM,-2.8032954,-2.7548316,0.06061,0.06361973,AUG
AUG,31137,HGELM,-2.2876964,-2.137552,0.10150001,0.11794322,AUG
AUG,31139,HGELM,-2.2837634,-2.1422791,0.1019,0.117387,AUG
AUG,31140,HGELM,-2.194628,-2.1689317,0.11139999,0.11429966,AUG
AUG,31141,HGELM,-2.1269524,-2.1534722,0.11920001,0.116080396,AUG
AUG,31145,HGELM,-2.0159035,-1.9734061,0.1332,0.13898265,AUG
AUG,31145,HGELM,-1.9870447,-1.806437,0.1371,0.16423829,AUG
AUG,31146,HGELM,-2.0402207,-1.9846319,0.13000001,0.1374312,AUG
AUG,31669,HGELM,-2.1303139,-2.1303604,0.11880001,0.11879448,AUG
AUG,31671,HGELM,-2.386619,-2.1478672,0.09193999,0.11673286,AUG
AUG,31673,HGELM,-2.305991,-2.1319268,0.09966,0.11860854,AUG
AUG,31694,HGELM,-2.2054584,-2.167557,0.110199995,0.114456885,AUG
AUG,31697,HGELM,-2.1768339,-2.15928,0.113400005,0.11540818,AUG
AUG,31698,HGELM,-2.1671805,-2.1531494,0.114499986,0.116117895,AUG
AUG,31700,HSELM,-2.742331,-2.508971,0.06442001,0.081351906,AUG
AUG,31701,HSELM,-2.6341493,-2.424375,0.07178001,0.08853343,AUG
AUG,32103,HGELM,-2.32024,-2.1575472,0.09825,0.115608335,AUG
AUG,32103,HGELM,-2.1901495,-2.1520479,0.11190002,0.11624586,AUG
AUG,32104,HSELMH,-2.3431988,-2.1634316,0.09602,0.11493004,AUG
AUG,32104,HGELM,-2.188364,-2.1410425,0.11209998,0.117532246,AUG
AUG,32104,HSELMH,-2.2749698,-2.1363194,0.10280001,0.118088685,AUG
AUG,32106,HGELM,-2.3288264,-2.1533294,0.09740999,0.11609699,AUG
AUG,32106,HSELMH,-2.1370707,-2.1338704,0.11799999,0.11837824,AUG
AUG,32106,HSELMH,-2.1892564,-2.1415086,0.111999996,0.117477484,AUG
AUG,32109,HSELMH,-2.298593,-2.2101793,0.1004,0.10968098,AUG
AUG,32109,HSELMH,-2.2818027,-2.2393115,0.10209999,0.10653183,AUG
AUG,32109,HSELMH,-2.3170898,-2.2522242,0.09856,0.10516506,AUG
AUG,32109,HSELMH,-2.2808235,-2.2150693,0.10220002,0.109145954,AUG
AUG,32112,HGELM,-2.275943,-2.2061055,0.10270002,0.11012871,AUG
AUG,32112,HSELMH,-2.184802,-2.1785092,0.112500004,0.11321018,AUG
AUG,32112,HSELMH,-2.2624032,-2.2167215,0.104100004,0.10896577,AUG
AUG,32112,HSELMH,-2.2210052,-2.200166,0.10849998,0.11078477,AUG
AUG,32120,HGELM,-2.411173,-2.5117133,0.08970999,0.081129126,AUG
AUG,32123,HGELM,-2.4125116,-2.5036693,0.08959,0.08178436,AUG
AUG,32128,HGELM,-2.5022564,-2.7076507,0.08189999,0.066693306,AUG
AUG,32128,HGELM,-2.6337316,-2.6719284,0.07181,0.06911881,AUG
AUG,32129,HGELM,-2.6038253,-2.746597,0.07399,0.06414577,AUG
AUG,32129,HSELMH,-2.4394362,-2.6668868,0.08721001,0.069468156,AUG
AUG,32129,HSELMH,-2.6288695,-2.6880453,0.07215999,0.06801376,AUG
AUG,32134,HSELMH,-2.653278,-2.8773284,0.07042,0.056284934,AUG
AUG,32134,HSELMH,-2.8112464,-2.8773878,0.060130004,0.056281593,AUG
AUG,32134,HSELMH,-2.7512188,-2.8732166,0.06385,0.056516837,AUG
AUG,32135,HSELMH,-2.8538857,-2.8888466,0.057619993,0.055640347,AUG
AUG,32135,HSELMH,-2.3620167,-2.4547498,0.09423,0.08588468,AUG
AUG,32135,HSELMH,-2.3229918,-2.4551756,0.09798,0.085848115,AUG
AUG,32135,HSELMH,-2.442537,-2.4529893,0.08694,0.08603602,AUG
AUG,32201,HGELM,-2.7754729,-2.3663497,0.06232,0.09382258,AUG
AUG,32201,HGELM,-2.826665,-2.377505,0.059209995,0.09278177,AUG
AUG,32201,HGELM,-3.022898,-2.6224306,0.048659995,0.07262613,AUG
AUG,32201,HGELM,-2.9957323,-2.6263142,0.049999997,0.07234462,AUG
AUG,32204,HGELM,-3.3385043,-3.0515769,0.03549,0.047284305,AUG
AUG,32225,HGELM,-2.6812136,-2.3536997,0.06847999,0.09501697,AUG
AUG,32225,HGELM,-2.691488,-2.3581264,0.06778,0.094597295,AUG
AUG,32225,HGELM,-2.9044302,-2.603124,0.054779995,0.07404192,AUG
AUG,32225,HGELM,-2.8687472,-2.6044748,0.05677,0.07394196,AUG
AUG,32463,HGELM,-2.367017,-2.2786264,0.093759984,0.10242479,AUG
AUG,32463,HGELM,-2.3070953,-2.240863,0.099549994,0.106366664,AUG
AUG,32463,HGELM,-2.2896688,-2.2299695,0.10130001,0.107531704,AUG
AUG,32463,HGELM,-2.5145414,-2.5464845,0.080900006,0.078356646,AUG
AUG,32464,HSELM,-2.303886,-2.2487147,0.09987,0.10553478,AUG
AUG,32464,HSELMH,-2.373759,-2.2299125,0.09312999,0.10753783,AUG
AUG,32464,HSELMH,-2.3752632,-2.2309632,0.09299001,0.10742491,AUG
AUG,32471,HSELM,-2.813744,-2.704353,0.05998,0.0669136,AUG
AUG,32471,HSELMH,-2.61415,-2.6177053,0.073230006,0.072970115,AUG
AUG,32472,HSELM,-2.8172514,-2.6585166,0.05977,0.07005206,AUG
AUG,32474,HGELM,-2.6761155,-2.5547383,0.068830006,0.077712566,AUG
AUG,32474,HGELM,-2.6588316,-2.5395787,0.07003,0.07889964,AUG
AUG,32474,HGELM,-2.6559796,-2.5596578,0.07023,0.0773312,AUG
AUG,32475,HGELM,-2.6748087,-2.5665026,0.06892002,0.07680369,AUG
AUG,32475,HGELM,-2.5908008,-2.5279865,0.07495999,0.07981957,AUG
AUG,32475,HGELM,-2.5510464,-2.5478764,0.07800001,0.07824766,AUG
AUG,32477,HGELM,-2.4981134,-2.61807,0.08224001,0.072943516,AUG
AUG,32477,HGELM,-2.790997,-2.6605976,0.06136,0.069906436,AUG
AUG,32480,HGELM,-2.8575368,-2.7823093,0.05741,0.061895404,AUG
AUG,32485,HGELM,-2.420468,-2.5083284,0.08888,0.0814042,AUG
AUG,32487,HSELM,-2.543002,-2.7292056,0.07863,0.06527112,AUG
AUG,32488,HGELM,-2.5940075,-2.714091,0.07472,0.06626516,AUG
AUG,32488,HGELM,-2.7237225,-2.7748058,0.06562999,0.06236159,AUG
AUG,32488,HGELM,-2.7737093,-2.7533562,0.062430006,0.06371366,AUG
AUG,32489,HGELM,-2.5820346,-2.4414103,0.07561999,0.08703802,AUG
AUG,32489,HGELM,-2.4485362,-2.5168169,0.08642,0.08071613,AUG
AUG,32489,HGELM,-2.38956,-2.5358777,0.091670014,0.07919218,AUG
AUG,32489,HGELM,-2.5307412,-2.7515883,0.0796,0.063826405,AUG
AUG,32492,HGELM,-2.5623927,-2.7337399,0.07711999,0.064975835,AUG
AUG,32492,HSELM,-2.5537424,-2.7165568,0.07779,0.06610197,AUG
AUG,32492,HSELM,-2.5561879,-2.7001023,0.077599995,0.067198634,AUG
AUG,32492,HSELM,-2.5516877,-2.6934795,0.07795,0.067645155,AUG
AUG,32492,HSELM,-2.511949,-2.584591,0.08110999,0.07542693,AUG
AUG,32496,HGELM,-2.5669413,-2.7242727,0.07677,0.06559389,AUG
AUG,32496,HSELMH,-2.6746638,-2.7431636,0.06893,0.0643664,AUG
AUG,32496,HSELMH,-2.575707,-2.7004712,0.07610001,0.06717386,AUG
AUG,32496,HSELMH,-2.5716417,-2.6740716,0.07641001,0.06897084,AUG
AUG,32930,HGELM,-3.158016,-2.8477917,0.04251,0.0579722,AUG
AUG,32930,HGELM,-2.933321,-2.8322449,0.053219996,0.058880527,AUG
AUG,32930,HGELM,-2.7395408,-2.8211358,0.064600006,0.059538286,AUG
AUG,32930,HGELM,-2.7638273,-2.8213232,0.06304999,0.059527125,AUG
AUG,32931,HGELM,-3.0531497,-2.828945,0.047209993,0.05907515,AUG
AUG,32931,HGELM,-3.0076025,-2.8278456,0.049409997,0.059140127,AUG
AUG,32931,HGELM,-3.1055472,-2.8490465,0.044799995,0.057899505,AUG
AUG,32931,HGELM,-2.816917,-2.8174856,0.059789997,0.059756003,AUG
AUG,32932,HGELM,-3.1789343,-2.9741633,0.041629996,0.051090166,AUG
AUG,32932,HGELM,-3.1556664,-2.975904,0.042609997,0.05100131,AUG
AUG,32932,HGELM,-2.929196,-2.9538403,0.05343999,0.052139092,AUG
AUG,32932,HGELM,-2.815914,-2.9353325,0.059849996,0.053113054,AUG
AUG,32950,HGELM,-3.114741,-2.9708366,0.04439,0.051260404,AUG
AUG,32950,HGELM,-3.0661547,-2.965387,0.0466,0.051540516,AUG
AUG,32950,HGELM,-2.8122447,-2.9449742,0.060070004,0.052603416,AUG
AUG,32953,HGELM,-2.9671447,-2.761358,0.051450003,0.063205875,AUG
AUG,32953,HGELM,-3.012675,-2.7705517,0.049159992,0.06262744,AUG
AUG,32953,HGELM,-2.7746708,-2.7488692,0.06237,0.0640002,AUG
AUG,32953,HGELM,-2.6291466,-2.7412863,0.07214001,0.064487346,AUG
AUG,33144,HGELM,-2.9237838,-2.6729212,0.05373,0.06905022,AUG
AUG,33148,HGELM,-2.9018776,-2.7481062,0.054920003,0.06404904,AUG
AUG,33148,HGELM,-2.880976,-2.7609289,0.056080006,0.063233,AUG
AUG,33148,HGELM,-2.9963326,-2.9985287,0.049969986,0.04986037,AUG
AUG,33303,HSELMH,-2.6480377,-2.6757967,0.070789985,0.06885195,AUG
AUG,33303,HSELMH,-2.7063518,-2.6702552,0.06677999,0.06923456,AUG
AUG,33304,HSELMH,-2.6704655,-2.676045,0.06922,0.06883486,AUG
AUG,33304,HSELMH,-2.7571878,-2.690262,0.063470006,0.06786315,AUG
AUG,33306,HSELMH,-2.5918684,-2.68297,0.074880004,0.06835982,AUG
AUG,33306,HSELMH,-2.5071523,-2.6893425,0.081499994,0.06792559,AUG
AUG,33306,HSELMH,-2.670321,-2.682326,0.06923,0.068403855,AUG
AUG,33306,HSELM,-2.83685,-2.764509,0.05861,0.063007034,AUG
AUG,33307,HSELMH,-2.7867687,-2.556718,0.061620004,0.07755886,AUG
AUG,33309,HSELMH,-2.7200723,-2.611772,0.065869994,0.07340435,AUG
AUG,33309,HSELMH,-2.6831136,-2.6088364,0.06835001,0.073620155,AUG
