TOK,SHOT,PHASE,y_true_log,y_pred_log_numeric,y_pred_log_symbolic,abs_diff_symbolic_vs_numeric
JET,91987,HGELMH,-1.4489443142941905,-1.6136556,-0.19307038955833722,1.4205851776108522
JFT2M,45708,H,-3.6655536288104393,-3.6950676,-2.0797972611737316,1.615270382945531
ASDEX,18355,HGELM,-2.9320065826734463,-2.9512312,-1.6288937875484208,1.3223374536777754
JFT2M,57029,H,-3.6313655479133296,-3.4812384,-2.009855326734556,1.471383038438784
ASDEX,18302,HGELM,-3.188831703519824,-3.1836147,-1.7362202278828052,1.4473945029521558
JET,45524,HGELM,-1.1257779567408792,-1.1936288,-0.10899856897523097,1.0846302190191537
D3D,67059,HGELM,-2.4261095792795433,-2.4362168,-1.1607180651142848,1.2754987660929906
AUG,16736,HGELM,-2.5303643727127834,-2.499617,-1.3814251010478502,1.1181919987141127
AUG,28889,HSELM,-2.9427603887878853,-3.0312643,-1.519418731616649,1.5118455734980971
JFT2M,48480,H,-3.450492673387033,-3.4999511,-1.9193114072869197,1.5806397169043644
JET,85373,HGELMH,-1.67185838654841,-1.585429,-0.17835470049746793,1.4070742526733084
NSTX,117395,HGELM,-3.3861117442441144,-3.3765972,-2.31813998880236,1.0584571772590414
JET,61433,HSELM,-1.1914432011385356,-1.1565292,-0.1427700504386633,1.0137591377174646
AUG,28154,HGELM,-2.364460496712133,-2.3777485,-1.2827242509900496,1.0950242383898332
AUG,8533,HGELM,-2.509486268762391,-2.4354951,-1.3393204763474102,1.0961746618209247
PDX,161256,HSELM,-3.8523400032669723,-3.185517,-1.786160190225862,1.3993568824517504
AUG,26229,HGELM,-2.390760783897771,-2.4047315,-1.2549033716339317,1.1498281404357704
JET,52768,HGELM,-1.2888982190241436,-1.5301229,-0.34124274995409143,1.1888801262132058
AUG,27050,HGELM,-2.3491527288103806,-2.337723,-1.25874639743571,1.0789766193031816
AUG,17863,HGELM,-2.40163224659528,-2.2658286,-1.2324114659834686,1.033417143483084
