TOK,SHOT,PHASE,y_true_log,y_pred_log,y_true,y_pred
AUG,15978,H,-1.8350845939664286,-1.7883001561244445,0.1596,0.16724421723877797
AUG,15979,H,-2.139616264715906,-2.1558339827469437,0.11770000000000003,0.11580656964730125
AUG,15979,H,-2.0996442489973552,-2.0825094634688477,0.12250000000000001,0.12461709743426357
AUG,15980,H,-2.098828255480026,-2.143892938173549,0.12259999999999999,0.1171977103639828
AUG,15980,H,-2.1286317858706076,-2.0768829986979367,0.11900000000000001,0.12532022735577647
AUG,16148,HGELM,-2.265289308250349,-2.123832998039079,0.10379999999999999,0.11957242813402734
AUG,16149,HGELM,-2.557090320751269,-2.157770610810379,0.07753000000000002,0.11558251242237466
AUG,16153,HGELM,-2.0091694886945044,-1.9944245973978028,0.13409999999999997,0.13609193929796526
AUG,16153,HGELM,-2.020418201230375,-1.998274839723734,0.1326,0.1355689597980351
AUG,16154,HGELM,-2.1874722858935414,-2.130155286847116,0.11219999999999997,0.11881884141647488
AUG,16155,HGELM,-2.3942618815659498,-2.288665984545056,0.09124,0.10140164302590299
AUG,16156,HGELM,-2.759080372214989,-2.467775356761781,0.06335,0.08477323959831674
AUG,16159,HGELM,-2.0302704976733867,-2.03239849390534,0.13129999999999997,0.131020891171338
AUG,16168,HGELM,-2.1610855307203463,-2.2582646310220813,0.1152,0.10453172856579804
AUG,16168,HGELM,-2.2377341206744292,-2.257951541363165,0.10670000000000002,0.10456446149294377
AUG,16169,HGELM,-2.2788685663767296,-2.2726597434698554,0.1024,0.10303776129033891
AUG,16169,HGELM,-2.1856913415225465,-2.2727342076016064,0.11239999999999999,0.10303008895856718
AUG,16169,HGELM,-2.0939462278827174,-2.2394352946358955,0.12320000000000003,0.10651863904531654
AUG,16169,HGELM,-2.1438734018392247,-2.249842192765172,0.11720000000000001,0.10541585863449945
AUG,16172,HGELM,-3.0198200690830808,-2.7809611659307856,0.048810000000000006,0.06197890672531695
AUG,16189,HGELM,-2.1856913415225465,-2.1088341050803647,0.11239999999999999,0.12137939959459434
AUG,16191,HGELM,-2.461932586228179,-2.3770042561833282,0.08527,0.09282825104236797
AUG,16191,HGELM,-2.4910857008647156,-2.3714987136114307,0.08282000000000002,0.09334073037426663
AUG,16191,HGELM,-2.488071653131157,-2.367473317429459,0.08307,0.09371722104761522
AUG,16192,HGELM,-2.367230286487577,-2.3896442903462076,0.09374,0.09166228323824395
AUG,16192,HGELM,-2.3852061216823826,-2.388409198423366,0.09207,0.091775564525902
AUG,16194,HGELM,-2.4646335449484447,-2.1415686599509796,0.08503999999999999,0.11747042726211629
AUG,16195,HGELM,-2.4867483446673715,-2.129584628361057,0.08317999999999999,0.11888666574705722
AUG,16196,HGELM,-2.816916856089324,-2.7115418014713324,0.05979000000000001,0.06643429921194173
AUG,16196,HGELM,-2.5487414186173285,-2.4666363784181176,0.07817999999999999,0.08486984949018463
AUG,16196,HGELM,-2.4388631112866737,-2.3948970124350706,0.08725999999999999,0.0911820690583135
AUG,16204,HGELM,-2.1733127572899065,-2.1366712068414824,0.1138,0.11804714424085065
AUG,16204,HGELM,-2.8442136259150814,-2.6449873993676882,0.05818,0.07100624845762861
AUG,16204,HGELM,-2.1698039817602273,-2.1434517231102213,0.1142,0.11724943116834288
AUG,16206,HGELM,-2.4587711761833746,-2.243545243460598,0.08553999999999999,0.10608175129808543
AUG,16206,HGELM,-2.435202617608885,-2.2458683155562165,0.08757999999999999,0.1058356017640463
AUG,16206,HGELM,-2.4471485441853984,-2.2449318977930783,0.08653999999999999,0.1059347545184654
AUG,16207,HGELM,-2.14729220858801,-2.2145260507815383,0.11680000000000003,0.10920525973263172
AUG,16207,HGELM,-2.2072749131897207,-2.2250827232393595,0.11000000000000001,0.10805847931764032
AUG,16207,HGELM,-2.2566561611056457,-2.234497626947035,0.10470000000000002,0.10704589331955967
AUG,16207,HGELM,-2.2916451529557116,-2.2300991566327837,0.10109999999999997,0.1075177685073285
AUG,16207,HGELM,-2.3388342256691668,-2.2400221269888467,0.09644,0.10645614879917482
AUG,16208,HGELM,-2.226550406718048,-2.229934190377304,0.1079,0.1075355067740642
AUG,16208,HGELM,-2.2424311701742985,-2.2188824018544846,0.10620000000000002,0.10873055801662143
AUG,16208,HGELM,-2.2566561611056457,-2.2249808692982835,0.10470000000000002,0.10806948606015603
AUG,16208,HGELM,-2.2633643798407643,-2.222128703153471,0.10400000000000001,0.10837815817240816
AUG,16208,HGELM,-2.290656522128772,-2.221707097128058,0.10119999999999998,0.10842386069046836
AUG,16213,HGELM,-2.074653024948039,-1.936642551554019,0.1256,0.1441872392362979
AUG,16213,HGELM,-2.11279152136139,-1.9394515624283442,0.1209,0.14378278403881573
AUG,16214,HGELM,-2.6322008888187725,-2.384490459421986,0.07191999999999998,0.09213591460780003
AUG,16214,HGELM,-2.647049179544811,-2.394928958800964,0.07086,0.09117915616910079
AUG,16214,HGELM,-2.7359868197952326,-2.395708076556102,0.06483000000000001,0.09110814453643502
AUG,16214,HGELM,-2.7576607016555448,-2.392060877604612,0.06343999999999998,0.09144104076603322
AUG,16214,HGELM,-2.806600624831487,-2.4549918723227293,0.06041000000000001,0.08586389331234484
AUG,16214,HGELM,-2.789856963806301,-2.452637425530723,0.061430000000000005,0.08606629345719007
AUG,16215,HGELM,-2.523855399926575,-2.3744593144176664,0.08015,0.09306479440234822
AUG,16215,HGELM,-2.63638091441185,-2.389957623298396,0.07162000000000002,0.09163356692355137
AUG,16215,HGELM,-2.6690218141347315,-2.4008779619742655,0.06932000000000002,0.0906383413292919
AUG,16215,HGELM,-2.716284006029314,-2.3969445872018493,0.06611999999999998,0.09099555796739203
AUG,16215,HGELM,-2.7595540439693256,-2.3896275592738565,0.06332,0.09166381685936621
AUG,16215,HGELM,-2.8189258974481466,-2.4564507548912187,0.059669999999999994,0.08573871930441898
AUG,16215,HGELM,-2.789043360311742,-2.4521031073197292,0.061479999999999986,0.08611229253311456
AUG,16215,HGELM,-2.710102305228341,-2.3844349545926056,0.06653,0.09214102873794827
AUG,16217,HGELM,-2.6049071421853416,-2.4229929347952908,0.07391,0.08865587872415855
AUG,16217,HGELM,-2.625687110677087,-2.421232449485818,0.07238999999999998,0.08881209356286865
AUG,16217,HGELM,-2.6234792996519403,-2.4182356000177827,0.07254999999999999,0.0890786492523587
AUG,16685,HGELM,-2.359790566764825,-2.1748621482542982,0.09443999999999998,0.11362381583257658
AUG,16685,HGELM,-2.576364260276835,-2.37930113282453,0.07605,0.09261528067786251
AUG,16686,HGELM,-2.3339725662356785,-2.1845638519610673,0.09690999999999998,0.11252680129684671
AUG,16686,HGELM,-2.625687110677087,-2.4130414519773646,0.07238999999999998,0.0895425406611919
AUG,16686,HGELM,-2.6974070410037303,-2.41716540869668,0.06738,0.08917403147919631
AUG,16687,HGELM,-2.269150316907808,-2.377354333102556,0.1034,0.09279575970179178
AUG,16688,HGELM,-2.1498640059763816,-2.2044547774678613,0.11650000000000002,0.11031065276499499
AUG,16688,HGELM,-2.308100273682156,-2.4408536318077636,0.09944999999999997,0.08708647993424855
AUG,16736,HGELM,-2.3313961748481655,-2.424978362380792,0.09715999999999998,0.08848003351864767
AUG,16736,HGELM,-2.3015855926609623,-2.4153883502467224,0.10009999999999998,0.08933263983177019
AUG,16736,HGELM,-2.5303643727127834,-2.4453121207536266,0.07963000000000002,0.0866990700991095
AUG,16737,HGELM,-2.2749699259610723,-2.4134759034190902,0.1028,0.08950364722457244
AUG,16739,HGELM,-2.175071772695086,-2.237590948223315,0.11359999999999999,0.10671527759417311
AUG,16739,HGELM,-2.1901496636642577,-2.3568393466525084,0.11189999999999999,0.09471912490433176
AUG,16739,HGELM,-2.3339725662356785,-2.3825377592754275,0.09690999999999998,0.09231600419501561
AUG,16740,HGELM,-2.3409102073157135,-2.229417180406835,0.09624,0.10759111807780632
AUG,16740,HGELM,-2.3457013840676737,-2.3671203031120087,0.09578,0.09375031040860214
AUG,16741,HGELM,-2.2710864259346746,-2.2009610325002766,0.10320000000000001,0.11069672407760951
AUG,16742,HGELM,-2.191043718261138,-2.212948595197915,0.11180000000000001,0.10937766212216399
AUG,16746,HGELM,-2.200028504668954,-2.2007119434310387,0.11079999999999998,0.11072430085597214
AUG,16747,HGELM,-2.1464364105041143,-2.2218733807745545,0.1169,0.10840583307443591
AUG,16748,HGELM,-2.2424311701742985,-2.2555051450342285,0.10620000000000002,0.10482058076456387
AUG,16749,HGELM,-2.210917904468222,-2.2651287909722053,0.1096,0.10381666303078768
AUG,16775,HGELM,-2.2081844175725616,-2.181767308257422,0.10989999999999998,0.1128419278417075
AUG,16775,HGELM,-2.200028504668954,-2.2109664540337097,0.11079999999999998,0.10959467909678734
AUG,16775,HGELM,-2.284745174865715,-2.2770309591346196,0.10179999999999999,0.10258834397972263
AUG,16775,HGELM,-2.206366235253503,-2.2482155321944175,0.11009999999999998,0.10558747399740297
AUG,16776,HGELM,-2.239610293832657,-2.214583302852098,0.10650000000000001,0.1091990076843691
AUG,16776,HGELM,-2.2424311701742985,-2.23333590466938,0.10620000000000002,0.10717032318103731
AUG,16776,HGELM,-2.3393528171862603,-2.294196999463704,0.09638999999999999,0.10084233721580325
AUG,16776,HGELM,-2.266253163746655,-2.266447457826465,0.10370000000000003,0.1036798536611443
AUG,16777,HGELM,-2.277892480403674,-2.194662040354264,0.1025,0.11139620256512989
AUG,16777,HGELM,-2.296603021316498,-2.2264171299338935,0.10060000000000001,0.10791438152335057
AUG,16777,HGELM,-2.428828819568296,-2.2938634783863843,0.08814,0.1008759758700392
AUG,16777,HGELM,-2.347687066906466,-2.2625347740191892,0.09559000000000001,0.10408631480412533
AUG,16779,HGELM,-2.219163484854973,-2.2199919916144664,0.10870000000000003,0.1086099786120567
AUG,16779,HGELM,-2.2528430010992317,-2.2371485473891957,0.10509999999999999,0.10676249896661115
AUG,16779,HGELM,-2.41362839178737,-2.305225124525043,0.08949,0.09973634502875343
AUG,16779,HGELM,-2.3655248927679198,-2.2837056286180104,0.09390000000000001,0.10190588083249229
AUG,16785,HGELM,-2.6327572170667786,-2.8478952953457863,0.07188000000000001,0.05796619429499149
AUG,16788,HGELM,-2.761609218196773,-2.9466169957634416,0.06319000000000001,0.052517071240004626
AUG,16933,HGELM,-2.2995895840142473,-2.184130747409097,0.10029999999999999,0.11257554772209438
AUG,16969,HGELM,-2.205458382263323,-2.1800479068266845,0.1102,0.11303611530915003
AUG,16969,HGELM,-2.3247284576797353,-2.2001043078600993,0.09781000000000002,0.11079160132474827
AUG,16970,HGELM,-2.2173252490432223,-2.0259285838052667,0.1089,0.13187133273206675
AUG,16970,HGELM,-2.3087037740022227,-2.204040792999735,0.09939000000000002,0.11035632911590613
AUG,16971,HGELM,-2.2509418598422073,-2.0337416110674296,0.10529999999999999,0.1308450328893886
AUG,16971,HGELM,-2.290656522128772,-2.2049237263590546,0.10119999999999998,0.11025893483417498
AUG,16972,HGELM,-2.239610293832657,-2.0339981641127767,0.10650000000000001,0.1308114685034391
AUG,16972,HGELM,-2.3015855926609623,-2.2177846245010646,0.10009999999999998,0.10884998550123713
AUG,17017,HGELM,-3.104877720814789,-3.0635231317896254,0.04483,0.04672279434474326
AUG,17148,HGELM,-2.2886821878250543,-2.391387763559553,0.1014,0.09150261173468481
AUG,17148,HGELM,-2.5520726196478574,-2.3790071122579888,0.07792,0.09264251547875739
AUG,17149,HGELM,-2.328005470340957,-2.3811254336897645,0.09749,0.09244647656275062
AUG,17149,HGELM,-2.473610690046149,-2.3741014689969338,0.08427999999999998,0.09309810317219647
AUG,17150,HGELM,-2.334695146912279,-2.384252643573654,0.09684000000000001,0.09215782859413765
AUG,17150,HGELM,-2.4564358178123062,-2.3741899231585757,0.08573999999999998,0.09308986862172541
AUG,17151,HGELM,-2.3333536266656822,-2.391813000285675,0.09696999999999999,0.09146370973550472
AUG,17151,HGELM,-2.590133841000592,-2.378135822825048,0.07501000000000001,0.09272326909831413
AUG,17210,HGELM,-2.1937306880819634,-2.1907552033882554,0.11150000000000003,0.11183226061639835
AUG,17211,HGELM,-2.2518919786785276,-2.1977576482538432,0.10519999999999999,0.1110518967932705
AUG,17211,HGELM,-2.3716136794044815,-2.1974277517449465,0.09333000000000001,0.11108853846997725
AUG,17218,HGELM,-2.338005038225306,-2.3106156272596285,0.09652000000000001,0.09920016243335578
AUG,17219,HGELM,-2.229334631254453,-2.198703432857056,0.10760000000000002,0.11094691527190469
AUG,17219,HGELM,-2.6216890354541666,-2.366012721912006,0.07268,0.09385420401458668
AUG,17219,HGELM,-2.357146880986728,-2.36118542953763,0.09469000000000001,0.09430836099025687
AUG,17220,HGELM,-2.184802057337662,-2.188144175915932,0.11250000000000002,0.11212463925938765
AUG,17220,HGELM,-2.378171079950641,-2.3711150496430657,0.09272,0.09337654871995706
AUG,17221,HGELM,-2.2081844175725616,-2.193230269823901,0.10989999999999998,0.11155581059893069
AUG,17221,HGELM,-2.3141517293655114,-2.3529770849895164,0.09884999999999998,0.09508566232527797
AUG,17222,HGELM,-2.3068943645821443,-2.2837741786514196,0.09956999999999999,0.10189889542038448
AUG,17222,HGELM,-2.2614431496628704,-2.2784138002917396,0.10420000000000001,0.10244657863749254
AUG,17223,HGELM,-2.2330590303454354,-2.240790089611882,0.1072,0.10637442584001028
AUG,17282,HGELM,-2.176833887688485,-2.3190159633141145,0.11340000000000001,0.09837033801400266
AUG,17283,HGELM,-2.3251374974645573,-2.3913642734101015,0.09776999999999998,0.09150476116995483
AUG,17284,HGELM,-2.3444492970927446,-2.3911435417670037,0.09589999999999999,0.09152496139557162
AUG,17295,HGELM,-2.164563795096671,-2.2998230074995263,0.1148,0.10027659035671306
AUG,17295,HGELM,-2.298593071724508,-2.2997179835786077,0.10040000000000002,0.10028712235045463
AUG,17297,HGELM,-2.1447270083784655,-2.2071533897928686,0.11709999999999998,0.11001336838592313
AUG,17297,HGELM,-2.2173252490432223,-2.3335244705851177,0.1089,0.09695343468021471
AUG,17297,HGELM,-2.445186061593068,-2.403175904512416,0.08671,0.09043029875565185
AUG,17299,HGELM,-2.1438734018392247,-2.240629970754711,0.11720000000000001,0.10639145975519712
AUG,17299,HGELM,-2.159350924908138,-2.352780400049095,0.11539999999999999,0.09510436608242075
AUG,17299,HGELM,-2.3367625447956324,-2.4212645317577985,0.09663999999999999,0.08880924431483324
AUG,17387,HGELM,-2.119430549896199,-2.4688548791286022,0.1201,0.08468177436832582
AUG,17387,HGELMH,-2.4621671628185107,-2.811323858703355,0.08525000000000002,0.06012534222362696
AUG,17387,HGELMH,-2.805277216863314,-3.0140600579626695,0.060489999999999995,0.04909195740211471
AUG,17388,HGELMH,-2.1464364105041143,-2.2731547626006847,0.1169,0.10298676824960902
AUG,17388,HGELM,-1.9790533676485675,-2.471148363462034,0.1382,0.08448778059136403
AUG,17388,HGELMH,-2.505926017012076,-2.8132872994940477,0.08159999999999999,0.06000740549293277
AUG,17388,HGELMH,-2.811080101421754,-2.9991761590397266,0.06013999999999999,0.0498281018943064
AUG,17389,HGELMH,-2.0241960674538575,-2.4607089211197315,0.1321,0.08537440578963053
AUG,17389,HGELMH,-2.40772341111735,-2.6747592931063493,0.09002000000000002,0.06892341673966117
AUG,17390,HGELMH,-2.3932759582785494,-2.6475951151322876,0.09133000000000001,0.07082132556210796
AUG,17391,HGELM,-2.9102887917365234,-2.8430648374460867,0.05446,0.058246874918338985
AUG,17391,HGELM,-3.071749759977907,-2.8405332782392696,0.04634,0.05839451713446193
AUG,17394,HGELM,-2.9135994440154684,-2.8389661023119808,0.05428000000000001,0.05848610336312217
AUG,17394,HGELM,-2.955358379415718,-2.837411814327956,0.052059999999999995,0.05857707829311731
AUG,17433,HGELM,-1.7556204226121817,-1.9925407930435621,0.17280000000000004,0.13634855151350928
AUG,17433,HGELM,-2.394810037036563,-2.04658858552434,0.09119000000000001,0.12917482164620472
AUG,17435,HGELM,-2.016654553581071,-2.0171206678090985,0.1331,0.13303797465282094
AUG,17437,HGELM,-1.8838747581358606,-2.0158127196424744,0.15200000000000002,0.13321209527340996
AUG,17448,HGELM,-1.7696066645869217,-2.0049389185443376,0.1704,0.134668521193597
AUG,17448,HGELM,-2.3875984673210024,-2.0369149369333837,0.09185,0.13043047707032213
AUG,17453,HGELM,-1.8294613364120664,-1.9279836994895019,0.1605,0.14544115611638558
AUG,17453,HGELM,-2.0394518934636774,-1.9246652308398842,0.13010000000000002,0.14592459973592015
AUG,17454,HGELM,-1.9234639602254833,-1.958189538184027,0.1461,0.14111367070385256
AUG,17454,HGELM,-1.9351680525234112,-1.9274709187229377,0.1444,0.1455157546686257
AUG,17455,HGELM,-1.9317114296555002,-1.9613851952165031,0.14490000000000003,0.14066343958496497
AUG,17455,HGELM,-1.9310215365615626,-1.9235951427993174,0.14500000000000002,0.14608083548301565
AUG,17456,HGELM,-2.643105512461828,-2.6092455872800073,0.07114,0.07359004008916586
AUG,17456,HGELM,-2.598299337143091,-2.6171385020416986,0.07439999999999998,0.07301148641640796
AUG,17457,HGELM,-2.703659852800917,-2.5857231366142166,0.06696,0.07534157764395523
AUG,17457,HGELM,-2.6345674243424066,-2.6066509780617175,0.07175,0.07378122540389062
AUG,17459,HGELM,-2.663554961215659,-2.584472505620915,0.06969999999999998,0.07543586110065868
AUG,17459,HGELM,-2.5830929616978264,-2.6153656370822267,0.07553999999999998,0.07314104072953265
AUG,17460,HGELM,-2.657689841763261,-2.617005770088389,0.07010999999999999,0.07302117801679237
AUG,17460,HGELM,-2.6146964793690013,-2.635489365209928,0.07319,0.07168388122623845
AUG,17488,HGELM,-1.8553384508709263,-1.9358618705924733,0.1564,0.14429984741868038
AUG,17488,HGELM,-1.9337839692574728,-1.9221686012470411,0.1446,0.14628937457429778
AUG,17494,HGELM,-2.8474846970937877,-2.80316345031754,0.05799000000000001,0.06061799696855128
AUG,17495,HGELM,-2.82430315792646,-2.8031937403675675,0.05935000000000001,0.06061616087419838
AUG,17509,HGELM,-2.322073769577908,-2.3240368956653166,0.09807,0.09787766507523141
AUG,17509,HGELM,-2.4179959445053734,-2.3543684523134076,0.08910000000000001,0.09495345523738741
AUG,17511,HGELM,-2.239610293832657,-2.359851297418288,0.10650000000000001,0.09443426477124078
AUG,17511,HGELM,-2.547079970219291,-2.3778607264896947,0.07830999999999999,0.0927487804387223
AUG,17512,HGELM,-2.2730262907525014,-2.3587136193611498,0.103,0.09454176169896643
AUG,17512,HGELM,-2.3824944762223477,-2.371654715687139,0.09232,0.0933261701623213
AUG,17513,HGELM,-2.3015855926609623,-2.374530351279768,0.10009999999999998,0.09305818360618964
AUG,17514,HGELM,-2.1901496636642577,-2.379936831299201,0.11189999999999999,0.09255642399473828
AUG,17514,HGELM,-2.525103839539413,-2.418019145240577,0.08005000000000001,0.08909793283847328
AUG,17519,HGELM,-2.1227666664182094,-2.2679148752247125,0.11970000000000001,0.10352782361308369
AUG,17519,HGELM,-2.249044326066016,-2.2756590240585006,0.10549999999999998,0.10272918511758698
AUG,17724,HGELM,-2.4318968294743852,-2.319241465796256,0.08787,0.0983481577595566
AUG,17725,HGELM,-2.4263359004302205,-2.278683180235707,0.08836000000000001,0.10241898530059217
AUG,17726,HGELM,-2.1498640059763816,-2.2786002119390716,0.11650000000000002,0.10242748318186816
AUG,17726,HGELM,-2.3829278456765843,-2.2716667460607662,0.09227999999999999,0.10314012833703311
AUG,17727,HGELM,-2.2036451451391423,-2.3879088685576715,0.11039999999999997,0.09182149407077866
AUG,17728,HGELM,-2.5361578397987947,-2.3851396328567875,0.07916999999999999,0.09207612182968691
AUG,17729,HGELM,-2.355880390052269,-2.440195280873059,0.09481000000000002,0.08714383227662599
AUG,17734,HGELM,-2.581902249114199,-2.4393041143872862,0.07562999999999999,0.08722152655351867
