TOK,SHOT,PHASE,y_true_log,y_pred_log,y_true,y_pred
AUG,12069,HGELM,-2.3682976,-2.4625285,0.09364000556737856,0.08521920436695742
AUG,12069,HGELM,-2.465104,-2.476649,0.08499999314929282,0.08402431599111711
AUG,12080,HGELM,-2.0762467,-2.905008,0.12539998900862512,0.05474834836327053
AUG,12080,HGELM,-2.2808237,-2.321168,0.10219998912918757,0.09815887437801989
AUG,12082,HGELM,-1.9848589,-2.0635827,0.1374000039416765,0.12699816280028112
AUG,12083,HSELM,-2.3204436,-2.5821972,0.09822999814117929,0.07560769696059251
AUG,12085,HSELM,-2.452246,-2.8035398,0.0860999928407508,0.060595190547426354
AUG,12085,HSELM,-2.553357,-2.6121912,0.07781999420363163,0.07337359125589976
AUG,12086,HGELM,-1.6933632,-1.625479,0.18389999221635836,0.19681738045854572
AUG,12086,HGELM,-1.8344582,-1.7746183,0.1596999986960824,0.16954815910348814
AUG,12086,HGELM,-1.9797772,-1.8263267,0.13810000022863486,0.16100389401410853
AUG,12092,HGELM,-1.8024161,-2.7922225,0.16489999393492608,0.0612848568593419
AUG,12094,HGELM,-1.8534222,-2.820673,0.1566999944689868,0.05956584206677967
AUG,12095,HGELM,-1.8091091,-2.7776456,0.16380000258876729,0.06218474367117802
AUG,12095,HGELM,-1.8269722,-2.813366,0.1608999965911333,0.06000268688900401
AUG,12097,HGELM,-1.7921596,-2.8297412,0.1665999986516838,0.05902812583798453
AUG,12113,HGELM,-1.9625478,-2.452321,0.1405000015630744,0.08609352681460368
AUG,12113,HGELM,-2.073857,-2.5788872,0.1257000118623639,0.07585837043273319
AUG,12113,HGELM,-1.9790534,-2.675053,0.13819999855489842,0.0689031846124191
AUG,12113,HGELM,-1.923464,-2.674193,0.14610000286429942,0.0689624651710197
AUG,12114,HGELM,-1.9255195,-2.6376688,0.1457999989804837,0.07152781756888409
AUG,12114,HGELM,-2.0272286,-2.7655718,0.13170001006275062,0.06294009785220273
AUG,12114,HGELM,-1.7796334,-2.4950006,0.16869998087040167,0.08249640182666934
AUG,12114,HGELM,-1.8540605,-2.7113547,0.15659999448186987,0.06644672816956426
AUG,12115,HSELM,-2.231195,-2.845102,0.10740001330851794,0.05812833317560766
AUG,12115,HGELM,-1.9004588,-2.633033,0.14950001097894744,0.07186017678380077
AUG,12115,HGELM,-1.9268922,-2.7659328,0.14559999735739318,0.06291738273384956
AUG,12145,HGELM,-1.8496004,-2.551523,0.15730000544488001,0.07796284045754776
AUG,12145,HGELM,-1.786772,-2.545785,0.16749998576358008,0.07841147870759185
AUG,12145,HGELM,-1.7076023,-3.1701005,0.18129998163873165,0.0419993788322804
AUG,12145,HGELM,-1.6911905,-3.161626,0.18429998767409866,0.042356808620767926
AUG,12145,HGELM,-1.6814711,-3.1437058,0.18610000110611757,0.04312269540773753
AUG,12145,HGELM,-1.7070508,-3.176773,0.1813999892933396,0.041720065815876096
AUG,12145,HGELM,-1.6523454,-3.0392005,0.19159999894913593,0.047873146656937156
AUG,12145,HGELM,-1.676112,-3.045661,0.18709999811470365,0.04756486252443486
AUG,12146,HGELM,-1.8515096,-2.6467001,0.1569999847016679,0.07088473698867444
AUG,12146,HGELM,-1.8701535,-2.5855713,0.1540999985087364,0.07535301894670786
AUG,12146,HGELM,-1.6210046,-3.0931227,0.19769999354591553,0.045360086131657255
AUG,12173,HGELM,-1.7655072,-2.2611527,0.17109997893110068,0.10423026463381171
AUG,12181,HSELM,-2.9517155,-2.9672587,0.05224999575609138,0.051444141460420936
AUG,12184,HGELM,-2.5950787,-2.8083358,0.07464000117197607,0.06030527009762509
AUG,12184,HGELM,-2.7770789,-3.0854852,0.06221999505687181,0.04570785015763925
AUG,12198,HGELM,-1.8121663,-2.4698498,0.16329999115031113,0.08459756249461764
AUG,12198,HGELM,-1.8753585,-2.434385,0.15330000471714675,0.08765163086182463
AUG,12199,HGELM,-2.1336865,-2.585155,0.11840000166011547,0.07538439334375424
AUG,12200,HGELM,-2.126114,-2.6149602,0.11930000695241101,0.0731707012977257
AUG,12201,HGELM,-2.1464365,-2.644385,0.11689999504794236,0.0710490283998839
AUG,12201,HGELM,-2.1227667,-2.585405,0.11969999200986414,0.07536554198232065
AUG,12202,HGELM,-3.0578206,-3.1953845,0.04698999564494064,0.040950776676210665
AUG,12202,HGELM,-2.9810407,-3.2529304,0.050740000438380235,0.03866075010584759
AUG,12204,HSELM,-2.1303139,-2.868258,0.11879999985299414,0.05679778222111852
AUG,12204,HSELM,-2.7250946,-2.934417,0.06554000517130262,0.053161703049527574
AUG,12204,HSELM,-3.246761,-2.9327426,0.03889999785096299,0.05325079229773391
AUG,12205,HSELM,-3.2284212,-2.8949609,0.03962000104870403,0.0553011884194088
AUG,12210,HGELM,-1.9282666,-1.2838167,0.145400010091469,0.2769781393527291
AUG,12211,HGELM,-2.0211728,-1.9922287,0.13249998299213492,0.13639110525846063
AUG,12211,HGELM,-2.2063663,-2.0856435,0.11009999280723518,0.12422715055234644
AUG,12247,HGELM,-1.9421173,-2.5959256,0.14340000249579768,0.07457681808959331
AUG,12247,HGELM,-1.6949958,-2.9933538,0.18360000732161624,0.05011906302865531
AUG,12247,HGELM,-1.6210046,-3.0762997,0.19769999354591553,0.04612963622274582
AUG,12249,HGELM,-1.974001,-2.7294695,0.13889999711454928,0.06525389521790521
AUG,12249,HGELM,-1.8445276,-3.0668607,0.15809998933947086,0.046567114899792636
AUG,12249,HGELM,-1.7355682,-2.8544326,0.17630000419579878,0.057588488547728224
AUG,12249,HGELM,-1.7406862,-2.935632,0.17540000365474967,0.05309715180839865
AUG,12249,HGELM,-1.6847004,-2.9070883,0.1855000050270032,0.05463457910643725
AUG,12251,HGELM,-1.9625478,-2.6029153,0.1405000015630744,0.07405736473130985
AUG,12251,HGELM,-1.7556205,-3.093107,0.172799990155315,0.045360799906633796
AUG,12251,HGELM,-1.6445471,-3.0642724,0.19309999704791775,0.04668779937858041
AUG,12251,HGELM,-1.6149532,-3.042595,0.19889998664113273,0.047710923187229054
AUG,12251,HGELM,-1.4943252,-2.7446225,0.22439998751289683,0.0642725612523461
AUG,12253,HGELM,-1.937942,-2.6920702,0.1439999929959096,0.06774055451172917
AUG,12253,HGELM,-1.8183088,-3.1662977,0.16229999581271864,0.042159397140339505
AUG,12253,HGELM,-1.632195,-3.0382009,0.19549998116877418,0.04792102884960221
AUG,12253,HGELM,-1.5857214,-3.0465682,0.20480000251058994,0.04752173207089334
AUG,12253,HGELM,-1.5264764,-2.8328521,0.217300001849337,0.05884478141975106
AUG,12253,HGELM,-1.6955407,-2.7775424,0.18349998989049202,0.062191163659789536
AUG,12255,HGELM,-3.08719,-2.4255795,0.045629998687991745,0.08842685659154317
AUG,12256,HGELM,-1.999522,-2.4982927,0.13539999292603544,0.08222526331381175
AUG,12256,HGELM,-1.7389773,-3.085497,0.175699994860318,0.04570731617832464
AUG,12256,HGELM,-1.604948,-3.024013,0.20089999263460556,0.048605769435836325
AUG,12256,HGELM,-1.8213943,-2.763306,0.16179999191891092,0.06308287742236983
AUG,12257,HGELM,-3.1145158,-2.4193716,0.04440000124947685,0.08897751292673284
AUG,12307,HSELM,-2.1336865,-2.485295,0.11840000166011547,0.08330097232597324
AUG,12317,HGELM,-1.7159102,-2.1321256,0.17979999292312535,0.11858495966826064
AUG,12317,HSELM,-2.1438735,-2.687133,0.11719999398751897,0.06807582824739211
AUG,12325,HGELM,-1.8585405,-2.1737943,0.15589999500266638,0.11374521709384149
AUG,12329,HSELM,-2.0433025,-1.8144166,0.1295999946932975,0.16293292809182883
AUG,12399,HSELM,-2.367017,-2.824479,0.09375999272773955,0.059339558573226314
AUG,12471,HGELM,-2.8464506,-2.7521107,0.05805000020855932,0.06379306971547756
AUG,12479,HGELM,-1.8878299,-2.7460806,0.15140000578210022,0.06417890935503079
AUG,12481,HSELM,-2.0121567,-2.7357082,0.13370000935157061,0.06484806305834573
AUG,12515,HSELM,-3.112491,-2.7307684,0.04448999740863146,0.06516919166786998
AUG,12528,HGELM,-2.6280382,-2.8633535,0.07222000687385184,0.05707703166283749
AUG,12531,HSELM,-3.279688,-2.636362,0.03764000311641265,0.07162134923368386
AUG,12533,HGELM,-2.6039605,-3.2109463,0.07397999841011253,0.04031844100619843
AUG,12533,HGELM,-2.599779,-3.1993794,0.07429000261565295,0.04078750705380651
AUG,12534,HGELM,-3.2251456,-3.5758374,0.03974999441502191,0.027991976211939072
AUG,12534,HGELM,-3.3006284,-3.5885139,0.03685999642641079,0.027639376142303617
AUG,12535,HGELM,-3.7205765,-3.7932293,0.024220000390491648,0.022522750630236683
AUG,12536,HGELM,-2.3512502,-2.5415814,0.09525000888815413,0.07874177963689317
AUG,12536,HGELM,-2.3454926,-2.6005208,0.09579999929210208,0.07423490295133195
AUG,12536,HGELM,-2.4004185,-2.5430768,0.090679993957906,0.07862412021831354
AUG,12536,HGELM,-2.4288287,-2.5721045,0.08814000910400045,0.07637464924478775
AUG,12537,HGELM,-2.1421683,-2.6509542,0.11740001034594784,0.0705838265429509
AUG,12537,HGELM,-2.124439,-2.5726347,0.11949998883000064,0.07633416286252155
AUG,12537,HGELM,-2.1663074,-2.60049,0.11460000290633368,0.07423718615487337
AUG,12538,HSELM,-3.3929317,-2.4700131,0.03360999789911678,0.08458374742577214
AUG,12538,HGELM,-3.1516845,-2.838948,0.04278000225446727,0.05848716143973949
AUG,12553,HGELM,-3.2670162,-3.4443188,0.03812000105924343,0.03192650388493225
AUG,12553,HGELM,-3.3082538,-3.5603313,0.036579995278005754,0.028429403224023528
AUG,12553,HSELM,-3.3613038,-3.133864,0.03469000040571853,0.04354920085393553
AUG,12557,HGELM,-2.3142529,-2.507305,0.09884000439523433,0.08148756012853911
AUG,12557,HGELM,-2.6622646,-2.665748,0.06978999724036958,0.06954732096313548
AUG,12580,HGELM,-2.852498,-2.960094,0.05770000294060491,0.05181404771531285
AUG,12580,HGELM,-3.006389,-3.197632,0.049469997579845305,0.04085884021502693
AUG,12581,HGELM,-2.861551,-3.2633944,0.05718000261407018,0.038258315035946816
AUG,12581,HGELM,-3.0865326,-3.0481687,0.04566000205958795,0.047445734186036446
AUG,12583,HGELM,-2.8031304,-3.317097,0.06062000115739295,0.03625793777229728
AUG,12583,HGELM,-2.9276998,-2.765022,0.05352000314998037,0.06297471140701871
AUG,12591,HGELM,-2.9545903,-3.3070338,0.05210000050201776,0.036624649661867396
AUG,12591,HSELM,-3.3656373,-2.708997,0.034539996679494596,0.06660357586671707
AUG,12591,HGELM,-2.919883,-2.596998,0.053939997222033256,0.07449688427352194
AUG,12592,HSELM,-2.746843,-3.0304348,0.06412999398635377,0.04829463278905119
AUG,12592,HGELM,-2.8893921,-3.3581774,0.05561000557519188,0.03479862433880484
AUG,12594,HGELM,-2.663555,-2.9458816,0.06970000378962855,0.05255570600540924
AUG,12594,HGELM,-2.8080916,-3.4820118,0.06031999486134088,0.030745495137846638
AUG,12594,HSELM,-2.8813326,-3.4377694,0.056060005458337,0.03213628822685181
AUG,12596,HGELM,-2.8852649,-3.175826,0.055839997041785695,0.04175959337295323
AUG,12596,HGELM,-3.009223,-3.1334097,0.04932999405191353,0.043568984844426256
AUG,12596,HGELM,-3.1900454,-3.2547615,0.04117000355913988,0.038590024928737934
AUG,12596,HGELM,-3.2291787,-3.1696615,0.0395900020109985,0.042017817607362284
AUG,12599,HSELM,-2.5481021,-2.8524647,0.07822999474752157,0.05770192891812809
AUG,12599,HSELM,-3.3120883,-3.4213226,0.03643999837756325,0.03266919858914698
AUG,12600,HGELM,-2.7791703,-3.3603916,0.06209000365529047,0.03472165869626082
AUG,12795,HGELM,-2.9685063,-3.215361,0.0513799974869139,0.040140835615011
AUG,12796,HGELM,-3.0612314,-3.2964292,0.046829994429388545,0.037015106819151405
AUG,12799,HGELM,-2.6861908,-2.3011336,0.06814000157861053,0.10014525142125102
AUG,12901,HGELM,-2.4693484,-2.4917526,0.08463998986339595,0.08276478379809722
AUG,12901,HGELM,-2.7126608,-2.621195,0.06636000160393099,0.07271590970352354
AUG,12966,HGELM,-2.3504107,-2.5977342,0.09533000215753622,0.07444205712815129
AUG,12971,HGELM,-2.141317,-2.4123302,0.11750000642506123,0.08960625505069657
AUG,13169,HGELM,-2.0683038,-3.0533729,0.1263999966881065,0.047199458450876204
AUG,13171,HGELM,-2.36138,-2.506552,0.09429000370128868,0.08154893732421122
AUG,13171,HGELM,-2.3228898,-2.426297,0.0979900040660287,0.08836344178124467
AUG,13172,HGELM,-2.1919386,-2.660998,0.11169999265235729,0.06987844083481187
AUG,13172,HGELM,-2.1856914,-2.5848942,0.11239999829866987,0.07540405841396466
AUG,13173,HGELM,-2.5762327,-2.5208445,0.07606000796685587,0.08039169054781374
AUG,13513,HGELM,-2.2926347,-3.2089534,0.10100000369359015,0.040398873398293365
AUG,13527,HGELM,-2.2462049,-2.6111493,0.10579999010770857,0.07345007824607525
AUG,13540,HGELM,-2.449578,-2.116316,0.08633000603757507,0.12047463090882032
AUG,13540,HGELM,-2.4608777,-1.8887814,0.08536000128483819,0.15125601287179724
AUG,13582,HGELM,-2.073857,-2.2444139,0.1257000118623639,0.10598964771646319
AUG,13588,HGELM,-2.2739975,-2.6334238,0.10290000935359227,0.07183210160836191
AUG,13603,HGELM,-2.127792,-2.410643,0.11909999059819913,0.08975755285883669
AUG,13603,HGELM,-2.154165,-2.385379,0.116000006768602,0.09205407747258074
AUG,13613,HGELM,-2.7770789,-2.8417597,0.06221999505687181,0.05832294579310469
AUG,13622,HGELM,-2.074653,-2.491658,0.12560001440826699,0.08277261803572984
AUG,13622,HGELM,-2.1628232,-2.590102,0.11499999429520169,0.0750123916329205
AUG,13622,HGELM,-2.0394518,-2.733129,0.1301000072757132,0.06501553585409835
AUG,13622,HGELM,-2.1061962,-2.560262,0.12170001386209528,0.07728449197489588
AUG,13743,HGELM,-2.326161,-2.3520408,0.09766999235999799,0.0951747343711237
AUG,13743,HGELM,-2.2595255,-2.4055114,0.10440000689486374,0.09021934750966162
AUG,13744,HGELM,-2.2624032,-2.479989,0.10410000558190599,0.08374414243321888
AUG,13744,HGELM,-2.253795,-2.4903805,0.1050000021316107,0.08287842321321741
AUG,13761,HGELM,-2.4263358,-3.069459,0.08836000784771411,0.04644627728552334
AUG,13786,HSELM,-2.5454214,-2.4356744,0.07843999338992218,0.08753868851001763
AUG,13786,HSELM,-2.505436,-2.5197678,0.08163999979075483,0.08047829475955715
AUG,13881,HGELM,-2.1345315,-2.6200545,0.11830000118802464,0.07279889638699548
AUG,13885,HGELM,-2.196425,-2.1262069,0.11119999289160329,0.11928891456624571
AUG,13890,HGELM,-2.2293346,-2.0363555,0.10760000413563181,0.13050346570404806
AUG,13920,HGELM,-2.2471504,-2.630166,0.10569999629662795,0.0720664943319189
AUG,13929,HGELM,-2.2173252,-2.4371579,0.10890000418959361,0.08740892635399995
AUG,13930,HGELM,-2.2321267,-2.385722,0.10729999104543038,0.09202252251755208
AUG,13946,HSELM,-2.769075,-2.5934176,0.06271999912821616,0.07476408588724834
AUG,13948,HSELM,-2.562263,-2.7179258,0.0771299966914205,0.06601153450672001
AUG,14387,HGELM,-2.0714734,-2.0068116,0.1260000015080957,0.13441656341319924
AUG,14393,HSELM,-2.2788684,-2.5065575,0.10240001326729048,0.08154849014145674
AUG,14398,HGELM,-2.4306457,-2.6353123,0.08798000517253388,0.07169657372347185
AUG,14435,HGELM,-2.0010002,-2.608087,0.13519999316346917,0.07367534535404327
AUG,14438,HGELM,-2.0204182,-2.587402,0.1326000045237972,0.0752151876241214
AUG,14440,HGELM,-1.9921635,-2.6636446,0.1363999992688926,0.06969375578595914
AUG,14441,HGELM,-2.342262,-2.9979358,0.09610998851477082,0.049889946376613065
AUG,14441,HGELM,-2.253795,-3.0231192,0.1050000021316107,0.048649234213831404
AUG,14442,HGELM,-2.5567036,-2.9624512,0.07755999077833396,0.05169205317871389
AUG,14443,HGELM,-2.385858,-2.6216037,0.09200999569930768,0.07268620045815781
AUG,14443,HGELM,-2.0518265,-2.4379308,0.12849998684109712,0.08734138946400878
AUG,14460,HSELM,-2.6157901,-2.733041,0.07310999955907554,0.06502125594212033
AUG,14464,HSELM,-3.64582,-3.914186,0.026100001624292976,0.01995678684386022
AUG,14466,HSELM,-2.9590147,-3.1026623,0.051870001891143006,0.0449294262922535
AUG,14480,HGELM,-1.907844,-2.486379,0.14840000012439977,0.08321073540594467
AUG,14481,HGELM,-1.7784485,-2.4373176,0.16889999876400932,0.08739496472809301
AUG,14481,HGELM,-1.8964535,-2.4710662,0.15010000608636215,0.08449471960138938
AUG,14484,HGELM,-1.9498178,-2.4856298,0.14229999960246184,0.0832730928511754
AUG,14496,HGELM,-1.974001,-2.6315327,0.13889999711454928,0.0719680744248712
AUG,14506,HGELM,-2.5191255,-2.8103018,0.08053000254445124,0.0601868264287912
AUG,14506,HGELM,-2.5678537,-2.5037792,0.07669999090454645,0.0817753706591402
AUG,14508,HGELM,-2.5276053,-2.524633,0.07985000871481679,0.08008770512528361
AUG,14518,HGELM,-2.6804836,-3.1814055,0.06853000642460451,0.04152724569957588
AUG,14518,HGELM,-2.706801,-2.840872,0.06675000294028352,0.05837473811057231
AUG,14518,HSELM,-2.7646205,-2.785392,0.06300000063405464,0.06170489313334242
AUG,14518,HSELM,-2.9040651,-3.6688879,0.054799997418210615,0.025504819271822916
AUG,14519,HGELM,-2.6761155,-2.8393455,0.06883000479910059,0.058463920700470066
AUG,14520,HGELM,-2.6960723,-2.9891696,0.06746999219582694,0.050329212873549405
AUG,14521,HSELM,-2.7518454,-3.0288022,0.06381000008292974,0.048373547377828
AUG,14521,HGELM,-2.77419,-2.803503,0.06240000340523739,0.060597415429232526
AUG,14526,HSELM,-2.2614431,-2.777441,0.1042000012025005,0.062197465678840096
AUG,14536,HSELM,-2.2509418,-2.7557125,0.1053000112096864,0.06356371380223888
AUG,14541,HGELM,-2.6108782,-2.8971379,0.07346999193363478,0.055180928679913324
AUG,14542,HGELM,-2.1955261,-2.1099076,0.11129998860886439,0.12124916605250126
AUG,14560,HGELM,-1.7987841,-1.9033607,0.16549999129351917,0.1490668040108237
AUG,14585,HGELM,-2.4636931,-2.8362381,0.0851200094867562,0.058645868725400105
AUG,14788,HSELM,-3.3234034,-3.3843777,0.03602999984732873,0.03389873035432766
AUG,14804,HGELM,-3.063583,-2.952245,0.04672000202184944,0.05222233526202973
AUG,14805,HGELM,-2.553614,-3.3809402,0.07779999585010808,0.03401545839898417
AUG,14818,HGELM,-2.0204182,-2.3086708,0.1326000045237972,0.09939328139525559
AUG,14827,HGELM,-2.5454214,-3.4115334,0.07843999338992218,0.032990575285584585
AUG,14827,HGELM,-2.7275388,-2.8778381,0.06538000350467221,0.05625624989835923
AUG,14831,HGELM,-2.5335088,-3.41707,0.07938000428721942,0.032808425815682205
AUG,14831,HGELM,-2.8852649,-2.6455219,0.055839997041785695,0.07096830719045627
AUG,14835,HSELM,-2.4853067,-2.6121085,0.0832999991671842,0.07337966179570564
AUG,14836,HSELM,-2.5317466,-2.6182895,0.07952000721513222,0.0729275008275073
AUG,14841,HGELM,-2.0971982,-2.2267513,0.12280000188615264,0.1078783228238175
AUG,14870,HSELM,-2.826665,-2.7894526,0.05920999454183714,0.061454847992461245
AUG,14892,HGELM,-2.1103132,-2.0231602,0.12120000342246484,0.1322369064502374
AUG,14893,HGELM,-2.0834496,-1.8919549,0.12449999513831239,0.1507767672156137
AUG,14893,HGELM,-2.1111386,-2.1510482,0.1211000055940301,0.11636212497571302
AUG,14907,HGELM,-2.3564079,-2.670131,0.09476000179176676,0.0692431560713042
AUG,14908,HSELM,-2.4869888,-2.7540321,0.08316000275339724,0.0636706144148632
AUG,14963,HGELM,-2.632062,-3.0799713,0.07192999257609674,0.045960575079247744
AUG,14963,HGELM,-2.541604,-2.9511914,0.07873999617428513,0.05227738423055016
AUG,14979,HGELM,-2.369259,-2.6541843,0.09355001003120098,0.07035620190662951
AUG,14985,HGELM,-2.5519443,-3.151028,0.07793000275075838,0.04280810103175926
AUG,14985,HGELM,-2.2036452,-2.2131069,0.11039999070426988,0.10936035169305154
AUG,15006,HGELM,-2.2118309,-2.979023,0.10949998634641168,0.05084248374335298
AUG,15006,HGELM,-2.27497,-2.9686215,0.1027999867731985,0.05137408110365885
AUG,15009,HSELM,-2.7857955,-2.36523,0.061680006138177514,0.09392768667443413
AUG,15021,HGELM,-2.2509418,-2.726358,0.1053000112096864,0.0654572555193854
AUG,15024,HGELM,-2.3918536,-2.4608152,0.0914599990683992,0.08536533352085453
AUG,15024,HGELM,-2.4295099,-2.439307,0.0880799919326777,0.08722127709824017
AUG,15025,HGELM,-2.2566562,-2.535315,0.10469999908013601,0.07923675284129518
AUG,15041,HGELM,-1.9091926,-2.3171358,0.14820000059530147,0.09855546322448948
AUG,15041,HGELM,-1.7649229,-1.7338974,0.17119999280787948,0.17659479801036737
AUG,15062,HGELM,-2.2054584,-2.218334,0.11019999775518811,0.10879020680668784
AUG,15062,HSELM,-1.7487,-2.2999327,0.17399999253020787,0.10026558953749011
AUG,15086,HGELM,-2.426449,-2.506197,0.08835000174724214,0.0815778927656209
AUG,15086,HSELM,-2.6270695,-2.6292737,0.07228999990626371,0.07213083522956598
AUG,15087,HSELM,-2.6337316,-2.8858771,0.0718099952057832,0.055805818969981415
AUG,15087,HSELM,-2.6291466,-2.884513,0.07214000198954978,0.055882002958786155
AUG,15088,HSELM,-2.652852,-2.8668165,0.0704499987478783,0.05687971405336853
AUG,15090,HGELM,-2.5726893,-2.6447554,0.07632999529476664,0.07102272636829127
AUG,15090,HSELM,-2.6596887,-2.6430306,0.06996999923438475,0.07114532637995491
AUG,15093,HGELM,-2.7459078,-2.8433545,0.06419000386103821,0.058230007544036934
AUG,15094,HSELM,-2.7759545,-2.9124472,0.06228999344562901,0.05434257908419061
AUG,15110,HGELM,-1.8845329,-1.8584197,0.15189999102477808,0.15591884105551435
AUG,15110,HSELM,-2.7113054,-2.4525936,0.06645000757233205,0.08607006845438771
AUG,15113,HGELM,-2.5717726,-3.3679862,0.07640000056774707,0.03445896089650267
AUG,15113,HGELM,-2.1955261,-2.319202,0.11129998860886439,0.09835204451008679
AUG,15125,HGELM,-2.613331,-2.6959016,0.07329000187339108,0.06748151082632312
AUG,15129,HGELM,-2.1865814,-2.805886,0.11230000494378502,0.060453184089582404
AUG,15129,HGELM,-2.4767003,-3.1736536,0.08402000901552968,0.04185041345688069
AUG,15142,HGELM,-2.6622646,-2.9070837,0.06978999724036958,0.0546348265990735
AUG,15155,HGELM,-2.1303139,-2.8299417,0.11879999985299414,0.05901629129350766
AUG,15155,HGELM,-2.4086125,-2.7792327,0.0899400007140569,0.06208612528288694
