TOK,SHOT,PHASE,y_true_log,y_pred_log,y_true,y_pred
JET,41855,H,-0.5325601159119969,-0.7564233248809282,0.5871,0.46934211278887217
JET,49512,HGELM,-1.082935809283102,-1.1336363501149394,0.3386,0.3218607275579009
AUG,20858,HGELM,-2.5107168866878173,-2.4534356167436098,0.08121000000000002,0.08599762350754785
JET,84638,HGELMH,-1.5939556050445587,-1.3651775072381949,0.20312055584700003,0.2553353480927285
D3D,98889,HGELM,-1.8369660620661343,-1.8517278543184477,0.15929999999999997,0.15696571797591705
PBXM,260678,H,-3.09422752030309,-3.331761154461397,0.04531000000000001,0.03573012335751705
D3D,63041,HGELM,-2.4292827460400033,-2.424837802220575,0.0881,0.08849247116043303
JET,91987,HGELMH,-1.4489443142941905,-1.430847093769176,0.23481805135099998,0.23910629098276975
JFT2M,45708,H,-3.6655536288104393,-3.4836019823427153,0.02559000000000001,0.030696642894386943
ASDEX,18355,HGELM,-2.9320065826734463,-3.236892502137421,0.05329,0.03928578610923722
JFT2M,57029,H,-3.6313655479133296,-3.4055235395661176,0.02648,0.03318943954790848
ASDEX,18302,HGELM,-3.188831703519824,-3.4465168442707537,0.04122,0.031856404172045216
JET,45524,HGELM,-1.1257779567408792,-1.1417510860930848,0.3244,0.31925948121975267
D3D,67059,HGELM,-2.4261095792795433,-2.290175579737235,0.08837999999999999,0.10124868307596262
AUG,16736,HGELM,-2.5303643727127834,-2.614335008303713,0.07963000000000002,0.07321646084939605
AUG,28889,HSELM,-2.9427603887878853,-2.7909536170348064,0.05272,0.06136266951801604
JFT2M,48480,H,-3.450492673387033,-3.219503185176173,0.03173,0.039974913457654374
JET,85373,HGELMH,-1.67185838654841,-1.3747165598777285,0.187897554688,0.25291127084800813
NSTX,117395,HGELM,-3.3861117442441144,-3.691736758679553,0.03384,0.024928669341097998
JET,61433,HSELM,-1.1914432011385356,-1.1922572523024524,0.303782528260195,0.3035353343673761
AUG,28154,HGELM,-2.364460496712133,-2.36365080683527,0.09400000000000001,0.09407614166983491
AUG,8533,HGELM,-2.509486268762391,-2.5329567878218175,0.08131,0.07942383333512004
PDX,161256,HSELM,-3.8523400032669723,-3.2888826341215465,0.02123,0.03729549884087304
AUG,26229,HGELM,-2.390760783897771,-2.2555450928516008,0.09156000000000002,0.10481639349478332
JET,52768,HGELM,-1.2888982190241436,-1.553080007952602,0.275574238341684,0.21159525408642785
AUG,27050,HGELM,-2.3491527288103806,-2.2567959265349518,0.09544999999999998,0.10468536758212858
AUG,17863,HGELM,-2.40163224659528,-2.2991109301417327,0.09057,0.10034802047508955
