TOK,SHOT,PHASE,y_true_log,y_pred_log,y_true,y_pred
AUG,14985,HGELM,-2.2036452,-1.3517952,0.11039999070426988,0.2587752909096153
AUG,15006,HGELM,-2.2118309,-1.8188317,0.10949998634641168,0.16221515912484796
AUG,15006,HGELM,-2.27497,-1.7478957,0.1027999867731985,0.17413999790349685
AUG,15009,HSELM,-2.7857955,-2.1636944,0.061680006138177514,0.11489985205641327
AUG,15021,HGELM,-2.2509418,-2.434523,0.1053000112096864,0.08763953188389306
AUG,15024,HGELM,-2.3918536,-2.529598,0.0914599990683992,0.07969104983557002
AUG,15024,HGELM,-2.4295099,-2.5235307,0.0880799919326777,0.08017602718771343
AUG,15025,HGELM,-2.2566562,-2.4758582,0.10469999908013601,0.08409079159503138
AUG,15041,HGELM,-1.9091926,-2.190748,0.14820000059530147,0.11183306884058943
AUG,15041,HGELM,-1.7649229,-1.7126074,0.17119999280787948,0.180394820362016
AUG,15062,HGELM,-2.2054584,-2.0541363,0.11019999775518811,0.1282035201960367
AUG,15062,HSELM,-1.7487,-1.5147786,0.17399999253020787,0.2198568526798477
AUG,15086,HGELM,-2.426449,-2.3328836,0.08835000174724214,0.09701558954628935
AUG,15086,HSELM,-2.6270695,-2.284957,0.07228999990626371,0.10177844539907202
AUG,15087,HSELM,-2.6337316,-1.873598,0.0718099952057832,0.15357012443765897
AUG,15087,HSELM,-2.6291466,-1.8733722,0.07214000198954978,0.1536048017826839
AUG,15088,HSELM,-2.652852,-1.8958311,0.0704499987478783,0.15019345616269134
AUG,15090,HGELM,-2.5726893,-2.3645644,0.07632999529476664,0.09399023183199737
AUG,15090,HSELM,-2.6596887,-2.3665206,0.06996999923438475,0.09380654556758047
AUG,15093,HGELM,-2.7459078,-2.290823,0.06419000386103821,0.10118315558328267
AUG,15094,HSELM,-2.7759545,-1.9558921,0.06228999344562901,0.14143824531526122
AUG,15110,HGELM,-1.8845329,-1.8688488,0.15189999102477808,0.15430119103917464
AUG,15110,HSELM,-2.7113054,-2.0977652,0.06645000757233205,0.12273039900595115
AUG,15113,HGELM,-2.5717726,-1.9279296,0.07640000056774707,0.1454490188302836
AUG,15113,HGELM,-2.1955261,-1.2895052,0.11129998860886439,0.2754070088501421
AUG,15125,HGELM,-2.613331,-2.0212715,0.07329000187339108,0.13248690518809192
AUG,15129,HGELM,-2.1865814,-1.6581217,0.11230000494378502,0.1904964528011332
AUG,15129,HGELM,-2.4767003,-1.9224417,0.08402000901552968,0.14624942551762166
AUG,15142,HGELM,-2.6622646,-2.491183,0.06978999724036958,0.08281193855595569
AUG,15155,HGELM,-2.1303139,-1.0835536,0.11879999985299414,0.33839089669630207
AUG,15155,HGELM,-2.4086125,-1.5287206,0.0899400007140569,0.21681287659450243
AUG,15166,HGELM,-2.6417007,-2.4988205,0.0712400054093795,0.08218187144380167
AUG,15167,HSELM,-2.5103476,-2.512485,0.08123999492399223,0.08106653616929989
AUG,15196,HGELM,-2.0866675,-2.3307667,0.12410000609112183,0.09722118118238031
AUG,15196,HGELM,-2.3512502,-2.3257143,0.09525000888815413,0.09771361741614906
AUG,15198,HGELM,-2.0076792,-2.225298,0.1342999934782126,0.10803522713605404
AUG,15198,HGELM,-2.5992408,-1.7765197,0.07432998962117096,0.16922608852742832
AUG,15198,HGELM,-2.727386,-1.8465511,0.06538999605284626,0.15778040401807855
AUG,15202,HGELM,-2.4019635,-1.3702182,0.09054000584960774,0.2540515301920003
AUG,15247,HGELM,-1.9241487,-1.3773731,0.14599999686015303,0.2522402937130289
AUG,15247,HGELM,-1.764339,-1.1997364,0.17129998346402409,0.3012736302061497
AUG,15251,HGELM,-2.0698874,-1.9779631,0.1261999910652375,0.13835075854832693
AUG,15251,HGELM,-2.124439,-1.4578781,0.11949998883000064,0.23272957709101402
AUG,15255,HGELM,-2.7220478,-1.9607553,0.06573999375206616,0.14075206393889803
AUG,15273,HGELM,-2.8528447,-2.525595,0.057680004088764336,0.08001069628187879
AUG,15276,HGELM,-1.9386367,-1.7986891,0.14390000064941325,0.16551571616221275
AUG,15280,HGELM,-2.1194305,-1.8276523,0.12010000094927181,0.16079060747523577
AUG,15280,HGELM,-2.3105164,-1.7292157,0.09921001050618587,0.17742350137072982
AUG,15280,HGELM,-2.710854,-1.6443484,0.06648000498185382,0.19313837405650558
AUG,15281,HGELM,-2.1558907,-1.9390138,0.11580000123233761,0.14384573494188363
AUG,15281,HGELM,-2.3365557,-1.8538394,0.09665998967570619,0.15663462777394388
AUG,15294,H,-1.6523454,-1.0624123,0.19159999894913593,0.34562107536146014
AUG,15354,HGELM,-2.551816,-1.6401623,0.077939999410639,0.19394855243027267
AUG,15355,HGELM,-2.1892564,-1.5371075,0.11199999753765777,0.21500210339895698
AUG,15395,HGELM,-2.4685216,-2.1131127,0.084710002163278,0.12086117718021715
AUG,15395,HGELM,-2.154165,-1.7472696,0.116000006768602,0.17424905886250017
AUG,15400,HGELM,-2.6963687,-2.0889497,0.06745000013644813,0.1238171150972797
AUG,15400,HGELM,-1.8891518,-1.5776699,0.1512000005499103,0.20645560885147618
AUG,15401,HGELM,-1.7826016,-1.6134672,0.16819998932238894,0.19919576053922972
AUG,15402,HGELM,-1.8319567,-1.5351928,0.1600999863571491,0.21541414513794324
AUG,15412,HGELM,-2.2433732,-1.4532232,0.10610000825121987,0.2338154316575142
AUG,15412,HGELM,-2.691488,-2.2643843,0.06778000577693032,0.10389398552388132
AUG,15413,HGELM,-2.2624032,-1.4569824,0.10410000558190599,0.23293813534986504
AUG,15413,HGELM,-2.657262,-2.274507,0.07013999631076367,0.10284759510069032
AUG,15446,HGELM,-2.2210052,-1.8181511,0.10849998965581677,0.162325594795022
AUG,15456,HSELM,-3.7209895,-2.9124286,0.024210001024534997,0.05434358968346567
AUG,15463,HGELM,-2.344762,-2.3122144,0.09587000815134189,0.09904169315315062
AUG,15464,HGELM,-1.9597049,-1.7724835,0.1408999977641224,0.16991049712828926
AUG,15464,HGELM,-2.0425313,-2.0564125,0.1296999916670853,0.12791203748835442
AUG,15468,HGELM,-2.5253537,-3.2593398,0.08003000355997,0.03841375004405565
AUG,15468,HGELM,-2.1955261,-2.9408286,0.11129998860886439,0.05282194435743318
AUG,15472,HGELM,-2.5446568,-3.2978597,0.0784999922013186,0.036962194139233816
AUG,15474,HGELM,-1.8176929,-1.4727405,0.16239999600373195,0.22929622991491844
AUG,15475,HGELM,-1.8078889,-1.2107446,0.16399999765267662,0.2979753186081089
AUG,15477,HGELM,-1.9105431,-1.8027937,0.14799998831886807,0.16483773038069774
AUG,15477,HGELM,-2.3176987,-2.1466703,0.09850000134814826,0.11687265666590259
AUG,15477,HGELM,-1.9262055,-1.8373299,0.14570000727326649,0.1592420568125495
AUG,15480,HGELM,-1.9330926,-1.8569113,0.1447000074083465,0.15615419949838616
AUG,15480,HGELM,-2.04562,-2.0297995,0.12930000369858982,0.13136186163571897
AUG,15480,HGELM,-2.073857,-2.0732763,0.1257000118623639,0.12577303808226184
AUG,15485,HGELM,-2.3180034,-2.2261057,0.09846999307372137,0.10794799560504686
AUG,15486,HGELM,-2.6126492,-2.2724564,0.07333999369218494,0.10305871469883827
AUG,15487,HGELM,-2.6853108,-2.2945507,0.06819999137447587,0.100806679841432
AUG,15489,HSELM,-3.810821,-2.350692,0.022130001517082633,0.09530318636629
AUG,15489,HGELM,-3.557851,-3.5543678,0.028500003294071048,0.02859945032675014
AUG,15496,HSELM,-3.2441936,-3.6475317,0.0390000030781894,0.02605536067672766
AUG,15508,HSELM,-2.0181582,-1.149108,0.13290001539779267,0.3169193188228267
AUG,15509,HGELM,-1.855978,-1.21223,0.15630000460612123,0.29753305018223186
AUG,15510,HGELM,-1.8740547,-1.1736424,0.15350000638882716,0.3092385180026977
AUG,15510,HGELM,-1.891138,-1.16545,0.15089999330538154,0.3117823356077638
AUG,15516,HGELM,-1.212341,-1.1992536,0.2975000306515965,0.30141911951671024
AUG,15517,HGELM,-2.053384,-1.178817,0.12829999252427926,0.30764245406193863
AUG,15517,HGELM,-1.8521466,-1.160692,0.15689999901535073,0.3132693308337772
AUG,15523,HGELM,-1.8832171,-1.7393777,0.15209999747333833,0.1756296544488778
AUG,15523,HGELM,-2.1472921,-2.1470177,0.11680000834442757,0.11683206497583817
AUG,15523,HGELM,-2.0010002,-1.9502308,0.13519999316346917,0.14224123327568244
AUG,15524,HGELM,-1.9936309,-1.91963,0.13619999988952058,0.146661209313086
AUG,15524,HGELM,-2.2191634,-2.3125703,0.10870000728711902,0.09900644465106069
AUG,15524,HGELM,-2.0518265,-2.128542,0.12849998684109712,0.11901069137592403
AUG,15525,HGELM,-1.95687,-1.8804922,0.14130000416275706,0.1525150178027478
AUG,15525,HGELM,-2.1396163,-2.2866187,0.11770000161532479,0.10160945272189907
AUG,15525,HGELM,-2.0479429,-2.1794302,0.12899999971680232,0.11310595481598953
AUG,15536,HGELM,-1.9921635,-1.8901472,0.1363999992688926,0.15104957131798571
AUG,15536,HGELM,-2.198225,-2.2610188,0.11100000625013248,0.10424423151206597
AUG,15536,HGELM,-2.0858622,-2.1547592,0.1241999937594165,0.11593110709910305
AUG,15594,HSELM,-3.329249,-2.005198,0.03581999918214654,0.1346336353457648
AUG,15594,HSELM,-3.295487,-2.0747821,0.03705000000769049,0.12558378506257295
AUG,15605,HGELM,-2.36958,-2.4083903,0.09351999358238099,0.08995998815284699
AUG,15605,HGELM,-2.4649863,-2.3776357,0.08501000493419875,0.09276965210619356
AUG,15605,HGELM,-2.4085014,-2.3603554,0.08994999387828555,0.0943866743636158
AUG,15606,HGELM,-2.1464365,-2.316846,0.11689999504794236,0.09858404027023658
AUG,15609,HGELM,-2.31486,-2.2489603,0.09878000181311995,0.10550886970397043
AUG,15609,HGELM,-2.6000483,-2.5535107,0.07426999061946238,0.07780802796631289
AUG,15609,HGELM,-2.6038253,-2.5531962,0.07398999994897831,0.07783250042410984
AUG,15609,HGELM,-2.617159,-2.5251825,0.07300999789319682,0.08004370463197161
AUG,15610,HGELM,-2.2265503,-2.0480366,0.10790000712847655,0.12898791317637834
AUG,15613,HGELM,-2.6920784,-2.2197561,0.06774000539332517,0.10863559894889588
AUG,15614,HGELM,-1.9064971,-1.1236018,0.14860000384000824,0.3251067157996693
AUG,15616,HGELM,-2.2191634,-1.4364846,0.10870000728711902,0.23776212610249295
AUG,15616,HGELM,-2.720224,-2.230979,0.06586000647916966,0.10742321499395673
AUG,15616,HSELM,-2.779976,-2.29273,0.0620400030747346,0.10099037204192245
AUG,15617,HGELM,-1.8792801,-1.1127328,0.1526999964001768,0.32865958232934867
AUG,15618,HGELM,-2.6919308,-2.2389908,0.06775000327559763,0.10656599827123159
AUG,15619,HGELM,-1.8792801,-1.1048476,0.1526999964001768,0.3312613790601064
AUG,15632,HGELM,-1.8420007,-1.6984591,0.1584999941005778,0.18296522922898825
AUG,15634,HGELM,-2.7888808,-2.548639,0.0614899934804637,0.07818800287924103
AUG,15634,HGELM,-2.052605,-2.0739799,0.12839999666349117,0.12568457866248645
AUG,15650,HGELM,-2.6384776,-2.189284,0.07146999527527693,0.11199690004637936
AUG,15651,HGELM,-2.2672179,-1.452637,0.10360000773164517,0.23395255112199612
AUG,15651,HGELM,-2.632201,-2.2812877,0.0719199951435423,0.10215258315926505
AUG,15653,HGELM,-2.747467,-2.5014498,0.064089993107145,0.08196607610294304
AUG,15653,HGELM,-2.1455812,-2.388586,0.11700001155515663,0.09175933582971366
AUG,15655,HGELM,-2.7919755,-2.0955007,0.061299996189623285,0.12300863686917493
AUG,15656,HGELM,-2.3570414,-1.3286575,0.0946999924090709,0.26483255837309
AUG,15657,HGELM,-2.9688957,-2.0042973,0.05135999721878418,0.13475496060577136
AUG,15674,HGELM,-3.3767,-2.6554232,0.034159999507849155,0.07026909699486773
AUG,15685,HGELM,-2.0588548,-1.9016845,0.127600011449208,0.14931687958908155
AUG,15685,HGELM,-2.0463936,-1.91086,0.12920000707303372,0.14795310072416254
AUG,15687,HSELM,-2.0643559,-1.9473727,0.12690000685793867,0.14264836329758368
AUG,15714,HGELM,-2.3088043,-2.3291147,0.09938001184635667,0.09738192353748162
AUG,15716,HGELM,-1.9526327,-1.8783722,0.1419000041409237,0.15283869536648054
AUG,15716,HGELM,-2.0996442,-2.2596335,0.12250000794838906,0.1043887319254536
AUG,15733,HSELM,-2.7090507,-1.8939263,0.06660000306831558,0.1504798241091219
AUG,15736,HGELM,-2.2662532,-2.2222803,0.1036999928229982,0.10836173354246213
AUG,15736,HGELM,-2.3109198,-2.223394,0.099169996839094,0.10824112332443088
AUG,15743,HGELM,-2.3394566,-2.2873387,0.0963800009196976,0.10153631779886205
AUG,15751,HGELM,-2.377632,-2.0698414,0.09277000599500677,0.1262057982643976
AUG,15753,HSELM,-2.4126232,-2.049381,0.08958000279176247,0.1288146128832336
AUG,15753,HSELM,-2.285728,-2.1045434,0.10169999981439112,0.12190131591765195
AUG,15756,HGELM,-2.3867278,-2.0864646,0.09193000470685914,0.12412518781844685
AUG,15759,HGELM,-2.0778427,-2.2991874,0.1252000135108079,0.10034034498228875
AUG,15759,HGELM,-2.2926347,-2.535473,0.10100000369359015,0.07922422875737313
AUG,15760,HGELM,-2.3773086,-2.320946,0.09280000297781672,0.09818066489562582
AUG,15776,HGELM,-1.876011,-1.951957,0.153200001178256,0.14199591528673577
AUG,15778,HGELM,-1.763172,-1.6372304,0.17149999690051979,0.19451803480856364
AUG,15778,HGELM,-2.2509418,-2.304214,0.1053000112096864,0.09983724182422539
AUG,15778,HSELM,-2.248097,-2.787943,0.10559999628376338,0.06154769438013132
AUG,15786,HGELM,-2.188364,-1.2685088,0.11209999102901387,0.28125071255902323
AUG,15787,HSELM,-2.786931,-1.9642448,0.06161000283731466,0.1402617663535622
AUG,15787,HGELM,-2.1901498,-1.3132054,0.11189998652456895,0.26895657023199565
AUG,15788,HGELM,-2.223774,-2.3070982,0.1081999952685145,0.09954971112808432
AUG,15788,HGELM,-2.3441365,-2.351848,0.0959300041859591,0.0951930935043999
AUG,15788,HGELM,-2.3435113,-2.369871,0.09598999199485402,0.09349279531529704
AUG,15789,HGELM,-2.3070953,-1.8105367,0.09954999594249987,0.16356632028910048
AUG,15791,HGELM,-2.2906566,-1.8334024,0.10119999549750067,0.15986870485951546
AUG,15803,HGELM,-2.3677638,-1.8732046,0.0936900057444481,0.15363054937410284
AUG,15810,HGELM,-1.8799351,-2.0567055,0.15260000225140968,0.12787456264994015
AUG,15810,HGELM,-2.0494945,-1.6950557,0.12879999489736849,0.18358899857797772
AUG,15810,HGELM,-2.0204182,-1.537993,0.1326000045237972,0.21481180618207918
AUG,15811,HGELM,-1.786772,-1.8950702,0.16749998576358008,0.15030778379142787
AUG,15811,HGELM,-2.0241961,-1.6327759,0.13209998937059456,0.19538644686664372
AUG,15812,HGELM,-1.8207765,-1.9218546,0.1618999928348916,0.146335314606951
AUG,15812,HGELM,-2.0302706,-1.6425438,0.1312999896530793,0.1934872243496868
AUG,15830,HGELM,-2.7714694,-2.6062005,0.06256999964600074,0.07381447291678206
AUG,15830,HGELM,-2.7857955,-2.6109905,0.061680006138177514,0.07346174207303283
AUG,15836,HGELM,-1.9951004,-2.302222,0.13600000193880402,0.10003631454418821
AUG,15836,HGELM,-1.9928969,-2.1459665,0.13630000351620386,0.11695494195598152
AUG,15837,HGELM,-1.8878299,-2.0625865,0.15140000578210022,0.12712473032610797
AUG,15837,HGELM,-2.053384,-2.3100975,0.12829999252427926,0.09925157842861822
AUG,15837,HGELM,-2.0409904,-2.3366978,0.12990000034747834,0.09664625551123725
AUG,15857,HSELM,-2.6851642,-2.2292733,0.06820999209684657,0.10760659737453042
AUG,15859,HSELM,-2.6879535,-2.448112,0.06802000185460862,0.08645666173895783
AUG,15863,HSELM,-2.4668703,-2.0529382,0.08484999825035386,0.12835720689822186
AUG,15865,HSELM,-2.4491148,-1.8028449,0.08637000744426786,0.16482930066528562
AUG,15873,HSELM,-2.3512502,-2.33575,0.09525000888815413,0.09673789192201152
AUG,15875,HGELM,-2.3489432,-2.3137496,0.09546999842304613,0.09888976325042087
AUG,15877,HGELM,-2.466988,-2.503521,0.08484000530972988,0.08179648838479389
AUG,15878,HGELM,-1.7873691,-1.9726069,0.16739999813932072,0.13909377996244987
AUG,15880,HGELM,-2.1715567,-2.351616,0.11400001361054542,0.09521517908145812
AUG,15880,HGELM,-2.1839135,-2.5572598,0.11260001058011852,0.07751686153840204
AUG,15880,HGELM,-2.1973245,-2.5675886,0.11110000754896913,0.07672032841395002
AUG,15882,HGELM,-2.178599,-2.5313933,0.11319999932381714,0.079548109487464
AUG,15882,HGELM,-2.1750717,-2.5235996,0.11360000640550572,0.08017050301168693
AUG,15884,HGELM,-2.231195,-2.4191005,0.10740001330851794,0.08900163639173869
AUG,15884,HGELM,-2.3468504,-2.4852448,0.09567001091493585,0.08330516299676698
AUG,15884,HGELM,-2.4144108,-2.4897182,0.08942000703129474,0.08293333399754452
AUG,15884,HGELM,-2.446109,-2.4835217,0.08663000403759134,0.08344882578071575
AUG,15887,HGELM,-2.3451796,-2.4254372,0.0958299935627324,0.08843944380281317
AUG,15888,HGELM,-2.911391,-2.1582613,0.054400005728269876,0.11552581134561085
AUG,15889,HGELM,-2.9033353,-2.1633468,0.054840005013338126,0.1149397998295212
AUG,15889,HGELM,-3.0328114,-2.325755,0.04817999414713614,0.09770965705029876
AUG,15889,HGELM,-3.1288066,-2.4429653,0.04377000160834608,0.08690277889978683
AUG,15889,HGELM,-3.231961,-2.476054,0.0394800020738947,0.08407433313530091
AUG,15889,HGELM,-3.2649198,-2.4511046,0.03820000021111574,0.08619831569878023
AUG,15894,HGELM,-2.2995896,-2.2652218,0.10029999499228158,0.1038070040445109
AUG,15895,HGELM,-2.2557015,-1.8625822,0.10479999635239,0.15527117000469173
AUG,15902,HSELM,-2.2182438,-1.2663937,0.10880001166376617,0.2818462240683092
AUG,15904,HSELM,-2.5378013,-1.6900446,0.07903999682464488,0.18451128694948582
AUG,15905,HGELM,-2.127792,-1.5891056,0.11909999059819913,0.20410808315016274
AUG,15911,HGELM,-2.0264697,-1.9935455,0.1317999933341778,0.1362116255802024
AUG,15912,HGELM,-1.8382224,-2.1972506,0.15909999350642529,0.11110821922726775
AUG,15925,HGELM,-2.1602178,-1.3160061,0.11530001034399186,0.2682043566009752
AUG,15925,HGELM,-2.2118309,-1.4203069,0.10949998634641168,0.24163984117161402
AUG,15926,HGELM,-1.8740547,-1.987181,0.15350000638882716,0.1370813205964633
AUG,15926,HGELM,-1.8838748,-1.956766,0.1519999975918144,0.14131469313235842
AUG,15926,HGELM,-1.9498178,-1.8231876,0.14229999960246184,0.16151010160376503
AUG,15926,HGELM,-1.9711254,-1.5145972,0.13930000472126547,0.21989674636518325
AUG,15926,HSELM,-2.0241961,-1.5669243,0.13209998937059456,0.20868604497444246
AUG,15926,HSELM,-2.0770445,-1.5803386,0.12529999123909982,0.20590536739924167
AUG,15927,HGELM,-1.8964535,-1.9503819,0.15010000608636215,0.14221975104248918
AUG,15927,HGELM,-1.9166427,-1.4402242,0.1470999978687723,0.23687465237686722
AUG,15927,HGELM,-2.0091696,-1.537192,0.13409998795007735,0.21498393232104132
AUG,15927,HGELM,-1.9449106,-1.4109102,0.14300000046293468,0.24392115314568
AUG,15927,HGELM,-1.9484133,-1.4119686,0.14250000376811708,0.24366313817261923
AUG,15929,HGELM,-1.8792801,-1.9352709,0.1526999964001768,0.14438514879470574
AUG,15929,HGELM,-1.8534222,-1.7872629,0.1566999944689868,0.1674177795542852
AUG,15929,HGELM,-1.8515096,-1.733712,0.1569999847016679,0.17662755755662857
AUG,15929,HGELM,-1.8451602,-1.7291682,0.15800000000944595,0.17743194063272255
AUG,15929,HGELM,-2.0502713,-1.4938328,0.12869998606446184,0.2245104945394158
AUG,15929,HGELM,-2.012905,-1.388819,0.13360001809592903,0.24936964150620083
AUG,15930,HGELM,-1.8344582,-1.7742149,0.1596999986960824,0.1696165693466125
AUG,15930,HGELM,-1.7843868,-1.731686,0.16789999342884615,0.1769857609851983
AUG,15930,HGELM,-1.826351,-1.7615525,0.16099997865711357,0.17177797946732337
AUG,15931,HGELM,-1.8727527,-1.9757988,0.15369999415389737,0.13865050768581977
AUG,15931,HGELM,-2.1336865,-2.1180127,0.11840000166011547,0.12027040855275335
AUG,15931,HGELM,-1.9892353,-1.9227649,0.13679999888499958,0.14620216879366474
AUG,15931,HGELM,-2.0882804,-1.5444413,0.12390000631520909,0.21343107282413745
AUG,15931,HGELM,-2.0386837,-1.4466077,0.13019998650214853,0.23536736998967916
AUG,15931,HGELM,-2.0136538,-1.3868077,0.1335000061348384,0.24987170317888718
AUG,15931,HGELM,-2.0333216,-1.383197,0.13089999830255025,0.2507755532739038
AUG,15932,HGELM,-1.899122,-1.9513324,0.1496999981760483,0.1420846247544389
AUG,15932,HGELM,-2.0778427,-1.6522132,0.1252000135108079,0.19162533073779525
AUG,15932,HGELM,-1.9914306,-1.4936626,0.13650000329462963,0.22454871640838886
AUG,15932,HGELM,-1.9704077,-1.4943297,0.13940000784476594,0.22439897099380193
AUG,15932,HGELM,-1.943513,-1.4979777,0.14319999837917088,0.2235818453313824
AUG,15932,HGELM,-1.9442116,-1.4045298,0.14309999859886974,0.2454824527279951
AUG,15932,HGELM,-1.9268922,-1.3945698,0.14559999735739318,0.2479396883325772
AUG,15937,HGELM,-1.8812466,-2.102482,0.152400010509067,0.12215285844346037
AUG,15937,HGELM,-1.8534222,-2.2175252,0.1566999944689868,0.10887822275317463
AUG,15940,HSELM,-2.3450751,-1.8866068,0.09584000135636137,0.15158529449706562
AUG,15947,HGELM,-2.0348506,-2.1499672,0.13070000796882747,0.11648797926164531
AUG,15947,HGELM,-2.1874723,-2.3076286,0.11219999354274622,0.09949691586876572
AUG,15947,HGELM,-2.0988283,-2.233932,0.12259999261275717,0.1071064565305125
AUG,15948,HGELM,-2.1396163,-2.2091417,0.11770000161532479,0.10979484156834207
AUG,15948,HGELM,-2.3070953,-2.3312566,0.09954999594249987,0.09717355931427903
AUG,15949,HGELM,-1.9058244,-2.2152731,0.14870000039847495,0.10912370392586052
AUG,15950,HGELM,-2.2090948,-2.2783604,0.1097999985840832,0.10245205285997697
AUG,15950,HGELM,-2.008424,-2.2656481,0.1342000014479053,0.10376276133643815
AUG,15950,HGELM,-1.943513,-1.959319,0.14319999837917088,0.14095437881313908
AUG,15951,HGELM,-2.055725,-1.9629127,0.12799998942800297,0.14044874251651476
AUG,15951,HSELM,-2.3730075,-1.860322,0.09320000199039258,0.15562251206899738
AUG,15952,HGELM,-2.0794415,-2.052134,0.12499999928575464,0.12846047146636466
AUG,15952,HSELM,-2.3462236,-1.8754438,0.09572999590904521,0.15328692052973786
AUG,15953,HGELM,-1.9498178,-1.9320608,0.14229999960246184,0.1448493796118365
