TOK,SHOT,PHASE,log_BT,BT_local_exp,log_IP,IP_local_exp,log_NEL,NEL_local_exp,log_PL,PL_local_exp,log_RGEO,RGEO_local_exp,log_EPSILON,EPSILON_local_exp,log_KAPPA,KAPPA_local_exp,log_DELTA,DELTA_local_exp,log_MEFF,MEFF_local_exp
AUG,27066,HGELM,0.8821132800725685,-0.9077786876211379,-0.0015011261262670914,1.7882230250186741,2.041999246203966,-0.26240019463203973,1.6845453849209058,-0.7755097258601322,0.4861230111256188,0.543621146383911,-1.1483530890508424,-1.101588212295428,0.4509848994229487,2.3513498079394126,0.20847651427080585,1.4404082455853262,0.6931471805599453,1.5607790677607316
D3D,67087,HGELM,0.7354676933177638,-0.12820950045746474,0.42395969074432877,0.9455381824482588,2.110940208739207,0.08017482842819974,2.0919875108483543,-0.6819579016382478,0.5152159720672835,0.7883071674214301,-0.9964827935917301,-0.5750460034720308,0.5191834872994545,0.5316904566422996,0.2817897467469431,0.13100361213193554,0.6931471805599453,0.7096526984314687
JET,91481,HGELMH,-0.010180973658975275,-0.027204020790632465,-0.025124652457455692,1.0812187608158605,0.9850008535468784,0.06042755553796866,1.611719238687393,-0.8035961224244125,1.058986198876287,1.1337955262382609,-1.1453501479544224,-0.0024139884293374243,0.42017261883363766,2.4333558615888644,0.19617985370552074,1.1398083003198973,0.0038644411395068285,0.5172558688426171
JET,18606,H,0.8895359945653355,0.3963982586694356,1.1352656063161453,0.30534256477021704,1.1678273576895826,0.8450766692918666,1.6830600523047141,-0.6823742040090134,1.0206507471983979,1.1277087685994063,-0.9455432747115924,0.7023068106985989,0.5277322278333348,2.94655449923902,0.42879093341166113,-0.4026235604208297,0.6931471805599453,-0.7253294664842131
JET,59362,HGELM,0.9951489371922804,-0.4957512647971624,1.0985448934120738,2.3543567417373112,2.223181587827059,-0.006477193447095531,2.939210109525335,-1.2060739049212998,1.0770308509171882,1.2720517395825386,-1.1642588221291421,-0.8020007366575267,0.4478945703965169,0.05172378657701935,0.3311500326908504,1.6781167741929182,0.6883941014171688,0.9408169385056059
AUG,8227,HGELM,0.6528458837864196,-0.17633121703414759,-0.0016012813669738792,1.6631774056755542,2.2172450458270303,-0.3403051029225094,2.033397603178429,-0.8942423064867299,0.5038010088290262,0.8583415978864747,-1.2092232202645843,0.15950163450225974,0.4644624107924237,2.8565302452900165,0.12460416322453088,1.1620864692264141,0.6931471805599453,0.7964840474149877
D3D,64384,HGELM,0.7641777992001922,0.12121655776999748,0.011928570865273812,1.2668903837037684,1.60703502781779,-0.3970022626366253,1.345993064346365,-0.5803214717044245,0.5152159720672835,1.5156910283562677,-1.0029763229022783,-0.9084694735093525,0.4779199561708032,-0.4695200144522355,0.3361150299733711,2.4779836788725844,0.6931471805599453,1.4685295451049483
JET,46000,HSELM,1.0986122886681098,-0.1614228489314782,1.02747426083477,0.49414141477158074,0.944683806375373,0.7103600788780261,1.6086375922633314,-0.5779794461666904,1.06333047452347,0.646243751682011,-1.1153608826178543,0.5608060508508387,0.41994731676291525,3.1844445945649356,0.20073432980108,-0.40357549606872706,0.6861225656229808,-0.35093057909467845
JET,23017,H,1.08417524087034,0.22889485796901768,1.1439042778598165,0.2239687313627762,1.1593937609279688,0.8901249849785728,2.096175740671001,-0.6853384956355947,1.0605642210305797,1.0330566505478114,-0.9688970325047559,0.6933287515561597,0.5105697065270566,2.1487003569328835,0.3702523523524198,0.18807778650415702,0.6931471805599453,-0.3804088088493608
AUG,16208,HGELM,0.6896410412306577,-0.1320102003952279,-0.008738065943285299,1.3238269415833015,2.233985001501789,-0.02111028169091933,1.7817091333745536,-0.8461517948861007,0.49774038421733524,0.8481479951939438,-1.1632723977443074,-0.1458695542134197,0.4688421841520863,1.3334716579735466,0.2888563826795496,1.1713848527619122,0.6931471805599453,0.6700829569392532
JET,37811,HSELM,0.9345235001352147,0.03754205768372155,0.945072533299607,0.5394964840630354,1.007227726866257,0.4240867494317918,2.4042387467205457,-0.7065357373680591,1.0629851110249586,1.0474373317059524,-1.1522535787831412,0.2353592963474578,0.4690584498921355,1.304308945828738,0.1838204329176905,1.134063250548827,0.6931471805599453,0.2731054627224769
JET,21887,H,1.0875513413086848,0.12901543317137334,1.1317246401183119,0.3343205293276878,0.6108519378331152,0.4409140788477689,1.8136840266438468,-0.48535818420642046,1.0543120297715298,0.7798356695816905,-0.9617328484784365,0.06803868977059857,0.5097254923049955,3.665963548467023,0.3571848139329325,-0.5713302954718591,0.6931471805599453,-0.10112676964371815
D3D,77525,H,0.08387478176997562,0.20017174164113424,-0.6637825719300413,0.8723497632956627,1.0413362208483796,0.40738512379341,0.6371057896763205,-0.5879292095446949,0.5394130806179033,2.254886383047184,-1.004628193131842,0.7874183031059845,0.49306867489962036,0.5895599130018704,0.3085870331316772,-0.9476111913541737,0.6931471805599453,0.6132077998079117
AUG,13881,HGELM,0.9086617047096639,-0.05221787395578171,0.18148787604537725,1.2578590655590152,1.897469923650169,-0.2059817029640962,1.6695918352538475,-0.5370432856289749,0.5080216964332565,0.4786659988898074,-1.2314219201642227,-0.3516718096838651,0.48029916171121195,1.4566006240606473,0.13023847692372928,1.0900886477600737,0.6931471805599453,1.0872855951624205
AUG,32932,HGELM,0.9170904120447193,-0.026351254606587046,-0.0018016219466282088,1.6566307978914845,2.0654693841129528,-0.38782125684077284,2.6878474937846906,-0.5478667712979383,0.49774038421733524,1.457431411381697,-1.182522648445653,-0.04493583505729367,0.404491378384951,0.6515553579838168,0.23878065209360871,2.5115093829399617,0.6931471805599453,0.9591838226337198
ASDEX,6053,HGELM,0.789820067820206,-0.3524343176501277,-1.2180717287054377,1.8092877573707031,1.5344988257696066,0.3342325175252733,0.836381348645853,-1.0501556106241243,0.5270925962298626,3.2921044881683397,-1.4201552019848107,-0.7912442344745729,-0.023564726360224972,-9.87515257582071,0.0,5.995327847730473,0.4054651081081644,1.1120069066558507
D3D,119488,HGELM,0.5469663520040843,0.8343177587810592,0.17800736821743635,0.9689118159407348,1.643401078359865,-0.057091736029281276,1.673466991328005,-0.8136101426543906,0.5092337478531088,1.612565925680375,-1.0102936646054874,0.3922380524862041,0.47476484281149944,-1.1553658338061477,0.43175471768609547,0.691582759598064,0.6931471805599453,0.5026670039454971
D3D,57165,HGELM,0.7635217470962228,-0.4544856825215633,0.02955880224154443,1.4385889955224385,1.5562480839199813,0.01184779265756197,2.1955565202355225,-0.7086913496767163,0.520577915208669,0.9889736200559597,-0.9762842397535801,-1.323414918437932,0.5033527990544333,0.35264822742440793,0.29899286359764765,0.8858139670744557,0.4054651081081644,0.27764736607024837
MAST,8493,HSELM,-0.705904206499377,0.5941370852200724,-0.24479245693378227,1.1010418124474717,1.1220032414586854,-0.03497670209124054,0.5599116870101161,-0.5940146068600144,-0.22035992918762481,2.476464919979482,-0.3603500347340312,1.3858006147507889,0.40699759963667326,-0.19040514865112368,0.3996428583250842,1.570028926125872,0.6626879730752367,1.5167177654108834
ASDEX,32054,HGELMH,0.7784070245107687,0.12362384049570965,-0.859201764890028,1.6637718296887325,1.0557047876568333,1.2846070616817207,0.766862218382226,-0.9812362404562288,0.5199835615507563,2.59835770078188,-1.4823182319263184,3.2990850968314325,0.021466403522220928,-6.6209030621943885,0.0,1.281328700822649,0.6931471805599453,-1.6571464894863375
JET,45985,HGELM,0.914288729203482,-0.2678849407657239,0.8666802313208206,1.7261987911110672,1.7116334247487701,-0.11622377256095964,2.70805020110221,-1.0820298118955463,1.08417524087034,1.0526241154960485,-1.1886472624670512,-0.37507982349647134,0.4761792655518575,1.189301424815303,0.2827700280907603,0.9962390574389478,0.6739643611431714,0.7858748827054948
D3D,65884,HGELM,0.40301328751850646,-0.5241447818057289,-0.2119563619236453,1.2710188278396735,1.419729137206128,0.26408595126761114,1.1439042778598165,-0.49485873066661107,0.5170064828410719,1.7041452684064013,-0.9998927379178212,-1.1401139464367982,0.4457619666777885,2.131470110349567,0.2799018851328186,2.8308953596512003,0.0,0.028678838632553005
ASDEX,9921,H,0.9427379018890034,-0.08047219459841976,-0.8126066205972733,2.053756848008952,1.451613827240533,0.4966142699644849,1.173410498743296,-0.9292469101829204,0.5341514490694873,3.2333610801549577,-1.4783273844331781,-0.2187923406099745,0.007088916152538632,-10.059115080580032,0.0,5.461085103285897,0.4054651081081644,0.8418711260456798
NSTX,119984,H,-0.8220561302967633,1.0704470900712424,-0.010714192521222663,-0.0246150238204264,2.124885195859155,0.5694553097660788,1.8958867247331,-0.4336814225029521,-0.14243260542311062,0.16967117996717085,-0.37429707972997606,1.2206046605994443,0.7196454681508994,1.57365165797317,0.5799353684230071,-1.4792733271523348,0.6931471805599453,-0.7416046687401981
JET,21920,H,1.0905801169708453,0.25293517548026445,1.1394342831883648,0.24938609083550883,1.1921026317554486,0.8837507231138328,2.0377076731955284,-0.7228726318322467,1.0543120297715298,1.0664372610578572,-0.9699708813377788,0.6585889200942532,0.5173519427466976,2.1923770118595463,0.364156884286488,0.22389923104102827,0.6931471805599453,-0.45466981298052106
JET,47530,HGELM,0.9038132103630424,-0.6975319647605809,0.9110771648212677,2.027774853169692,1.7671251882696941,-0.12727765755382017,2.601207105484161,-0.921730294027417,1.0678093795130645,0.9484767391976927,-1.1233220894433236,-0.7501632859646813,0.42485355296679106,1.1422626941811485,0.21486941486196412,0.6006860760009289,0.6931471805599453,1.0934394300573769
JET,10767,H,0.7584666466805878,0.08745320984718584,0.6981347220709843,0.6489066610337983,1.1326916023209723,0.47487800487897336,1.5102803409008818,-0.5596404380758742,1.0574430116300388,1.140169674878707,-0.9676023076302493,0.46405757423794214,0.46701880109215077,2.8746655387840274,0.28773207120182254,0.11240978303872645,0.6931471805599453,-0.052513422558364976
AUG,30476,HGELM,0.9082585601768908,-0.6703029179443171,0.011928570865273812,1.6685192781550526,2.2892971986671102,-0.20683290431451273,1.8825138324965192,-0.8052506680043814,0.4995624314872799,0.7768383465336386,-1.1885184074287571,-0.8409376149500853,0.43418998485295923,1.4678031293864382,0.2820160508251542,2.590467913815598,0.6931471805599453,1.0913783812989384
AUG,23008,HGELM,0.9021918074946533,-1.0602844471609756,-0.00010000500033334732,1.799204281744227,2.1426510550777205,-0.28917031174437524,1.766441661243765,-0.7630793745625314,0.4855078157817008,0.5779894346771755,-1.1315805889557173,-1.2131831865320133,0.4515937284971102,2.3502620696693235,0.22082085594456446,1.8074476359483027,0.6931471805599453,1.5854900386345656
PBXM,258955,H,0.3513608491149636,0.5880052521095303,-1.040154719096541,0.6899101523644314,1.8036880400933288,-0.03598035194993402,1.497835735852798,-0.5866625976189287,0.4971322966339881,1.0342750180666458,-1.8612738531127455,-0.18951451624480722,0.7405486796067858,-0.023857709468642664,0.2686521465449753,-0.5758333440505816,0.6931471805599453,-0.003290406536450844
JFT2M,62035,HSELM,0.2600539053343068,-0.5455065587269862,-1.5173146235582946,1.1719818070328223,1.3270750014599193,0.16690934045471575,0.02176149178151271,-0.6693470842882953,0.26773443464208485,2.0428373940600433,-1.5616319464960082,-0.8212256629736913,0.29527011550966903,0.42757056228698165,0.2943845605114534,-1.3181082962570143,0.0,0.48181187907119577
AUG,12055,HGELM,0.9372691382593468,-0.7942854869567845,-0.0005001250416822429,1.787447695865832,2.0155694650854254,-0.4439872858103162,1.6863989535702288,-0.6786117602508953,0.4891933236388768,0.3648295789903553,-1.2097117009949543,-0.7674445241302339,0.46985242230771235,3.0679605122412887,0.11288215705667241,0.5904224318159169,0.6931471805599453,1.4467512672473841
ASDEX,18053,HGELM,0.7875478559814296,-0.11224557064177501,-1.138185063787933,1.9763706652282431,1.2258321386788296,0.5002988300523452,1.1493054029836278,-1.221620781897977,0.5158131652770298,3.324818802774254,-1.4078992084543676,0.3969592603854018,-0.023783280104626395,-9.088935568920649,0.0,5.001311351209317,0.4054651081081644,0.6181764675238248
JT60U,37827,HSELMH,0.7371640659767196,0.4966800767089435,-0.0030045090202987243,1.029963028997723,1.1197212518783448,-0.27880430138213164,2.180417459019838,-0.37873439718414265,1.199964782928397,0.4112455789619839,-1.3911252883895564,0.9061945792752527,0.22510096647032474,0.49734345220700465,0.3708736633385454,0.8413631188575533,0.6931471805599453,-0.054056896093863056
JET,47284,HSELM,0.3140805463063118,0.26763680684945773,0.264669298142708,1.0997879914484188,1.1072416153661642,0.1136441915138264,1.6979980894135807,-0.7657020794983547,1.08010881710355,1.5222753975006074,-1.1634904260426013,0.6423796275544555,0.4565165309473624,2.755669405535264,0.23079421024473257,1.563516454965401,0.6871291082343823,0.36563214119559173
AUG,27777,HGELM,0.9098701640712323,-1.0387517988825037,-0.002302649062675558,1.8360327912041865,2.065722869538898,-0.3170450535583003,1.691939133945844,-0.7570484588546831,0.48489224173948625,0.5210001053529978,-1.14016576987135,-1.2526947837381743,0.4472179328803137,2.4290412320598853,0.20440915325795933,1.5549165235979734,0.6931471805599453,1.6533570022749646
PBXM,259850,HSELM,0.302324349188651,0.8183143920023102,-1.1053348344289364,0.2909240729210576,2.0692649352282753,0.25318865267673385,1.5312601313700762,-0.5134162120541378,0.49286529838899784,0.49287437244587645,-1.865651309484096,0.3473750192344105,0.8451532571147231,-0.9729526269266702,0.2726953301434574,-0.7066057735734512,0.6931471805599453,-0.08359214017642166
AUG,17454,HGELM,0.9902844117824814,-0.7916420475896021,-0.00040008002133969133,1.7215649516719758,1.8878269379742887,-0.45393747525754785,1.3297240096314962,-0.5566899206574554,0.5001690435774618,0.49246386723304947,-1.157370097363938,-1.5212370580237957,0.4685382850056155,1.8563963291061563,0.21009883779340122,2.0246890854524344,0.6931471805599453,2.0100990484571457
JET,44101,HSELM,0.20945022418220732,0.003310368570467047,-0.1309062698477989,1.166418037238268,1.0094167098636389,-0.045065134984435054,1.4989531792588286,-0.7943036246120749,1.0818051703517284,1.2789525600610974,-1.182620475590545,0.5504645704119095,0.4447909366160925,3.2933719467319094,0.2214621385316716,1.631337135184225,0.6896410412306577,0.3838086568494125
ASDEX,32047,HGELM,0.8599319982047707,0.007991388601905704,-0.8715564005339843,2.297166437046303,1.450911004205863,0.7401913396738262,0.9939922395380071,-1.3516174519588533,0.521765563804325,2.917799634578982,-1.4615808407254371,1.4978149655664301,-0.000612501043756381,-10.117337260095534,0.0,3.5200402608516486,0.6931471805599453,-1.0712271571728555
AUG,12082,HGELM,0.42787870294506447,0.43746994531199873,0.001998002662673058,0.9991434328822775,2.3282528397426234,-0.06475796957183445,1.6134299337036377,-0.7894024674069595,0.49774038421733524,0.9730735840263945,-1.1501295723051126,0.4544145675793653,0.4548799947781326,1.1871733657190418,0.22290352250960097,0.6350703173252426,0.6931471805599453,0.19454223603346843
D3D,71037,HGELM,0.5279776825835563,0.18487486795503333,0.002995508979798371,0.8611630211132092,1.7985695611566042,0.1316309264620577,1.4312677267626217,-0.6050164052932049,0.5247285289349821,1.100849998960154,-1.015751525404793,-0.01893189028715838,0.5192329494693173,-0.054593324769179025,0.27838902554018824,0.43049887774945467,0.6931471805599453,0.6361503692327782
JET,46971,HSELM,0.9070481505072224,-0.24653882899028162,0.9098701640712323,1.1251117883416693,1.3415584672784993,0.2892274469617538,2.4432162227337915,-0.7842139316851449,1.0647107369924282,0.8500895839985614,-1.1072007886133806,-0.007621656661828224,0.42430338621535735,1.5474205069318336,0.211880359035499,0.7601215093484496,0.6886370250820593,0.5463217177977688
AUG,13172,HGELM,0.9058362739702962,-1.006113210090414,-0.00040008002133969133,1.7635278997147523,2.142181571501022,-0.20554140902598436,1.6752256529721035,-0.8201559334782662,0.4891933236388768,0.553455006064182,-1.136220568585269,-1.2220442616813474,0.4584503113293887,2.0910185573442877,0.24357343282571792,2.0573234949672345,0.6931471805599453,1.5303521444698742
JET,45471,HSELM,0.9062403960206536,-0.486677208318771,0.9074517832069507,1.6822347954132364,1.6096378924367667,-0.016124679827599887,2.4664031782234406,-0.8688942088334725,1.0640208438984906,0.9318930756517345,-1.1104837183088316,-0.4678793595649596,0.4325655815945817,1.3412619861416688,0.20831413706820828,0.857812278144851,0.6891391591624065,0.8998930423404219
AUG,34941,HGELM,0.6103089022509408,-0.5552012074825331,-0.5121598467791274,1.6371666338795292,1.894316057553147,0.11282632953915145,1.536867219599265,-0.9102026831416931,0.5025918188388871,1.0928864219469858,-1.2165541391127523,0.335140676938661,0.45313780964646005,2.185034286468629,0.24756295585495328,0.9673081964058742,0.6931471805599453,0.8142605832378912
PBXM,260342,HSELM,0.2993635772256188,0.36321203764305304,-1.1211646931386212,0.6951131610395404,1.9867778568164165,0.031426292832304414,0.9427379018890034,-0.4872440544534946,0.4989554511955033,1.0157165218908273,-1.7434030880871578,0.5117522345722053,0.6870428357484915,1.0523718353432412,0.24404361542195138,-1.1571764528899846,0.6931471805599453,0.012446105563652115
