TOK,SHOT,PHASE,log_BT,BT_local_exp,log_IP,IP_local_exp,log_NEL,NEL_local_exp,log_PL,PL_local_exp,log_RGEO,RGEO_local_exp,log_EPSILON,EPSILON_local_exp,log_KAPPA,KAPPA_local_exp,log_DELTA,DELTA_local_exp,log_MEFF,MEFF_local_exp
ASDEX,32027,HGELM,0.48427628853245414,0.543370849494152,-1.279055610450292,1.9241237021415338,1.2615811169462494,1.3748366096027282,0.7153977894947651,-1.3247039480181522,0.5122246446796981,9.825352548038765,-1.4373038825869324,3.7718949051705595,-0.012300237407378737,-10.561702767883983,0.0,-3.128266953136073,0.6931471805599453,-0.6895246435132025
PBXM,275695,H,0.2700271372130602,-0.26524547167409807,-1.117183674253545,0.4437870237021199,1.4908795763099651,0.2885505489701978,0.6497176226326093,-0.4168766834697136,0.49774038421733524,2.2229053749324637,-1.821247757238461,0.04810552112289809,0.7133784920919659,-1.9056870304588847,0.28050638870268546,-3.213428272264239,0.6931471805599453,-0.24640518599796596
AUG,15355,HGELM,0.7385984434638627,0.23627518492778227,0.0,2.0707596829375947,2.4150205223238337,0.030899845269999743,2.0294631718735947,-0.07118290322660968,0.5025918188388871,6.6609174969216065,-1.1794720269349606,-5.774502184099823,0.44574357099168516,-1.154735808070174,0.2882569072026234,6.643730322691708,0.6931471805599453,-1.0201026673957527
AUG,15873,HSELM,0.6936470556015963,0.628953710701557,-0.0009004052431641551,1.3842384668721994,1.8144989561975444,-0.7657241675114749,1.6351056591826783,-0.8547494983968846,0.5056120567131032,6.580345222086013,-1.1820987963799416,5.7533336292883215,0.40950112050584486,4.634846506169328,0.14979836508839456,-0.02786799937345474,0.6931471805599453,2.08829014890148
ASDEX,32023,H,0.5573274574174104,0.7473084556427482,-1.2697565448719392,2.6746667525299777,1.2925329813054163,1.5313447735043497,0.788002711572624,-1.5105584159162115,0.520577915208669,8.848174135999777,-1.4481824069830977,2.318243097176622,-0.023452334066416763,-15.446640682901045,0.0,-0.8679633384041672,0.6931471805599453,-1.568998849602356
JET,38880,HGELM,1.2576083534918454,-0.7305057843507059,1.5473497201206787,1.5061001857332346,1.8243879887197822,-0.49690885964923776,2.7239235502585,0.37044228969117615,1.061602463034209,2.14374936175743,-1.0998236758544067,0.8351078629142862,0.46257350529987296,-1.269056312948059,0.19309662996191315,-0.9247435145057666,0.6931471805599453,0.9653189977639914
JFT2M,62060,HSELM,0.24998020526776946,0.2812998041658486,-1.5228016057745537,1.3586283242711383,1.6409365794934714,-0.04504803221539616,0.3314596947976687,-1.0395661497772162,0.2723145953206591,1.259364700586363,-1.6079158421250317,-0.8782167328222474,0.28924655316512177,2.2550571468382845,0.20204248140615572,-3.665008135383763,0.0,0.6643353606712855
AUG,11991,HGELM,0.7163753066791525,0.1486109690549947,0.0,0.7247888731235744,2.0407007133634054,1.1172768450736306,1.6486586255873816,-0.05194026606532533,0.4824261492442928,0.052637936715598736,-1.16562299895107,-1.6370340304788087,0.49287698275677444,2.5883039008157747,0.2588967210200277,4.9888559293278405,0.6931471805599453,0.6368812100162601
AUG,15980,H,0.6108519378331152,0.8545367275992425,-0.23306763251190302,-0.35809228152540973,1.8905484395028425,0.021576466008681214,0.8241754429663494,0.4468315189010113,0.4774756440844366,0.6117446545393089,-1.1252671229235847,3.7135303322841393,0.324565021271778,1.6567651326052806,0.3167796032754769,7.197452738944025,0.6931471805599453,3.4172255279064947
NSTX,112063,H,-0.8238437379865295,-0.536205482224514,0.024965746017747936,3.593124694562435,1.6976658724197735,0.623493634579297,1.4617658675238374,-1.0862652954575558,-0.17479157837462847,-1.4046036113360891,-0.3072927293041504,-11.709361563733582,0.544648031305643,0.169735840114106,0.5542798628887435,8.929019425871548,0.6931471805599453,1.9860707139746916
ASDEX,18060,H,0.7875478559814296,1.0232288520581243,-1.1372491722830278,2.2781724465414936,1.1512047387872804,0.49975286430921406,0.8458682675776092,-1.1067417667142643,0.5199835615507563,5.548192728879575,-1.4169619823925388,0.7956157133275806,-0.019091515450175664,-9.893335823559891,0.0,3.620603307774296,0.4054651081081644,1.7255328165771258
AUG,26445,HGELM,0.9005677714089187,-2.887237277403894,-0.003405793134832821,2.584003451441803,2.1048655940199943,0.4510962423170474,1.6992786164338898,-1.4249529768161695,0.48304324275353905,2.971507312767752,-1.1315995399856091,4.044499226400858,0.47123375980077103,2.5295617398209362,0.21776913497675487,5.94523225739356,0.6931471805599453,-0.1678579561697236
AUG,25383,HGELM,0.8821132800725685,-3.636450535039997,-0.002402884616310315,0.9632743801344616,2.0745546201064413,-0.4379041489809843,1.667706820558076,-1.3174720444035748,0.4780957991430718,5.555457064984269,-1.130869085564744,6.879219076916613,0.4512303687672366,3.3053741069892726,0.2233835225188169,-1.3134719359723035,0.6931471805599453,1.0255610373111086
JET,43586,HGELM,0.39136618372866283,-0.45980714750575497,0.3859424416193005,-0.14428106650078637,1.3326298365341978,-1.6718977862173532,1.4185195084146276,-0.030184545132309417,1.0681530811834012,-2.827439182308367,-1.1412615530040398,1.9121165511183735,0.4850796214946394,1.3985265122237918,0.2197778938379081,5.4158106959413015,0.6703901934373291,3.5184432444657956
AUG,7470,HGELM,0.9150900112976361,-3.8002985910793026,-0.0021022080918701985,2.1404751580605983,1.7882533298987673,-0.5513795412038868,1.6524974018945473,-1.307787716510904,0.501381164937991,8.942678038884447,-1.2124886708749292,4.4405152772426675,0.49079219293895493,4.0917081365622465,0.10768780541691736,9.152099693676645,0.6931471805599453,0.43010473814181505
JET,37728,HGELM,0.9884253296333542,0.9353782491905918,0.9423482661934446,0.309543607022961,1.3847932349936236,0.8585658720576607,2.8535925063928684,-0.7496714304563395,1.0684966647634861,-0.45000395717051406,-1.1145406032648932,0.772254528905381,0.4156085648877015,-2.349956808690746,0.21486941486196412,5.595350780686275,0.6931471805599453,1.7089952891292826
AUG,20993,HGELM,0.8750519838575576,-4.878762846953387,0.002995508979798371,1.6435594648008856,1.6813864117466844,0.21953290720475788,2.0856720914304723,-0.6006014810541414,0.48980625654191523,3.880768216310009,-1.1586511445788958,2.3309093436590524,0.47461079543635243,3.538616756010035,0.2180908076775583,5.694108783408451,0.6931471805599453,1.067179776463737
JET,43934,HGELM,0.6790482561804436,1.3983038072715281,0.6820862332005203,1.2845502924785472,1.385043579218238,0.5512649558010073,2.7180005319553784,-1.0643489922081646,1.0702128141464118,2.436089883343621,-1.1505555668289502,1.3368096751313767,0.4913912497575373,1.567280721781933,0.21446601012052188,3.7931985990841266,0.6866259635696799,4.385193979008647
JET,43874,HSELM,0.10795714150509236,0.7821051466862922,0.03440142671733232,1.036951108272165,1.1407134646867452,-0.16870878483401813,1.1474024528375417,-0.9888926494439515,1.0780693874367804,3.1702205225825226,-1.1766749911909025,0.7606864167141689,0.4372158630326476,3.6537151753687906,0.21309321546070836,2.0287487692782933,0.6886370250820593,2.1921262969401534
JFT2M,32572,H,0.20294084399669038,0.7194575872589892,-1.4562877329404256,1.4902464806354132,1.5151272329628591,0.8673711208836531,-0.10070470412163227,-0.6067013019819784,0.264669298142708,1.9504246398409688,-1.5736323163262755,-0.5210542218546551,0.38297770603677794,-3.798610358617718,0.28005304528728975,-7.088775012796154,0.4054651081081644,-1.2342846556303961
PDX,159247,H,0.5810976767513224,-1.8858390270233276,-1.2797745177422177,-0.2095022591840104,1.0253244928982774,-0.1573907675738276,0.5092243423990168,-0.7464298773493272,0.3364722366212129,1.6690802791823225,-1.252762968495368,1.867464697537968,-0.002396304008845887,4.744654570256912,0.0,0.8091105076529626,0.6931471805599453,-4.607567681688868
JET,92308,HGELMH,1.040870422317549,-2.6076931988596677,0.8691840576859224,1.4299935283686893,1.7670375840874966,0.13086145146516542,3.419736646899514,0.09417955897898472,1.0618488888639583,-2.239007339185918,-1.1170322964440782,1.6922230337981865,0.39283788461127744,-0.36026235058159556,0.18706051190332068,1.4909705811177554,0.6833083591033734,4.323924019674465
JET,92038,HGELMH,1.0328616158736892,-0.42848330134397705,0.8695748970035462,0.2778903784412275,1.8457490241339558,0.16647646401588323,3.191149748756307,-0.6665126735327247,1.0693336988528628,0.6094503823662188,-1.1488418253477994,0.09706915354045208,0.4141885996688917,-2.684776211402537,0.20352953001441687,1.4690706942015765,0.6862395592522725,0.8315745901436741
JET,10756,H,0.7533011033796925,0.6077050617156129,0.7026023393307005,0.7272366380684113,0.9198842673842852,1.0059043690158311,1.5138076814188501,-0.7642165157674059,1.06333047452347,0.3141530279640692,-0.969840131436131,2.074743629843358,0.46117828222559965,1.7369702180546254,0.2916242916844048,-2.921737077616667,0.6931471805599453,0.04243961330071363
JET,86869,HGELMH,1.0844419134838628,-0.29590403919367025,0.9109183869091225,1.03855887085143,1.5600759678944238,-0.08737555877155542,3.1206403508682867,-0.18805523089898118,1.0621114792780542,-0.857924966845176,-1.1269304112662737,1.5564779341354165,0.4044736713415047,-1.9289179993033816,0.1826865688905999,1.1385714193828005,0.6810164253512145,0.8648917554861437
PBXM,275234,H,0.264669298142708,0.4041482697798095,-1.0523968648711466,1.0992380068502448,1.0753436617287555,-0.286347189470905,0.7943490610689127,-1.2051923555989035,0.5025918188388871,6.648817640996008,-1.8122955777970657,5.108786546648966,0.6990676158548568,6.16730457287335,0.2295231582782488,13.621794806315592,0.6931471805599453,-3.1325720616265738
NSTX,115858,HSELMH,-0.8218900564526708,1.0174571013449167,-0.011060947359424948,-0.7861917046210357,2.0410904502959126,0.407001996569489,1.8642351575501046,-0.45162456737059864,-0.14989308957461708,1.8669397576827735,-0.35627672265517957,0.11568034639355433,0.6859676922835299,2.635322680336734,0.5391798172625184,5.144561040810758,0.6931471805599453,-2.7373153281470546
AUG,11801,HSELM,0.7222204280456525,-0.4185205343981285,-0.0009004052431641551,1.2664136154773638,2.449279472144849,-1.2655373797129146,1.6789639750827108,-1.0036000858437812,0.49652383905513103,5.6076885679218185,-1.141071349779014,2.4979763258367855,0.4404131852125477,3.0213890670969086,0.25789274364102865,2.9147967258487295,0.6931471805599453,-1.01355518921497
JET,37728,HGELM,0.984323142265982,1.0243148802371307,0.9407882034745424,0.3717587880291029,1.3706729802169337,0.9576827494973223,2.7837759116303458,-0.7717312862473739,1.0681530811834012,-0.27633178945386627,-1.1120004809636777,0.5831715887432453,0.41746027466602026,-2.1200344543467033,0.21640087044681727,6.082957500028471,0.6931471805599453,1.5793837861395552
AUG,19314,HGELM,0.6896410412306577,1.1730932985708267,-0.00030004500900199243,1.2728208348771026,1.8008843770050555,-0.04021484637926607,2.222459048514761,-1.381110253281119,0.498348102254878,0.9798122194609048,-1.1679740877734774,2.7145311760697113,0.44304890128129165,1.5095566938281881,0.20603808341127058,3.7529003395654654,0.6931471805599453,1.8586223442060317
AUG,16776,HGELM,0.9138878472578448,5.43045665652839,0.0,2.362121424144452,1.4902038245104021,-1.639977530847454,1.691939133945844,-2.4395939620711506,0.4953058121079539,1.7136189368430608,-1.157148142839487,5.850900546438395,0.4682642098369295,-6.615169309089151,0.20733931976924241,4.33469211848245,0.6931471805599453,0.42746255433697933
JET,49731,HSELM,0.9030028375472197,-2.5637659372061705,0.9042181506398859,3.2455563109939916,1.9843063465647972,-0.6404363368184591,2.5664866367804233,-0.9078408336815416,1.060910421484098,6.268425208010317,-1.1133622814865223,-2.1075664390623112,0.4076562612237672,-2.611741717076002,0.1886349188505467,2.2322205569266886,0.6901426715396466,-1.0669305131071578
JET,44100,HSELM,0.211880359035499,1.3734349314593102,-0.12919793847168187,2.927244799896666,1.0497721232486361,0.9208480465157493,1.5179803019452653,-0.8031688143587875,1.082482906738226,6.544942714654191,-1.1847371407769824,-0.8010162456640472,0.44981496880309535,3.923589141818848,0.23023832379007644,7.890141597055912,0.6901426715396466,-1.4296222252590376
JET,53005,HSELM,0.9761574990407617,-0.5585536483591377,0.411014688190873,1.0990083157760653,1.5204388713859922,0.30817048024859783,2.6127751401766517,-1.0528426407702745,1.0950557601229545,1.9375034746688153,-1.205987320830236,-0.6250284734073022,0.44852290824016633,7.73776029512649,0.37843643572024505,2.665025492768417,0.6908616933765649,-0.7909896797035945
D3D,74982,HSELM,0.7428224310830702,1.5903472652303332,0.009950330853168092,3.617830611225144,1.5507489160854209,1.171909451739935,2.4458192610799534,-1.810140539255651,0.5270925962298626,4.768649082023442,-1.0132256074054817,-2.257811111100477,0.46278865268947317,-0.15673048778382684,0.29341560429954144,1.9145815126033159,0.6931471805599453,-2.444336185860924
CMOD,960214019,HSELM,1.6501959049062682,-2.0611056620112866,0.035367143837291344,0.4138746885946855,3.3562000157314196,-0.0581287213266148,1.009781074961494,-0.6659857673465405,-0.390675022635529,-0.5716454669477361,-1.1175610092896042,0.04076808642328295,0.3311081894344972,2.2542170528790693,0.3349711104949457,5.313494424268914,0.6931471805599453,0.85489416456419
ASDEX,9864,HGELM,0.7839015438284094,1.2375673840985044,-0.9832321376280366,1.827163643201203,1.2925329813054163,0.8816738233156288,0.4586898693454622,-0.9739237423432716,0.5253200699164433,5.0115994392097845,-1.5745709290468288,-0.6654405669805827,0.03254025457593395,-15.660635428366367,0.0,-0.25589842045561434,0.4054651081081644,1.8445727853828076
JET,92348,HGELMH,1.2282631496352336,0.15752000161130084,0.9289514321060423,1.1468724883954615,1.8630293618425078,0.3280655991754193,2.9335906919509473,-1.5650456287724668,1.0622198559672857,2.4494243178219364,-1.1298086084761902,1.4627432718130176,0.41347885593092887,1.1034216343984284,0.2035511596117308,2.4372306419839345,0.6921299807976378,1.0508440854705658
AUG,13171,HGELM,0.9086617047096639,3.3953474950354967,-0.0015011261262670914,0.905874468287016,2.3617969526258915,0.699543947572256,1.6937790608678513,0.08638617694111067,0.5025918188388871,5.902362432513913,-1.147711030388251,-5.076468182430369,0.4568721731050763,1.5229706413780344,0.23925309304727796,-13.694540431807841,0.6931471805599453,-1.6627520382956433
AUG,23486,HGELM,0.9106749930885194,2.2188222836288087,0.0,3.4519041773176,2.1478008791931793,0.04342396208656999,1.665818245870208,-1.1425738482754988,0.4787155698477571,2.0539197648175427,-1.1311047579355347,-3.2310802316014207,0.4527900822321045,0.7828215600480765,0.22050006036879216,6.754580517621663,0.6931471805599453,-1.2204891806029612
PBXM,260636,H,0.3008450589780618,0.004381921699985883,-1.0587187250064332,0.5838974548517442,1.434369984351454,-0.7092554226796243,1.1193948278506383,-0.3131196065248762,0.49652383905513103,2.5901616411076898,-1.8200312120762572,0.10768565970819959,0.7331609713767056,-0.22680049719677356,0.2556494628704688,-9.23590408347352,0.6931471805599453,0.11008701370998994
JFT2M,56872,H,0.264669298142708,0.3831295977595739,-1.3870946812906597,1.2643511170292174,1.4011829736136412,-0.48202809622247217,-0.14006698889711844,-0.9812669333567993,0.258510695151501,1.5083330118990916,-1.5823937961499945,-1.6951093945949212,0.36215999961417694,0.5603619956416248,0.2656664983941004,-1.9847969917237906,0.0,0.27851333464965483
AUG,16169,HGELM,0.6896410412306577,2.70363100385534,-0.00793137032628028,3.30758204370143,2.2987778546510915,-0.16636729606470677,1.7950872593207297,-1.6425384352357733,0.4891933236388768,4.381881305113701,-1.1135609888039963,-1.9331282125581948,0.43859221596511644,3.2314261558657633,0.26390154378637753,10.46183581739016,0.6931471805599453,-2.2616266119826145
JET,90149,HGELMH,0.8620110683429535,0.7841001187872654,0.5135106159482147,3.3472438843628836,1.6269837939076355,0.6197608843687303,2.3628143786424936,-0.7872275780427102,1.062078400930403,4.513986738441073,-1.1273899937057983,-1.9343832402210939,0.40037367145873576,2.120559982772308,0.1881121701246418,-3.656010798181085,0.6916163157791703,-4.009045777554436
JET,44083,HGELM,0.49652383905513103,0.975986626271351,0.3920420877760237,-0.4525231157500607,1.5604577302123817,0.3477483665942108,2.318458442150336,-0.7399580502635744,1.0654001544619962,-1.063264530140885,-1.167432880027148,1.770380749489464,0.4360522535182913,3.709071194066677,0.262441184585986,-3.3560864798494756,0.6896410412306577,1.2024996124665748
JET,44082,HSELM,0.316998126785834,0.5445727964297832,0.19803085049913455,0.9629537119105093,1.2556160374777743,-0.08478293016995743,2.0500127309890237,-0.6604487407402985,1.0681530811834012,0.19752905728910725,-1.1806501124105475,0.3181170004203452,0.45076124949335705,2.3728125534601685,0.25974545375875824,-4.882150303419228,0.6896410412306577,3.9088440851822144
JET,84558,HGELMH,1.0187797556171732,0.6438667966212056,0.9075701512334635,0.9113277015939962,1.8178285531623832,0.3469019212624405,2.8746042931165485,-1.2574547774931,1.0659615634448214,3.0196685762120037,-1.1339172974380594,-0.9964080293707158,0.42766228172452475,-2.703592526751452,0.23799139681187462,4.443872740061702,0.658169662650493,-2.5602400702152734
