TOK,SHOT,PHASE,y_true_log,y_pred_log,y_true,y_pred
AUG,16970,HGELM,-2.3087037,-1.7894881,0.09939001123477362,0.16704566227158765
AUG,16971,HGELM,-2.2509418,-1.8190126,0.1053000112096864,0.1621858073738899
AUG,16971,HGELM,-2.2906566,-1.7790562,0.10119999549750067,0.16879738452771204
AUG,16972,HGELM,-2.2396104,-1.8182943,0.10649998511706972,0.16230235624528092
AUG,16972,HGELM,-2.3015857,-1.7678312,0.10009999182934519,0.1707028068192824
AUG,17017,HGELM,-3.1048777,-2.3400164,0.044830000469476876,0.09632606183665363
AUG,17148,HGELM,-2.2886822,-2.1563241,0.1013999964975144,0.1157498191798542
AUG,17148,HGELM,-2.5520725,-2.1834996,0.07792000737305906,0.11264662476847766
AUG,17149,HGELM,-2.3280056,-2.1706064,0.09748999201060579,0.11410840347476021
AUG,17149,HGELM,-2.4736106,-2.1725736,0.08428000425394927,0.11388415101708657
AUG,17150,HGELM,-2.334695,-2.168689,0.09684000446703345,0.11432740049700033
AUG,17150,HGELM,-2.456436,-2.172076,0.08573999134063105,0.11394083154486863
AUG,17151,HGELM,-2.3333535,-2.1603975,0.09697001039770431,0.11527928499978446
AUG,17151,HGELM,-2.590134,-2.1848402,0.07500999516859297,0.11249570877003341
AUG,17210,HGELM,-2.1937306,-1.802586,0.11150001063200524,0.1648719842181925
AUG,17211,HGELM,-2.251892,-1.797019,0.10519998830541925,0.16579237859110343
AUG,17211,HGELM,-2.3716137,-1.7939246,0.0933299942586616,0.16630620688077766
AUG,17218,HGELM,-2.338005,-1.9313039,0.09651999732710423,0.14495906905978714
AUG,17219,HGELM,-2.2293346,-1.9711345,0.10760000413563181,0.1392987260763299
AUG,17219,HGELM,-2.621689,-1.9060158,0.07267999667577314,0.14867155221371733
AUG,17219,HGELM,-2.357147,-1.9094672,0.09468999077799292,0.14815930183881437
AUG,17220,HGELM,-2.184802,-1.960594,0.11250000022261225,0.14077476769394137
AUG,17220,HGELM,-2.3781712,-1.8888844,0.09271998835715134,0.15124043478479254
AUG,17221,HGELM,-2.2081845,-1.9567503,0.10989999306590886,0.1413169168250446
AUG,17221,HGELM,-2.3141518,-1.8994738,0.09884999658468269,0.14964734498254165
AUG,17222,HGELM,-2.3068943,-1.9330361,0.09957000619464619,0.14470818394268115
AUG,17222,HGELM,-2.2614431,-1.9420785,0.1042000012025005,0.14340557544773427
AUG,17223,HGELM,-2.233059,-1.9578766,0.1072000108167031,0.14115784268272524
AUG,17282,HGELM,-2.1768339,-2.0104358,0.1134000022296427,0.13393029249771413
AUG,17283,HGELM,-2.3251374,-1.9808446,0.09777001179881381,0.13795267093497163
AUG,17284,HGELM,-2.3444493,-1.9827325,0.09590000147688299,0.1376924733638338
AUG,17295,HGELM,-2.164564,-2.021002,0.11479998861468994,0.1325226036905397
AUG,17295,HGELM,-2.298593,-2.0206978,0.10040000275532768,0.13256292612942844
AUG,17297,HGELM,-2.144727,-2.0372577,0.1171000019585002,0.1303857817158014
AUG,17297,HGELM,-2.2173252,-2.0041957,0.10890000418959361,0.13476864786557777
AUG,17297,HGELM,-2.4451861,-1.9772375,0.08670999336148194,0.1384511860186921
AUG,17299,HGELM,-2.1438735,-2.0201309,0.11719999398751897,0.13263810523371947
AUG,17299,HGELM,-2.1593509,-1.9929969,0.11540000610100694,0.13628637193580256
AUG,17299,HGELM,-2.3367627,-1.9689217,0.09663998821894319,0.13960731903971388
AUG,17387,HGELM,-2.1194305,-3.0061579,0.12010000094927181,0.04948142783511538
AUG,17387,HGELMH,-2.4621673,-2.9308872,0.08524999145688524,0.0533496841126155
AUG,17387,HGELMH,-2.805277,-2.8884056,0.06049000651581354,0.055664896148930255
AUG,17388,HGELMH,-2.1464365,-3.0357602,0.11689999504794236,0.04803813212147002
AUG,17388,HGELM,-1.9790534,-2.9932363,0.13819999855489842,0.050124954387570794
AUG,17388,HGELMH,-2.5059261,-2.9273374,0.08159999060049061,0.05353940211274254
AUG,17388,HGELMH,-2.8110802,-2.8895385,0.060139993027387074,0.0556018654774898
AUG,17389,HGELMH,-2.0241961,-2.7298343,0.13209998937059456,0.06523009621517689
AUG,17389,HGELMH,-2.4077234,-2.676529,0.09001999858655123,0.06880155513003536
AUG,17390,HGELMH,-2.393276,-2.6858757,0.09132999836496644,0.06816148196722277
AUG,17391,HGELM,-2.9102888,-2.8400075,0.054459998965616346,0.058425225228421925
AUG,17391,HGELM,-3.0717497,-2.8419964,0.046340003372768175,0.05830913949053986
AUG,17394,HGELM,-2.9135995,-2.8379643,0.054279997443199494,0.05854472444926843
AUG,17394,HGELM,-2.9553583,-2.8399663,0.05206000586118966,0.058427635109159645
AUG,17433,HGELM,-1.7556205,-2.3104398,0.172799990155315,0.0992176035733656
AUG,17433,HGELM,-2.39481,-2.307796,0.09119000690468758,0.09948026447913372
AUG,17435,HGELM,-2.0166545,-2.307175,0.1331000082730318,0.09954206891221949
AUG,17437,HGELM,-1.8838748,-2.305752,0.1519999975918144,0.09968380635220692
AUG,17448,HGELM,-1.7696067,-2.3077297,0.17039999235017095,0.09948685828589027
AUG,17448,HGELM,-2.3875985,-2.3074021,0.09184999566138431,0.09951945423875438
AUG,17453,HGELM,-1.8294613,-2.0336802,0.16050000004433046,0.13085306839378671
AUG,17453,HGELM,-2.0394518,-2.0244803,0.1301000072757132,0.13206245255534985
AUG,17454,HGELM,-1.923464,-2.01954,0.14610000286429942,0.13271649114359826
AUG,17454,HGELM,-1.935168,-2.0296493,0.1444000035588252,0.13138159415592227
AUG,17455,HGELM,-1.9317114,-2.018518,0.1448999991795048,0.13285221007610945
AUG,17455,HGELM,-1.9310215,-2.0326424,0.1450000122686665,0.13098894292421662
AUG,17456,HGELM,-2.6431055,-2.096906,0.0711400003958838,0.12283590171788566
AUG,17456,HGELM,-2.5982993,-2.085767,0.0744000053743031,0.12421180934423863
AUG,17457,HGELM,-2.7036598,-2.1117353,0.06696000535197859,0.12102775930745159
AUG,17457,HGELM,-2.6345675,-2.092486,0.07174999463178287,0.1233800432455663
AUG,17459,HGELM,-2.663555,-2.1132112,0.06970000378962855,0.12084927694391183
AUG,17459,HGELM,-2.583093,-2.0906043,0.07554000255061472,0.12361241360956474
AUG,17460,HGELM,-2.6576898,-2.0931213,0.07011000224100074,0.12330167425335477
AUG,17460,HGELM,-2.6146965,-2.0797868,0.07318999829346205,0.12495685297131565
AUG,17488,HGELM,-1.8553385,-2.0306413,0.156399999472057,0.13125132040039078
AUG,17488,HGELM,-1.933784,-2.0332577,0.14459999439405327,0.1309083625795188
AUG,17494,HGELM,-2.8474846,-2.1186156,0.05799000629021861,0.12019791209511775
AUG,17495,HGELM,-2.8243032,-2.1178582,0.05935000045993034,0.12028899119372616
AUG,17509,HGELM,-2.3220737,-2.0113833,0.09807000701534796,0.13380345693207094
AUG,17509,HGELM,-2.417996,-1.9966376,0.08910000131755341,0.13579110282194526
AUG,17511,HGELM,-2.2396104,-1.993032,0.10649998511706972,0.13628159551864114
AUG,17511,HGELM,-2.54708,-1.9846315,0.07830999453719353,0.13743124292587502
AUG,17512,HGELM,-2.2730262,-1.993046,0.1030000064685497,0.1362796785003269
AUG,17512,HGELM,-2.3824944,-1.9873207,0.0923200024563462,0.13706216985236588
AUG,17513,HGELM,-2.3015857,-1.9848099,0.10009999182934519,0.13740673602226142
AUG,17514,HGELM,-2.1901498,-1.9883292,0.11189998652456895,0.13692401088173878
AUG,17514,HGELM,-2.5251038,-1.9605916,0.08005000256881034,0.1407751201092434
AUG,17519,HGELM,-2.1227667,-2.023643,0.11969999200986414,0.13217307819547722
AUG,17519,HGELM,-2.2490444,-2.0146,0.10549999026562674,0.13337373705566782
AUG,17724,HGELM,-2.431897,-2.0104976,0.08786999160857806,0.13392202250231525
AUG,17725,HGELM,-2.4263358,-2.0315123,0.08836000784771411,0.1311370577378906
AUG,17726,HGELM,-2.149864,-2.0294816,0.11650000554745253,0.13140361664198413
AUG,17726,HGELM,-2.382928,-2.0309982,0.09227999548605922,0.13120448350751424
AUG,17727,HGELM,-2.2036452,-1.9882629,0.11039999070426988,0.13693308655592212
AUG,17728,HGELM,-2.5361578,-1.938248,0.07916999947336029,0.14395593426414455
AUG,17729,HGELM,-2.3558803,-1.9084285,0.09481001228593,0.1483132704883479
AUG,17734,HGELM,-2.5819023,-2.1474986,0.07562999875705824,0.11677589507895539
AUG,17734,HGELM,-2.40839,-2.166014,0.08996000960098209,0.11463364217223646
AUG,17735,HGELM,-2.4398952,-2.158958,0.08716999049088656,0.11544535726700923
AUG,17735,HGELM,-2.5813735,-2.1613655,0.07567000341539944,0.11516775101307801
AUG,17736,HGELM,-2.383253,-2.140776,0.09224999063914582,0.11756358780617993
AUG,17736,HGELM,-2.4479578,-2.1687098,0.0864699992974024,0.11432502909504974
AUG,17737,HGELM,-2.3689387,-2.1543257,0.09357999149175975,0.11598136774695657
AUG,17737,HGELM,-2.4890351,-2.1640968,0.08299000255813868,0.1148536198501469
AUG,17743,HGELM,-2.475392,-2.1587658,0.08412999614888408,0.11546754399904484
AUG,17743,HGELM,-2.4943511,-2.1628213,0.0825499966988795,0.11500021364049276
AUG,17745,HGELM,-2.5129359,-2.1487443,0.08102999559708839,0.11663051358925206
AUG,17746,HGELM,-2.298593,-2.15548,0.10040000275532768,0.11584758109048922
AUG,17746,HGELM,-2.4342897,-2.1653113,0.08765999037134517,0.1147142143130799
AUG,17747,HGELM,-2.3025851,-2.1448286,0.09999999680245637,0.117088109146815
AUG,17747,HGELM,-2.388034,-2.1728556,0.09180999536594776,0.1138520346151976
AUG,17776,HGELM,-2.2576118,-1.8113853,0.10459999746814846,0.16342758794523854
AUG,17777,HGELM,-2.3085027,-1.800986,0.09940998932886395,0.1651359753285367
AUG,17779,HGELM,-2.3449707,-1.8012812,0.09585001019513215,0.16508724062328162
AUG,17787,HGELM,-2.7737093,-2.0729332,0.062430003291828386,0.12581619624445572
AUG,17829,HGELM,-2.985782,-1.9407011,0.050500001750610035,0.1436032303636693
AUG,17829,HGELM,-3.0472362,-1.903224,0.04748999583388141,0.14908718776388694
AUG,17830,HGELM,-2.2173252,-2.019027,0.10890000418959361,0.13278460236547174
AUG,17863,HGELM,-2.4016323,-1.9909153,0.09056999435163102,0.13657036557514735
AUG,17863,HGELM,-2.4809942,-1.9214394,0.08366000739719619,0.14639608651663294
AUG,17864,HGELM,-2.3735442,-1.9817053,0.09314999681227047,0.13783398738520083
AUG,17864,HGELM,-2.4206932,-1.9170113,0.0888600019878854,0.14704578751837089
AUG,17864,HGELM,-2.6861908,-1.8620114,0.06814000157861053,0.15535982006081878
AUG,17868,HGELM,-2.392838,-1.9827719,0.09137000737542207,0.13768705677714058
AUG,17868,HGELM,-2.6688776,-1.8582363,0.06932999753214343,0.15594743044270593
AUG,17868,HGELM,-2.7421758,-1.8342667,0.06443000633617292,0.1597305952481503
AUG,17869,HGELM,-2.391963,-2.013455,0.09144999077080651,0.13352655406155878
AUG,17869,HGELM,-2.5374217,-1.8973072,0.0790700031280629,0.14997192673276588
AUG,17870,HGELM,-2.3852062,-2.0150511,0.0920699907145755,0.1333135873372407
AUG,17870,HGELM,-2.3156703,-1.954005,0.09870000796473379,0.14170540302623863
AUG,17870,HGELM,-2.4339473,-1.9420702,0.08769000757975426,0.14340675502668243
AUG,17891,HGELM,-2.3575695,-2.0579042,0.09464999481567335,0.1277213624816093
AUG,17891,HGELM,-2.6058547,-1.9867842,0.073839995503733,0.13713571545458567
AUG,17893,HGELM,-1.8332067,-2.1140797,0.15990000088700654,0.12074435780165987
AUG,17894,HGELM,-2.319833,-1.9486275,0.09828999470867322,0.14246948081592767
AUG,17896,HGELM,-2.5307412,-1.9193712,0.07959999772181639,0.1466991706400024
AUG,17907,HGELM,-2.8394125,-2.0707357,0.058460004005014755,0.12609298185181267
AUG,17907,HGELM,-2.8978798,-2.0730867,0.05514000189918732,0.12579687971177267
AUG,18043,HGELM,-2.285728,-2.0358658,0.10169999981439112,0.13056739043718582
AUG,18046,HGELM,-2.324422,-2.0106945,0.09783999070263955,0.1338956513334785
AUG,18048,HGELM,-2.434746,-2.0177822,0.08761999733666631,0.13294999335109053
AUG,18048,HGELM,-2.5565746,-1.9693198,0.07756999545639695,0.1395517441899373
AUG,18179,HGELMH,-2.810249,-2.7924387,0.06018999778667864,0.06127160570836242
AUG,18184,HGELMH,-2.4604092,-2.7073188,0.08540000117501023,0.06671544572316014
AUG,18360,HGELM,-2.36032,-1.9490819,0.09439000494582143,0.14240475371440248
AUG,18360,HGELM,-2.5502775,-1.8846158,0.07806000356635148,0.15188740656254057
AUG,18360,HGELM,-2.6299787,-1.8559157,0.07208000064246747,0.15630974966164352
AUG,18361,HGELM,-2.7023168,-1.814646,0.06704999384733162,0.16289556229688648
AUG,18361,HGELM,-2.6950352,-1.8164504,0.06754000302796757,0.16260190640370398
AUG,18362,HGELM,-2.4156418,-1.9547719,0.089310002734527,0.1415967745851875
AUG,18362,HGELM,-2.6415606,-1.8208244,0.07124999325469034,0.1618922344275769
AUG,18363,HGELM,-2.3510404,-1.936595,0.09526999523189682,0.14419410105116054
AUG,18363,HGELM,-2.608431,-1.7999194,0.07365000259455409,0.16531221733123588
AUG,18363,HGELM,-2.686778,-1.8118198,0.06809999981505334,0.16335659116519372
AUG,18431,HGELM,-2.7241795,-1.8375138,0.06560000503350222,0.1592127685328896
AUG,18431,HGELM,-2.5006702,-1.8683748,0.08203000412952352,0.15437434345624892
AUG,18432,HGELM,-2.7003796,-1.835321,0.06718000569258789,0.15956228210574597
AUG,18432,HGELM,-2.4877105,-1.8675699,0.08310000840964595,0.1544986495590162
AUG,18433,HGELM,-2.5870724,-1.9607708,0.07523999263496622,0.14074988269183883
AUG,18433,HGELM,-2.6790257,-1.8248663,0.0686299912179122,0.16123920119843352
AUG,18433,HGELM,-2.6579752,-1.8428099,0.07008999660985366,0.15837178894747236
AUG,18439,HGELM,-2.6063967,-1.9698384,0.0737999905732201,0.13947939694014827
AUG,18439,HGELM,-2.7042575,-1.8513842,0.06691999428588757,0.15701967501748618
AUG,18439,HGELM,-2.6717665,-1.8293608,0.0691299978900456,0.1605161300504913
AUG,18597,HGELM,-2.6101978,-1.6837869,0.07352000135410798,0.18566953684930354
AUG,18599,HGELM,-2.6548412,-1.659576,0.07031000408887664,0.19021960501621576
AUG,18600,HGELM,-2.4789643,-1.673783,0.08383000096961986,0.18753628267736144
AUG,18848,HGELM,-1.9885045,-2.1309261,0.1369000024215427,0.11872728575663977
AUG,18861,HGELM,-2.465104,-1.9939452,0.08499999314929282,0.13615719148151467
AUG,18862,HGELM,-2.349991,-2.0626125,0.09537001261231849,0.1271214266991994
AUG,18863,HGELM,-2.4340615,-2.0465999,0.08767999373353118,0.1291733646353688
AUG,18869,HGELM,-2.7701917,-1.9118195,0.06264999550022333,0.1478112055063741
AUG,18880,HGELM,-2.516645,-2.001806,0.080730005723258,0.13509108548815496
AUG,18880,HGELM,-2.4995737,-1.9414636,0.08211999829607881,0.14349378000019256
AUG,18883,HGELM,-2.6690218,-1.8564873,0.06931999786985467,0.15622042720449272
AUG,18884,HGELM,-2.735216,-1.8543361,0.0648799978490002,0.15655683961065414
AUG,19053,HGELM,-2.6236172,-1.9611639,0.07253999803316279,0.14069457420904544
AUG,19061,HGELM,-2.5591562,-1.9410558,0.07736999930310313,0.14355231084721623
AUG,19063,HGELM,-2.5741315,-1.9346316,0.07621999197680686,0.14447748653778075
AUG,19088,HGELM,-2.7389219,-1.9140058,0.06463999896881432,0.1474883991127824
AUG,19088,HGELM,-2.762876,-1.8935889,0.06311000060604723,0.150530598891363
AUG,19090,HGELM,-2.7556136,-1.9179809,0.06357000334307476,0.14690327391668775
AUG,19107,HGELM,-2.9802527,-2.3995385,0.05077999796566543,0.0907598277442368
AUG,19111,HGELM,-3.786713,-2.2774909,0.022669998403119482,0.10254117494730189
AUG,19112,HGELM,-2.8975172,-1.6335895,0.055160001200963836,0.19522754443947082
AUG,19170,HGELM,-2.760186,-2.42845,0.06327999990936928,0.08817338599657609
AUG,19171,HGELM,-2.8177536,-2.4106073,0.059739994790891496,0.08976076289646873
AUG,19180,HGELM,-2.834464,-1.8652828,0.05875000310063217,0.15485241546071213
AUG,19180,HGELM,-2.6870718,-1.9258884,0.06807999962454457,0.14574621559211545
AUG,19181,HGELM,-2.6101978,-1.925672,0.07352000135410798,0.1457777533634352
AUG,19181,HGELM,-2.7057528,-1.92567,0.06681999949715739,0.14577804879079553
AUG,19311,HGELM,-2.6069386,-1.9627057,0.07376000731652307,0.1404778110160317
AUG,19313,HGELM,-2.7782044,-1.9337952,0.06215000124019458,0.14459837406284726
AUG,19313,HGELM,-2.7191617,-1.950112,0.06592999716308624,0.14225813988728653
AUG,19314,HGELM,-2.6549835,-1.9681263,0.07029999716393674,0.1397184018982675
AUG,19314,HGELM,-2.5929375,-1.9558381,0.07479999435404262,0.14144588344248663
AUG,19314,HGELM,-2.6152432,-1.9430792,0.07314999671034048,0.14326213238743019
AUG,19355,HGELM,-2.4549208,-1.9982673,0.08586999876003297,0.13556998290658437
AUG,19356,HGELM,-2.8717463,-1.9245459,0.056599999554105135,0.14594201639573157
AUG,19426,HGELM,-2.5591562,-1.9752942,0.07736999930310313,0.13872049017928287
AUG,19426,HGELM,-2.543638,-1.9687656,0.07858000580708463,0.1396291057580418
AUG,19426,HGELM,-2.4281483,-2.0193987,0.08820000408507757,0.1327352562218956
AUG,19427,HGELM,-2.57597,-1.9889286,0.07607999439149682,0.13684196536909954
AUG,19428,HGELM,-2.7295291,-1.9391062,0.06525000589857244,0.14383244605115758
AUG,19428,HGELM,-2.6269312,-1.9738905,0.07229999705932014,0.1389153473862565
AUG,19428,HGELM,-2.2284057,-2.025347,0.10769999793051867,0.13194805000885415
AUG,19429,HGELM,-2.7835283,-1.9318987,0.06182000088626836,0.14487286516820283
AUG,19430,HGELM,-2.7123594,-1.9759902,0.06638000293960827,0.13862398209571342
AUG,19431,HGELM,-2.7324455,-1.9624251,0.06505999216011436,0.14051723724379578
AUG,19532,HGELMH,-2.4730177,-2.766509,0.0843299926489263,0.06288113655180132
AUG,20109,HGELM,-2.4608777,-1.9054114,0.08536000128483819,0.14876143513588738
AUG,20114,HGELM,-2.7406251,-1.8116727,0.06452999380403886,0.16338062338377077
AUG,20115,HGELM,-2.6917832,-1.8177629,0.06776000263347745,0.16238863232308615
AUG,20116,HGELM,-2.6920784,-1.8088803,0.06774000539332517,0.16383747819394995
AUG,20119,HGELM,-2.541731,-1.8547236,0.0787299907594508,0.15649619651261723
AUG,20121,HGELM,-2.7356784,-1.8352191,0.06484999571002581,0.15957852712821277
AUG,20124,HGELM,-2.559027,-1.8600998,0.0773799979224664,0.155657096185182
AUG,20125,HGELM,-2.6854575,-1.8067521,0.06818999211837787,0.16418653554093604
AUG,20126,HGELM,-2.5483577,-1.866897,0.07821000291138172,0.15460265231985923
AUG,20170,HGELM,-2.974558,-2.0246038,0.051069996083804005,0.1320461437407399
AUG,20176,HGELM,-2.9935348,-1.9899056,0.05010999431852856,0.13670833067976473
AUG,20188,HGELM,-2.9555504,-1.9984134,0.052050002691815735,0.13555017072154985
AUG,20189,HGELM,-2.9465613,-1.9932364,0.05251999438194681,0.1362537364213601
AUG,20194,HGELM,-2.48231,-1.9983606,0.08354999726409956,0.13555732927648953
AUG,20280,HGELM,-2.2995896,-1.8651602,0.10029999499228158,0.15487139334566363
AUG,20281,HGELM,-2.252843,-1.8592616,0.10510001029580929,0.15578761650790718
AUG,20282,HGELM,-2.2182438,-1.8921696,0.10880001166376617,0.15074439953201074
AUG,20283,HGELM,-2.2424312,-1.8638377,0.10620000067824172,0.15507634747723775
AUG,20284,HGELM,-2.465457,-1.9446819,0.08497000538550395,0.14303271726069886
AUG,20285,HGELM,-2.5152833,-1.9206123,0.08084000325547289,0.14651721700598194
AUG,20286,HGELM,-2.4019635,-1.9418402,0.09054000584960774,0.1434397529780712
AUG,20287,HGELM,-2.4814725,-1.9414582,0.08362000508708144,0.14349454976287782
AUG,20322,HGELM,-2.7165866,-1.8994334,0.06609999618677466,0.14965339264563676
AUG,20430,HGELM,-3.068088,-1.9860309,0.046509994469456646,0.1372390564440349
AUG,20433,HGELM,-2.6464849,-1.806596,0.070899999546729,0.16421215802138814
AUG,20434,HGELM,-2.8042858,-2.031071,0.060550002681688225,0.1311949429705097
AUG,20580,HGELM,-2.5175126,-2.0061626,0.0806599943252601,0.13450382476465692
AUG,20753,HGELM,-2.331705,-1.950341,0.097129990110623,0.14222556635438918
AUG,20814,HGELM,-2.617981,-2.0864625,0.07295000342734372,0.1241254541624908
AUG,20815,HGELM,-2.755771,-2.0678487,0.06356000099194714,0.1264575396116122
AUG,20816,HGELM,-2.7505925,-2.0651517,0.06388999707376253,0.1267990547782796
AUG,20831,HGELM,-2.416762,-1.9146616,0.08921000218433167,0.14739169473595412
AUG,20832,HGELM,-2.587604,-1.8593501,0.07520000016231342,0.15577383718966434
AUG,20833,HGELM,-2.526729,-1.9072982,0.07992000301608199,0.14848101006257447
AUG,20834,HGELM,-1.881903,-2.0101278,0.15229999493617796,0.133971554311753
AUG,20835,HGELM,-2.4192314,-1.890773,0.08898998756973922,0.15095506670542838
AUG,20837,HGELM,-2.533257,-1.8902308,0.07939999230853588,0.15103694928040712
AUG,20848,HGELM,-2.4150822,-1.9047822,0.08935999177516071,0.14885506329367534
AUG,20851,HGELM,-2.4613464,-2.080515,0.08531999978805045,0.12486590121179049
AUG,20852,HGELM,-2.6642725,-2.0576231,0.06965000222797356,0.1277572694288691
AUG,20853,HGELM,-2.760186,-2.057474,0.06327999990936928,0.1277763386282341
AUG,20855,HGELM,-2.7652557,-1.988254,0.06295999907146703,0.1369343108385924
AUG,20857,HGELM,-2.8915524,-2.0090902,0.05549000035356131,0.1341106350249441
AUG,20858,HGELM,-2.510717,-2.1237235,0.08120999769016043,0.11958552096886055
AUG,20864,HGELM,-2.5409691,-1.902806,0.07879000475477692,0.14914951144453836
AUG,20865,HGELM,-2.3844461,-1.9111788,0.0921399977306252,0.14790592824359233
AUG,20866,HGELM,-2.2585683,-1.9266992,0.10449999171121911,0.14562810084545263
AUG,20867,HGELM,-2.2396104,-1.9222131,0.10649998511706972,0.14628286830915008
AUG,20869,HGELM,-2.3449707,-1.9223408,0.09585001019513215,0.1462641931068787
AUG,20870,HGELM,-2.595749,-1.8970573,0.0745899946032554,0.15000940380080427
AUG,20871,HGELM,-2.3766623,-1.9160315,0.0928600039054006,0.14718993081219858
AUG,20872,HGELM,-2.535779,-1.9026601,0.07919999848198499,0.1491712757612696
AUG,20877,HGELM,-2.8004944,-2.0159814,0.060780003588703495,0.1331896221396324
AUG,20922,HGELM,-2.885623,-1.9928759,0.05582000405607737,0.13630286323408233
AUG,20938,HGELM,-2.5550287,-2.10963,0.07769000412014268,0.12128281969677696
