TOK,SHOT,PHASE,y_true_log,y_pred_log,y_true,y_pred
AUG,25359,HGELM,-2.4749167,-2.1187384,0.08417000161692174,0.12018315443221277
AUG,25383,HGELM,-2.4655747,-2.1003456,0.08495999831141857,0.12241411320698535
AUG,25402,HGELM,-2.4099476,-2.1222875,0.08981999798616906,0.11975736854784397
AUG,25412,HGELM,-2.5198708,-2.1686587,0.08047000617747734,0.11433086228701021
AUG,25414,HGELM,-2.5140471,-2.4687374,0.0809399994893424,0.0846917263583152
AUG,25415,HGELM,-2.568375,-2.4935281,0.07666000831021332,0.082617965040199
AUG,25415,HGELM,-2.5672019,-2.308116,0.07675000304823135,0.09944844009071846
AUG,25428,HGELM,-2.425657,-2.1148317,0.08842000501020908,0.12065359553109789
AUG,25454,HGELM,-2.465457,-2.1756825,0.08497000538550395,0.11353063748380245
AUG,25465,HGELM,-2.4878309,-2.1235518,0.08309000365605729,0.1196060509461054
AUG,25466,HGELM,-2.5101013,-2.1325629,0.08126000569333432,0.1185331185822804
AUG,25467,HGELM,-2.490965,-2.1324332,0.08283000619946104,0.11854849329006001
AUG,25477,HGELM,-2.4918106,-2.162096,0.08275998890009335,0.11508365002023245
AUG,25501,HGELM,-2.4543388,-2.1560123,0.0859199879055044,0.11578592156375846
AUG,25567,HGELM,-2.5483577,-2.2646203,0.07821000291138172,0.10386946586389495
AUG,25568,HGELM,-2.5212388,-2.1965318,0.08035999479041228,0.11118811608525749
AUG,25600,HGELM,-2.3997571,-2.1414165,0.09073998710684433,0.11748829707938867
AUG,25619,HGELM,-2.5952127,-2.3798184,0.07463000073555723,0.0925673825665064
AUG,25619,HGELM,-2.5192497,-2.2616239,0.08052000004448451,0.10418117174609187
AUG,25620,HGELM,-2.6197646,-2.3757176,0.07282000508380766,0.09294776224561033
AUG,25620,HGELM,-2.5656395,-2.2733839,0.0768700076694346,0.10296317738171162
AUG,25625,HGELM,-2.4466865,-2.1339602,0.0865799939997413,0.11836759947796444
AUG,25625,HGELM,-2.4572525,-2.159869,0.08567000604528477,0.11534023473821009
AUG,25646,HGELM,-2.4334915,-2.1363807,0.08772999073678973,0.11808144597817409
AUG,25646,HGELM,-2.4250917,-2.1538627,0.08847000212483747,0.11603508058401003
AUG,25667,HGELM,-2.481951,-2.13717,0.0835800019771763,0.11798826880443376
AUG,25667,HGELM,-2.4593558,-2.1364686,0.08549000323133009,0.1180710580480277
AUG,25712,HGELM,-2.3760164,-2.1244476,0.09291999931956717,0.11949896315777093
AUG,25712,HGELM,-2.3837953,-2.1422231,0.09219998958476887,0.11739357274341629
AUG,25718,HGELM,-2.1759524,-1.9288192,0.11350000085362043,0.14531969367945544
AUG,25719,HGELM,-2.131156,-2.0405633,0.11870000114594315,0.12995548048901154
AUG,25757,HGELM,-2.432466,-2.1503694,0.08781999857096803,0.11644113580301467
AUG,25757,HGELM,-2.4010804,-2.1421113,0.09061999726271457,0.11740670022868073
AUG,25780,HGELM,-2.3800063,-2.1496265,0.09254999321040785,0.11652767349513059
AUG,25804,HGELM,-2.3662705,-2.1675262,0.0938300096208974,0.11446041398929055
AUG,25820,HGELM,-2.379358,-2.145846,0.09261000913065762,0.11696905222802112
AUG,25841,HGELM,-2.3426783,-2.26754,0.0960699882865268,0.10356664318022471
AUG,25841,HGELM,-2.296603,-2.1642103,0.10060000572567462,0.11484058616899888
AUG,26120,HGELM,-2.533887,-2.2793121,0.07934999385234753,0.10235458876919275
AUG,26123,HGELM,-2.507766,-2.2931237,0.08144999475111844,0.10095062711817486
AUG,26129,HGELM,-2.3646734,-2.0766323,0.09397999146888068,0.12535165376619337
AUG,26129,HGELM,-2.391963,-2.0033283,0.09144999077080651,0.13488559242475534
AUG,26129,HGELM,-2.3746183,-2.0566115,0.09305000037583071,0.12788657535673256
AUG,26186,HGELM,-2.346746,-2.0709524,0.0956800020011305,0.1260656576280094
AUG,26186,HGELM,-2.5582519,-2.4204612,0.0774399983161638,0.08888061823586148
AUG,26186,HGELM,-2.533635,-2.3288763,0.07936999324026374,0.09740514396530231
AUG,26205,HGELM,-2.3321168,-2.0577419,0.0970900051778279,0.12774210139544556
AUG,26205,HGELM,-2.393276,-2.0762641,0.09132999836496644,0.1253978064964525
AUG,26205,HGELM,-2.4257703,-2.075329,0.08840999211551369,0.1255151180239747
AUG,26207,HGELM,-2.373759,-2.13482,0.09312998893176039,0.11826587815926648
AUG,26208,HGELM,-2.3569357,-2.048757,0.09470999509657126,0.12889501073507378
AUG,26209,HGELM,-2.3669102,-2.0757465,0.09377000791025922,0.125462730046662
AUG,26212,HGELM,-2.6174328,-2.6396112,0.07299000005844314,0.07138901705685438
AUG,26229,HGELM,-2.3064928,-2.035845,0.09960999126859675,0.13057009874845252
AUG,26229,HGELM,-2.3592613,-2.065573,0.09448999960785082,0.1267456474093646
AUG,26229,HGELM,-2.390761,-2.0458224,0.09155998949877207,0.1292738337801397
AUG,26261,HGELM,-2.3221757,-2.1089492,0.09806000015330417,0.12136543213741814
AUG,26261,HGELM,-2.372793,-2.1327946,0.09322000268699991,0.11850565256115743
AUG,26261,HGELM,-2.4080567,-2.0641859,0.0899899990950469,0.12692158073426207
AUG,26272,HGELM,-2.4304185,-2.2530932,0.08799999763635569,0.10507370290396224
AUG,26273,HGELM,-2.4986,-2.296593,0.08219999760111528,0.10060101309695607
AUG,26308,HGELM,-2.36138,-2.1104288,0.09429000370128868,0.12118598951140332
AUG,26308,HGELM,-2.4293964,-2.0836747,0.08808998845541124,0.12447197743369252
AUG,26308,HGELM,-2.4408133,-2.0929422,0.08708999209951905,0.12332375368487508
AUG,26328,HGELM,-2.3234003,-2.1025236,0.09793999742320073,0.1221477910576668
AUG,26328,HGELM,-2.3868365,-2.07619,0.09192001072371513,0.12540710486006612
AUG,26347,HGELM,-2.3811955,-2.1174145,0.09243999522819407,0.12034237489754797
AUG,26347,HGELM,-2.4500415,-2.05434,0.08629000258399218,0.12817741940295385
AUG,26347,HGELM,-2.4562025,-2.2070546,0.08576000640117828,0.11002423546800318
AUG,26383,HGELM,-2.9167364,-2.8900244,0.05410999474932111,0.0555748552569146
AUG,26404,HGELM,-2.7944255,-2.5591908,0.0611499956785691,0.07736732461476797
AUG,26408,HGELM,-2.905526,-2.6991065,0.05472000453588181,0.06726559073696674
AUG,26409,HGELM,-2.9706495,-2.7819052,0.05127000063404716,0.06192042572903616
AUG,26410,HGELM,-2.987169,-2.6738696,0.05043000078494356,0.0689847640364782
AUG,26420,HGELM,-2.3921816,-2.1498048,0.09142999925967737,0.11650689414101965
AUG,26420,HGELM,-2.4404688,-2.0777931,0.08712000106377522,0.12520622246670052
AUG,26421,HGELM,-2.4983568,-2.1814637,0.08221998999872468,0.11287619070554337
AUG,26421,HGELM,-2.3477917,-2.088388,0.09558000134568949,0.12388668446283105
AUG,26421,HGELM,-2.4491148,-2.1385043,0.08637000744426786,0.11783095495922521
AUG,26445,HGELM,-2.4774148,-2.167949,0.0839599947616868,0.11441203994978466
AUG,26445,HGELM,-2.3671236,-2.0850196,0.09375000096663902,0.12430468520327685
AUG,26445,HGELM,-2.4531755,-2.113993,0.08601999199048697,0.1207548369785203
AUG,26460,HGELM,-2.7836902,-2.5746272,0.06180999389031981,0.07618222120545613
AUG,26460,HGELM,-2.6287308,-2.7324865,0.07217000418385192,0.06505732423494529
AUG,26497,HGELM,-2.4583037,-2.1671548,0.08557999812038947,0.1145029389111509
AUG,26497,HGELM,-2.4105043,-2.1004937,0.0897700084462848,0.12239599016751113
AUG,26519,HGELM,-2.5657697,-2.1448145,0.07686000164877309,0.1170897562012554
AUG,26519,HGELM,-2.478368,-2.1002116,0.08388000243662024,0.1224305167249249
AUG,26519,HGELM,-2.6012607,-2.151905,0.07418000332636739,0.11626245972657218
AUG,26537,HGELM,-2.4404688,-2.1301808,0.08712000106377522,0.11881580576731753
AUG,26537,HGELM,-2.411396,-2.0043466,0.0896899975102861,0.13474831025602835
AUG,26537,HGELM,-2.5269794,-2.2183611,0.07989999838592216,0.10878724995972706
AUG,26558,HGELM,-2.4466865,-2.1666372,0.0865799939997413,0.11456222174480832
AUG,26558,HGELM,-2.3813038,-2.0886772,0.09242998987651288,0.12385086139885718
AUG,26558,HGELM,-2.5098553,-2.2782283,0.08128000201299863,0.10246558601968288
AUG,26592,HSELM,-3.0655112,-2.4058611,0.04662999727251135,0.09018779790338333
AUG,26605,HGELM,-2.3533523,-2.1532364,0.0950499906636556,0.11610777909041645
AUG,26605,HGELM,-2.369259,-2.070467,0.09355001003120098,0.12612686730316378
AUG,26608,HGELM,-2.5591562,-2.366877,0.07736999930310313,0.09377311551692698
AUG,26610,HGELM,-2.4415023,-2.641951,0.08703000517770526,0.071222173453586
AUG,26627,HGELM,-2.370864,-2.1411781,0.0934000017986593,0.11751631181172303
AUG,26627,HGELM,-2.388034,-2.0554683,0.09180999536594776,0.12803286107708695
AUG,26631,HGELM,-2.3886878,-2.4805195,0.09174999477049399,0.0836997295096044
AUG,26650,HGELM,-2.4382904,-2.135138,0.08730999280301073,0.11822826963226242
AUG,26650,HGELM,-2.4037323,-2.0196242,0.0903799977580623,0.13270532196034757
AUG,26695,HGELM,-2.4555032,-2.148234,0.08581999777659438,0.11669006331959052
AUG,26695,HGELM,-2.315873,-2.070536,0.09868000786306264,0.12611817708688475
AUG,26695,HGELM,-2.4869888,-2.0728858,0.08316000275339724,0.1258221657728962
AUG,26712,HGELM,-2.4927776,-2.172095,0.0826799965427601,0.11393865831670152
AUG,26712,HGELM,-2.3803306,-2.0941877,0.09251998880761071,0.12317024972958533
AUG,26712,HGELM,-2.43258,-2.205372,0.08780999081582726,0.11020950925477041
AUG,26713,HGELM,-2.5399544,-2.5857813,0.07886999429516106,0.07533719295076269
AUG,26713,HGELM,-2.60342,-2.7444284,0.07401999503135932,0.06428503601381381
AUG,26715,HGELM,-2.8155797,-2.9264014,0.05987000486495387,0.05358954013284645
AUG,26802,HGELM,-2.4708855,-2.1668,0.08450999097540858,0.1145435679641065
AUG,26802,HGELM,-2.3976653,-2.057961,0.09093000336641284,0.12771411531453472
AUG,26802,HGELM,-2.4447248,-2.1072946,0.08675000537439288,0.12156641263598011
AUG,26820,HGELM,-2.4439182,-2.1756158,0.086820003556258,0.11353821672450064
AUG,26820,HGELM,-2.3918536,-2.0595455,0.0914599990683992,0.12751190872663853
AUG,26820,HGELM,-2.4047287,-2.0494697,0.09028999238096863,0.12880318860138737
AUG,26839,HGELM,-2.4016323,-2.1242094,0.09056999435163102,0.11952742882984273
AUG,26839,HGELM,-2.3569357,-2.0750682,0.09470999509657126,0.12554786039277185
AUG,26847,HGELM,-2.730756,-2.6721613,0.0651699996252745,0.06910270929101724
AUG,26847,HGELM,-2.5761013,-2.9130268,0.076070000522779,0.05431109149223531
AUG,26847,HGELM,-2.5065389,-2.858143,0.0815500066842195,0.057375201925909995
AUG,26848,HGELM,-2.4937456,-2.8387802,0.08260000272916813,0.0584969791395026
AUG,26849,HGELM,-2.6951833,-2.5939476,0.0675300039346531,0.07472447108412864
AUG,26860,HGELM,-2.4058368,-2.1356,0.09018999117960813,0.11817365426337657
AUG,26860,HGELM,-2.4107273,-2.0461428,0.08974999902323286,0.12923241661086055
AUG,26860,HGELM,-2.5306156,-2.0514565,0.07960999981854011,0.12854754392842346
AUG,26878,HGELM,-2.3871632,-2.0936873,0.09188999147609085,0.12323190454895902
AUG,26878,HGELM,-2.3712924,-2.0352821,0.09335999424225043,0.13064361816542241
AUG,26878,HGELM,-2.4794416,-2.0920737,0.08378999728484471,0.12343091415755873
AUG,26901,HSELM,-2.9088209,-2.393242,0.0545400018557913,0.09133311220993448
AUG,26901,HSELM,-3.0672283,-2.3853283,0.04654999804482178,0.09205875238798408
AUG,26901,HSELM,-3.2291787,-2.3375442,0.0395900020109985,0.09656449008532612
AUG,26902,HSELM,-2.8813326,-2.3800673,0.056060005458337,0.0925443445794956
AUG,26902,HSELM,-3.1883466,-2.3554456,0.041239999812728675,0.09485122918839638
AUG,26904,HGELM,-2.4004185,-2.1392684,0.090679993957906,0.11774095100125435
AUG,26904,HGELM,-2.330573,-2.055187,0.09724000462512343,0.12806888613150752
AUG,26904,HGELM,-2.4685216,-2.23587,0.084710002163278,0.10689909952738484
AUG,27032,HGELM,-2.4357736,-2.0966442,0.0875300066670785,0.12286806235180822
AUG,27032,HGELM,-2.331396,-2.044156,0.09716000698997163,0.12948942330170182
AUG,27050,HGELM,-2.4699392,-2.120512,0.0845899992212353,0.11997018700797908
AUG,27050,HGELM,-2.3491528,-2.02475,0.09544999287841467,0.1320268465292422
AUG,27050,HGELM,-2.415418,-2.0358737,0.08932999925375477,0.13056636316140077
AUG,27061,HGELM,-2.7926283,-2.5060782,0.06125999321903693,0.08158757928393064
AUG,27061,HGELM,-2.773549,-2.53201,0.06244000645878683,0.07949906022744276
AUG,27066,HGELM,-2.4895172,-2.1512005,0.08295000418330307,0.11634439861774176
AUG,27066,HGELM,-2.2681837,-2.1319702,0.10349999566187991,0.11860339500424667
AUG,27089,HGELM,-2.5151596,-2.125125,0.08085000695515611,0.11941804827850383
AUG,27089,HGELM,-2.442537,-2.0423372,0.08693999861772464,0.12972516534037426
AUG,27112,HGELM,-2.4233978,-2.1679032,0.08861999412857709,0.11441727743721174
AUG,27113,HGELM,-2.4915688,-2.1640797,0.08277999907901615,0.11485559146012247
AUG,27113,HGELM,-2.3747258,-2.0463977,0.09303999554689124,0.12919948341149914
AUG,27138,HSELM,-2.845934,-2.3656356,0.058079999667842,0.09388960202395372
AUG,27138,HSELM,-2.835997,-2.3974,0.058660006498827764,0.09095413574280242
AUG,27138,HSELM,-3.5627756,-2.922681,0.028359999019900224,0.05378927972880774
AUG,27152,HGELM,-2.3653119,-2.2006037,0.09392000581028047,0.11073628407769599
AUG,27152,HGELM,-2.7541988,-2.1127944,0.06366000429906388,0.12089965206238044
AUG,27199,HGELM,-2.2585683,-2.0136433,0.10449999171121911,0.13350140661298218
AUG,27201,HGELM,-2.646908,-2.832592,0.0708700015127137,0.05886008980152052
AUG,27202,HGELM,-2.7339835,-2.7928114,0.06496000431565667,0.06124877720615093
AUG,27217,HGELM,-3.015323,-2.723851,0.04902999998326689,0.06562156085255641
AUG,27219,HGELM,-2.7232654,-2.6761336,0.06565999720545045,0.0688287576236522
AUG,27220,HGELM,-2.8059387,-2.4834857,0.06044999886464083,0.08345183009311588
AUG,27220,HGELM,-2.6737938,-2.5273478,0.06898999446006944,0.07987057210582675
AUG,27222,HGELM,-2.6501586,-2.4917476,0.07064000557800999,0.0827651981850398
AUG,27225,HGELM,-2.8031304,-2.572145,0.06062000115739295,0.07637155375451019
AUG,27225,HGELM,-2.6393173,-2.4797127,0.07141000637887639,0.08376728640952501
AUG,27226,HGELM,-2.9058917,-2.702105,0.05469999522351915,0.06706419088641113
AUG,27226,HGELM,-2.6639855,-2.4929237,0.06966999854676459,0.08266791369554688
AUG,27238,HGELM,-2.720224,-2.7990339,0.06586000647916966,0.060868840817521
AUG,27240,HGELM,-3.1398337,-2.8905005,0.043289996917418166,0.05554840114929019
AUG,27240,HGELM,-2.957281,-2.6980214,0.05195999867547933,0.06733861640303596
AUG,27242,HGELM,-3.160843,-2.9228642,0.042389995680873746,0.05377943151918731
AUG,27242,HGELM,-2.9350135,-2.7090135,0.05313000031244347,0.06660248018816498
AUG,27562,HGELM,-2.4801579,-2.199826,0.08373000758534763,0.11082243955427318
AUG,27562,HGELM,-2.35451,-2.195527,0.0949400092059081,0.11129988246497445
AUG,27562,HGELM,-2.4144108,-2.1548696,0.08942000703129474,0.11591831042530393
AUG,27581,HGELM,-2.3615923,-2.1626225,0.09426999818892565,0.11502308268247223
AUG,27663,HGELM,-2.5186288,-2.1770623,0.08057000576195827,0.11337410406002014
AUG,27663,HGELM,-2.3639288,-2.083217,0.09404999326359918,0.12452896922651908
AUG,27666,HSELM,-2.546059,-2.67797,0.07839000137792147,0.06870248335736362
AUG,27667,HSELM,-2.6074812,-2.8609052,0.07371999299323267,0.05721694573053151
AUG,27668,HSELM,-2.7279978,-3.019144,0.06535000385994456,0.04884300724523004
AUG,27668,HSELM,-2.7063518,-3.0399306,0.06677999248171222,0.04783821020958984
AUG,27679,HGELM,-2.432352,-2.1784818,0.08783000746669843,0.11321327868228177
AUG,27679,HGELM,-2.4051716,-2.137746,0.09025000442246879,0.11792032485634069
AUG,27700,HGELM,-2.4272418,-2.1821856,0.08827999076397255,0.11279473124028126
AUG,27700,HGELM,-2.4259965,-2.0864174,0.08838999080146105,0.12413104751943511
AUG,27728,HGELM,-2.4311006,-2.1921246,0.08793999193688185,0.11167922212797154
AUG,27728,HGELM,-2.3989859,-2.0795016,0.09081000041304624,0.12499248932616286
AUG,27777,HGELM,-2.5151596,-2.1898365,0.08085000695515611,0.1119350482694155
AUG,27777,HGELM,-2.4156418,-2.1396916,0.089310002734527,0.11769113439934027
AUG,27798,HGELM,-2.5741315,-2.7104244,0.07621999197680686,0.06650857294136885
AUG,27843,HGELM,-2.4224954,-2.297824,0.0887000021752594,0.1004772539510193
AUG,27843,HGELM,-2.4028475,-2.363537,0.09045999877651027,0.09408684190597597
AUG,27910,HGELM,-2.467224,-2.4224043,0.08482000273633748,0.08870808097542704
AUG,27910,HGELM,-2.4000876,-2.4928727,0.09071000719959152,0.08267213165038473
AUG,27917,HGELM,-1.9921635,-2.352317,0.1363999992688926,0.0951484386429028
AUG,27917,HGELM,-1.9255195,-2.4654331,0.1457999989804837,0.08497203125244909
AUG,27962,HGELM,-2.5237308,-2.468899,0.08015999092535044,0.08467803723379475
AUG,27962,HGELM,-2.3379014,-2.6564848,0.09653000813608484,0.07019453343348238
AUG,27962,HGELM,-2.2424312,-1.9939182,0.10620000067824172,0.1361608760142356
AUG,27970,HGELM,-2.4506211,-2.353694,0.0862400037720665,0.09501752201772257
AUG,27980,HGELM,-2.4338334,-2.446467,0.08770000166033665,0.08659900762629968
AUG,27980,HGELM,-2.4159777,-2.599745,0.08928000570527908,0.07429251777882354
AUG,27980,HGELM,-2.3362453,-2.094857,0.09668999962301157,0.12308784673126119
AUG,28003,HGELM,-2.4402392,-2.5806196,0.0871400058590797,0.07572707099164121
AUG,28003,HGELM,-2.4101703,-2.6025975,0.0897999988306079,0.0740809047884454
AUG,28028,HGELM,-2.439207,-2.42289,0.08722999071093386,0.08866500958880633
AUG,28028,HGELM,-2.375371,-2.367664,0.09297998915951974,0.09369934325882695
AUG,28047,HGELM,-2.425431,-2.27964,0.08843999203028209,0.10232103981961861
AUG,28047,HGELM,-2.3271852,-2.3202806,0.09757000545427016,0.0982460186293429
AUG,28064,HGELM,-2.3104157,-2.1499226,0.09921999278945863,0.11649317290944108
AUG,28064,HGELM,-2.3747258,-2.0772297,0.09303999554689124,0.12527678141074783
AUG,28067,HGELM,-2.1910436,-2.3967557,0.11180001150645119,0.09101274791095101
AUG,28067,HGELM,-2.327903,-2.3562918,0.09749998719586006,0.09477100499995146
AUG,28067,HGELM,-2.405615,-2.3678727,0.09020999115849462,0.09367979809137046
AUG,28072,HGELM,-2.746843,-2.3656063,0.06412999398635377,0.09389235542246324
AUG,28073,HGELM,-2.7449737,-2.3436334,0.06424999329817453,0.0959782751816864
AUG,28092,HGELM,-2.441043,-2.4049428,0.08706999878591018,0.09027066337331349
AUG,28092,HGELM,-2.3468504,-2.6001585,0.09567001091493585,0.0742618102763179
AUG,28115,HGELM,-2.558381,-2.4905446,0.07742999194387841,0.08286482961608056
AUG,28115,HGELM,-2.4908442,-2.6656003,0.08283999939770448,0.06955758559071143
AUG,28131,HGELM,-2.2284057,-2.434065,0.10769999793051867,0.08767968016599906
AUG,28134,HGELM,-2.1715567,-2.307303,0.11400001361054542,0.0995293252796007
AUG,28137,HSELM,-3.035305,-3.6090682,0.04806000122459068,0.0270770667354597
AUG,28137,HSELM,-3.0539973,-3.5106373,0.04716999544679643,0.029877867701608902
AUG,28153,HGELM,-2.285728,-2.136316,0.10169999981439112,0.11808907563631704
AUG,28154,HGELM,-2.3644605,-2.4536297,0.09400000267147034,0.08598093166558776
AUG,28155,HGELM,-2.3810873,-2.4112995,0.09245000166293349,0.089698658351938
AUG,28166,HGELM,-2.3800063,-2.5035172,0.09254999321040785,0.08179680041422963
AUG,28166,HGELM,-2.389015,-2.6087277,0.09171998731119066,0.07362816177958952
AUG,28196,HGELM,-2.3886878,-2.3517118,0.09174999477049399,0.09520605368955574
AUG,28196,HGELM,-2.3587322,-2.3502684,0.09454000284625008,0.09534357200411653
AUG,28207,HSELM,-2.5468247,-2.7109482,0.07832999325760301,0.06647374449966102
AUG,28214,HGELM,-2.3740811,-2.282855,0.09309999626696687,0.1019925983145488
AUG,28214,HGELM,-2.252843,-2.0897577,0.10510001029580929,0.12371711120541833
AUG,28236,HGELM,-2.4576027,-2.4885929,0.08564000650234986,0.08302671437074016
AUG,28236,HGELM,-2.3869455,-2.5821798,0.09190999591399338,0.0756090128904606
AUG,28262,HGELM,-2.4765813,-2.493132,0.08403000554381734,0.08265068932905835
AUG,28262,HGELM,-2.4515493,-2.628941,0.08615999608172642,0.07215482949660498
AUG,28280,HGELM,-2.4574862,-2.161048,0.08564999156887843,0.11520433105242808
AUG,28280,HGELM,-2.2886822,-2.1729293,0.1013999964975144,0.11384364729209495
AUG,28309,HGELM,-2.4042857,-2.4855487,0.09032999805732715,0.08327984343462216
AUG,28309,HGELM,-2.4080567,-2.556178,0.0899899990950469,0.0776007572894014
AUG,28330,HSELM,-2.6156533,-2.5036583,0.0731200055127189,0.08178525611780926
AUG,28330,HSELM,-2.6561222,-2.6798666,0.07021999302014985,0.06857230435640009
AUG,28330,HSELM,-2.8069317,-2.6804943,0.060390001001099786,0.06852927118134458
AUG,28332,HGELM,-2.4126232,-2.4779649,0.08958000279176247,0.08391382680431068
AUG,28332,HGELM,-2.3920722,-2.5795636,0.09144000536939677,0.07580707767237657
AUG,28354,HSELM,-2.7057528,-2.8324778,0.06681999949715739,0.058866812154737616
AUG,28355,HSELM,-2.7885556,-2.9994164,0.061509993459090306,0.04981613500620705
AUG,28356,HGELM,-2.2321267,-2.2062662,0.10729999104543038,0.11011101831046433
AUG,28357,HGELM,-1.9498178,-1.6174237,0.14229999960246184,0.19840921203076495
AUG,28358,HGELM,-2.3512502,-2.1131644,0.09525000888815413,0.12085492436759028
AUG,28359,HGELM,-2.2182438,-2.1480706,0.10880001166376617,0.1167091223150525
AUG,28359,HGELM,-2.2164073,-2.136211,0.10900001065052625,0.11810149248073791
AUG,28361,HGELM,-2.0643559,-2.271502,0.12690000685793867,0.10315711981240305
AUG,28366,HGELM,-2.4250917,-2.2690713,0.08847000212483747,0.10340816647674397
AUG,28366,HGELM,-2.3779554,-2.3089912,0.09273999659758085,0.09936143745406203
