TOK,SHOT,PHASE,y_true_log,y_pred_log,y_true,y_pred,held_out_tok
AUG,10363,HGELM,-2.8329333832489003,-2.8537621800823514,0.058839999999999996,0.05762710897431027,AUG
AUG,10387,HGELM,-1.9639722918737217,-2.0261919957165246,0.1403,0.13183660082687124,AUG
AUG,10387,HGELM,-2.1892564076870427,-2.2211750743041545,0.11199999999999999,0.10848156000632692,AUG
AUG,10387,HGELM,-2.1955260207006377,-2.2210813541920507,0.11130000000000002,0.10849172738672848,AUG
AUG,10390,HGELM,-2.2547477635798856,-1.983821592264919,0.1049,0.13754259991919596,AUG
AUG,10394,HGELM,-2.786768785813615,-2.6690469809852204,0.061620000000000015,0.06931825545587655,AUG
AUG,10395,HGELM,-2.771309540741401,-2.661454744444282,0.06258,0.06984653893686721,AUG
AUG,10396,HGELM,-2.621551455485593,-2.496492521490213,0.07269,0.08237341550486887,AUG
AUG,10397,HSELM,-2.744351180828542,-2.654377056974698,0.06428999999999999,0.07034264447930837,AUG
AUG,10397,HGELM,-2.800823601254565,-2.6671209172151773,0.060759999999999995,0.0694518954946172,AUG
AUG,10397,HGELM,-2.973579468912858,-2.7982005119810447,0.05111999999999999,0.060919588119696444,AUG
AUG,10402,HGELM,-2.729222766335011,-2.4455202455856653,0.06527,0.08668102774730306,AUG
AUG,10403,HGELM,-2.9372747039824225,-2.6881364572033175,0.05300999999999999,0.0680075563487946,AUG
AUG,10412,HGELM,-2.7023166692544494,-2.767298329757976,0.06705000000000001,0.06283152570743282,AUG
AUG,10412,HGELM,-3.0580332997513704,-3.009352549995422,0.046979999999999994,0.0493236029916579,AUG
AUG,10413,HGELM,-2.670320984292203,-2.766313493633435,0.06922999999999999,0.06289343494393199,AUG
AUG,10413,HGELM,-2.9784819201474635,-2.9942690028242827,0.05087,0.050073217091634835,AUG
AUG,10456,HGELM,-2.1004609089039112,-2.1780768764764087,0.12240000000000001,0.11325913263786228,AUG
AUG,10456,HGELM,-2.153303390278291,-2.2017252331436943,0.11610000000000001,0.11061216188520148,AUG
AUG,10457,HGELM,-2.2585682075772713,-2.1688381044416922,0.10450000000000001,0.11431035647660608,AUG
AUG,10457,HGELM,-2.238671767250393,-2.1778632670854363,0.10659999999999999,0.11328332843634,AUG
AUG,10460,HGELM,-2.248096907709976,-2.174358508289256,0.1056,0.1136810557401531,AUG
AUG,10516,HGELM,-1.9597048600775024,-2.270002392932689,0.14090000000000003,0.10331193286430311,AUG
AUG,10551,HGELM,-2.3394565677699504,-2.376069448674957,0.09638,0.09291506816075622,AUG
AUG,10551,HGELM,-2.5266040273442094,-2.7601904810358957,0.07993,0.06327971362617542,AUG
AUG,10552,HSELM,-2.4895172623456836,-2.294431972708632,0.08295,0.10081864474825852,AUG
AUG,10552,HGELM,-2.687659511454476,-2.7524121791780036,0.06803999999999999,0.06377384158715174,AUG
AUG,10552,HGELM,-3.025985316725012,-3.020940038678972,0.04851,0.04875536488456951,AUG
AUG,10552,HGELM,-3.0136925989309837,-3.0103390035655875,0.04911000000000001,0.04927497153767262,AUG
AUG,10560,HGELM,-2.3515652752157643,-2.4953409961945536,0.09522,0.08246832521148899,AUG
AUG,10569,HGELM,-2.5416039934665458,-2.268066135712661,0.07873999999999999,0.10351216512825262,AUG
AUG,10569,HGELM,-2.8119118406363004,-2.682501948571658,0.060090000000000005,0.06839182708380488,AUG
AUG,10584,HGELM,-2.420243136462278,-2.4812920202537927,0.0889,0.08363509751548713,AUG
AUG,10584,HGELM,-3.006591016888867,-2.7090282875599017,0.04946,0.06660149278086384,AUG
AUG,10676,HGELM,-1.8042369907391675,-2.1444851079198743,0.16460000000000002,0.11712832997007924,AUG
AUG,10677,HGELM,-2.077842820316139,-2.2229989901368357,0.12519999999999998,0.10828387910294375,AUG
AUG,10729,HGELM,-2.2045513527226803,-2.051978578579177,0.1103,0.12848044328303995,AUG
AUG,10729,HGELM,-2.577548393038052,-2.3016685993001884,0.07595999999999999,0.10009169138025352,AUG
AUG,10729,HGELM,-2.9053432738263103,-2.4671334794134627,0.05473,0.08482767108785971,AUG
AUG,10763,HGELM,-2.0356160621398063,-2.2060743727468277,0.13060000000000002,0.11013213875180511,AUG
AUG,10763,HGELM,-2.14729220858801,-2.198459138789219,0.11680000000000003,0.11097402225605334,AUG
AUG,10763,HGELM,-2.174191878225647,-2.2055046327642858,0.11369999999999998,0.11019490331265698,AUG
AUG,10763,HGELM,-2.2672179491567546,-2.2156388664576387,0.10359999999999998,0.10908380200025693,AUG
AUG,10764,HGELM,-2.098828255480026,-2.1902673927041665,0.12259999999999999,0.11188682689587785,AUG
AUG,10764,HGELM,-2.0402208285265546,-2.197112184298921,0.13,0.11112359992818135,AUG
AUG,10765,HGELM,-2.335004984250157,-2.168317712999797,0.09681,0.11436985808855853,AUG
AUG,10765,HGELM,-2.2009314392675456,-2.165831202742584,0.11070000000000002,0.11465459376619955,AUG
AUG,10769,HSELM,-2.6058546887875402,-2.405383788609385,0.07384,0.09023085938766766,AUG
AUG,10769,HSELM,-2.6870717947170184,-2.404987250148327,0.06808,0.09026664648880124,AUG
AUG,10769,HSELM,-2.7194651039175084,-2.382381989588722,0.06591000000000001,0.09233038535011188,AUG
AUG,10769,HSELM,-3.0218709311636855,-2.611589944450685,0.04871000000000001,0.07341772081887321,AUG
AUG,10769,HSELM,-3.2513990165737607,-2.6332391151017913,0.038720000000000004,0.07184536951409502,AUG
AUG,10769,HSELM,-3.38640729618952,-2.6286789575257696,0.03382999999999999,0.07217374387054526,AUG
AUG,11012,HGELM,-2.41552985201018,-2.471600206871678,0.08932,0.0844496139678264,AUG
AUG,11058,HGELM,-2.3276977938091212,-2.1769563988518406,0.09751999999999997,0.11338610808505023,AUG
AUG,11126,HGELM,-2.2956094792576205,-2.2246556830800053,0.1007,0.1081046344822207,AUG
AUG,11126,HGELM,-2.5181325676866275,-2.1782659018885675,0.08061,0.11323772580691592,AUG
AUG,11127,HGELM,-2.142168371588141,-2.2319884166328183,0.1174,0.10731483124897902,AUG
AUG,11127,HGELM,-2.361274089342725,-2.1736692775773157,0.09430000000000001,0.11375943522280552,AUG
AUG,11149,HGELM,-2.3752633184920313,-2.1722419967272746,0.09298999999999999,0.11392191781277189,AUG
AUG,11151,HGELM,-2.73475358393676,-2.5029492291024384,0.06491,0.0818432677920992,AUG
AUG,11158,HGELM,-2.745129209343631,-2.787798667570949,0.06424,0.06155657135372226,AUG
AUG,11171,HGELM,-1.8643301620628905,-2.268900959164992,0.155,0.10342578680554342,AUG
AUG,11175,HGELM,-1.88321707971689,-2.2634099539078374,0.15209999999999999,0.10399526040502653,AUG
AUG,11190,HGELM,-1.9091925661201505,-2.2772982286608916,0.1482,0.10256092890539631,AUG
AUG,11190,HGELM,-1.9139271032022627,-2.2810298035944205,0.1475,0.10217892828916424,AUG
AUG,11190,HGELM,-1.9268921432195514,-2.2749789426840925,0.1456,0.1027990730850524,AUG
AUG,11197,HGELM,-1.8924641733496872,-2.2809711044400447,0.1507,0.10218492628188668,AUG
AUG,11197,HGELM,-1.8030226615067657,-2.276428881360389,0.1648,0.10265012873927683,AUG
AUG,11197,HGELM,-1.8572584514607506,-2.2910592576617015,0.15610000000000002,0.10115925137007889,AUG
AUG,11197,HGELM,-1.8483298207164494,-2.281073941751977,0.1575,0.10217441839905832,AUG
AUG,11197,HGELM,-1.876663976318499,-2.2697518484262207,0.1531,0.10333782034438241,AUG
AUG,11197,HGELM,-1.888490658187827,-2.272705750935445,0.1513,0.10303302089312957,AUG
AUG,11197,HGELM,-1.9296431765914415,-2.269433588874804,0.14519999999999997,0.10337071382678444,AUG
AUG,11197,HGELM,-1.9547490977225177,-2.2659772897783164,0.1416,0.1037286120769989,AUG
AUG,11197,HGELM,-1.9646853043816475,-2.2570047118114336,0.1402,0.10466351310024075,AUG
AUG,11197,HGELM,-2.020418201230375,-2.271820532552092,0.1326,0.10312426799816544,AUG
AUG,11197,HGELM,-2.0487183690369957,-2.255056507976822,0.12889999999999996,0.10486761771194358,AUG
AUG,11197,HGELM,-2.0659331916550436,-2.2388866613810063,0.1267,0.10657709474686698,AUG
AUG,11197,HGELM,-2.1261139498782664,-2.242026159508724,0.11930000000000003,0.10624302084404628,AUG
AUG,11197,HGELM,-2.184802057337662,-2.2435550537639823,0.11250000000000002,0.1060807106090264,AUG
AUG,11197,HGELM,-2.1874722858935414,-2.2255036620636557,0.11219999999999997,0.10801300288047161,AUG
AUG,11198,HGELM,-1.8865098057738656,-2.279941699701979,0.1516,0.10229017008910336,AUG
AUG,11207,HGELM,-1.8924641733496872,-2.257618783420227,0.1507,0.10459926193779569,AUG
AUG,11207,HGELM,-2.006191079940243,-2.442506130488313,0.1345,0.08694268848137816,AUG
AUG,11208,HGELM,-1.9180031958023054,-2.266639012853679,0.1469,0.10365999516601271,AUG
AUG,11208,HGELM,-1.9995219185039625,-2.4183448734857125,0.1354,0.08906891585124734,AUG
AUG,11209,HGELM,-1.9358608132023118,-2.363078727544245,0.1443,0.094129976079571,AUG
AUG,11212,HGELM,-2.0463936876336355,-2.377420851847297,0.1292,0.0927895872496333,AUG
AUG,11213,HGELM,-1.903808973036678,-2.26546274747996,0.14899999999999997,0.10378199856908864,AUG
AUG,11222,HGELM,-2.315872987320981,-2.2364275387449912,0.09868,0.10683950340834109,AUG
AUG,11224,HGELM,-2.4563191929360877,-2.3702920172391213,0.08575,0.09345343227981266,AUG
AUG,11555,HGELM,-2.3328381361650665,-2.1993810524505997,0.09702000000000001,0.1108717609341748,AUG
AUG,11557,HGELM,-2.3403908077299445,-2.2092608891998364,0.09629,0.10978175942089478,AUG
AUG,11568,HGELM,-2.158484749020289,-2.1239621630866177,0.11549999999999998,0.11955698455307001,AUG
AUG,11598,HGELM,-2.184802057337662,-2.121309249050657,0.11250000000000002,0.11987458004598994,AUG
AUG,11600,HGELM,-2.0874737133771,-2.114822696459664,0.124,0.12065468015873747,AUG
AUG,11600,HGELM,-2.4673418186085283,-2.4042802766694256,0.08481000000000001,0.09033048517736914,AUG
AUG,11609,HGELM,-1.993630885266725,-2.1789327782745516,0.1362,0.11316223541575006,AUG
AUG,11610,H,-2.023439351564551,-1.8535021184204898,0.1322,0.15668746625627486,AUG
AUG,11611,HGELM,-2.4028475149324398,-2.2190938569093097,0.09046000000000001,0.10870756882119131,AUG
AUG,11623,HGELM,-2.0786418615092717,-2.187424275548318,0.1251,0.11220538689004622,AUG
AUG,11626,HGELM,-2.165435254846812,-2.146050736355044,0.1147,0.11694509400326306,AUG
AUG,11626,HGELM,-2.1883639489040227,-2.1237723079915725,0.1121,0.11957968521058521,AUG
AUG,11627,HGELM,-2.5302387997861415,-2.396282312514725,0.07964,0.09105584198215969,AUG
AUG,11642,HGELM,-2.1830258579364066,-2.159623060383919,0.11269999999999998,0.11536859983883753,AUG
AUG,11652,HGELM,-2.9574735614369008,-2.8583794140538354,0.051949999999999996,0.057361644456586744,AUG
AUG,11653,HGELM,-2.9433295947609426,-2.868967832812552,0.05269,0.056757479564462504,AUG
AUG,11654,HGELM,-2.808920811487184,-2.4537862212747115,0.060270000000000004,0.08596747763603049,AUG
AUG,11661,HGELM,-2.096384262410148,-2.1546960759376153,0.12290000000000001,0.11593842173493486,AUG
AUG,11661,HGELM,-2.1111386284230904,-2.1296180225651145,0.12110000000000001,0.11888269568777039,AUG
AUG,11674,HGELM,-2.1070183094500705,-2.112643897984832,0.12159999999999999,0.12091784898365707,AUG
AUG,11731,HGELM,-2.0463936876336355,-2.250453140063671,0.1292,0.1053514747700244,AUG
AUG,11731,HGELM,-2.3990959933748894,-2.230223831091797,0.0908,0.1075043646232839,AUG
AUG,11731,HGELM,-2.3916349098275567,-2.213833008959545,0.09148,0.10928096977689127,AUG
AUG,11733,HGELM,-1.774902352161632,-2.2711133811917863,0.1695,0.10319721825495758,AUG
AUG,11734,HGELM,-2.0874737133771,-2.199843482175276,0.124,0.11082050238894255,AUG
AUG,11734,HGELM,-2.0456199932043253,-2.2022991320293093,0.1293,0.11054869990088295,AUG
AUG,11735,HGELM,-2.0882804903470404,-2.0112106645099415,0.12389999999999998,0.13382655749020803,AUG
AUG,11736,HGELM,-1.7533082828538022,-2.022376525316237,0.1732,0.13234058032302248,AUG
AUG,11738,HGELM,-2.385966701933097,-2.187968520900683,0.092,0.11214433624449298,AUG
AUG,11740,HGELM,-2.445416742101588,-2.1599871276268012,0.08669,0.11532660555561433,AUG
AUG,11740,HGELM,-2.2896688677274994,-2.153660333707001,0.10129999999999999,0.11605856626311677,AUG
AUG,11746,HGELM,-2.5542567279227937,-2.1449178335554637,0.07774999999999999,0.11707765650369212,AUG
AUG,11780,HGELM,-2.0054478617715095,-2.2163537090281222,0.13460000000000003,0.10900585211910303,AUG
AUG,11781,HGELM,-1.909867557708384,-2.1857476479789217,0.1481,0.1123936713324775,AUG
AUG,11781,HGELM,-2.2377341206744292,-2.1807948149927032,0.10670000000000002,0.11295171923355313,AUG
AUG,11781,HGELM,-2.025711219258868,-2.1637620348265694,0.1319,0.11489207898671178,AUG
AUG,11782,HGELM,-1.9899665352522333,-2.214857120129463,0.1367,0.10916911120266737,AUG
AUG,11782,HGELM,-2.280823601212533,-2.2256548563243923,0.10220000000000001,0.10799667316886159,AUG
AUG,11782,HGELM,-2.1567546447825063,-2.1600758001143148,0.11569999999999998,0.11531637971200542,AUG
AUG,11782,HGELM,-2.3035855933276292,-2.2217639736958383,0.0999,0.10841769408877601,AUG
AUG,11783,HGELM,-1.9718435310818179,-2.1840490497114877,0.1392,0.11258474526085413,AUG
AUG,11783,HGELM,-2.1515822194575183,-2.182384881038137,0.1163,0.11277226125285778,AUG
AUG,11783,HGELM,-1.8898134097034431,-2.143356725922673,0.1511,0.11726057006361901,AUG
AUG,11783,HGELM,-1.8585405029184061,-2.172848096608025,0.1559,0.11385289067275454,AUG
AUG,11784,HGELM,-1.9044803392921736,-2.201876782505555,0.1489,0.1105953999528159,AUG
AUG,11784,HGELM,-2.1353771740101393,-2.1943729991349326,0.1182,0.11142840531308477,AUG
AUG,11788,HSELM,-2.282782465697866,-2.1571535166929157,0.10199999999999998,0.11565385972260765,AUG
AUG,11788,HSELM,-2.175071772695086,-2.1391647692566496,0.11359999999999999,0.11775315301382375,AUG
AUG,11789,HSELM,-2.3052887445683603,-2.1559946895642588,0.09973000000000001,0.11578796023743862,AUG
AUG,11790,HGELM,-1.9085180298382507,-2.172998252875884,0.1483,0.11383579623105704,AUG
AUG,11794,HGELM,-2.0722673379318355,-2.193705431996932,0.1259,0.11150281608904257,AUG
AUG,11794,HGELM,-1.915963072687361,-2.1625615102825955,0.14720000000000003,0.11503009257521761,AUG
AUG,11795,HGELM,-1.9330926453446988,-2.1637974233128663,0.1447,0.11488801320189035,AUG
AUG,11799,HSELM,-2.2136588837996443,-2.1557661972257933,0.1093,0.1158144199220419,AUG
AUG,11799,HSELM,-2.3157716547982212,-2.1689407360162454,0.09869,0.11429862522674177,AUG
AUG,11799,HSELM,-2.381195493575957,-2.175207213998859,0.09244000000000001,0.11358461490980326,AUG
AUG,11799,HSELM,-2.4867483446673715,-2.180669813628607,0.08317999999999999,0.11296583923502565,AUG
AUG,11799,HSELM,-2.593606066711341,-2.191935613161653,0.07475,0.11170033060404251,AUG
AUG,11800,HSELM,-2.2009314392675456,-2.1503345944452863,0.11070000000000002,0.11644518934101618,AUG
AUG,11800,HSELM,-2.6258252608465407,-2.4251924868614223,0.07238,0.08846108980565305,AUG
AUG,11801,HSELM,-2.2045513527226803,-2.1519472487066453,0.1103,0.11625755484565924,AUG
AUG,11803,HSELM,-2.1955260207006377,-2.1499910330287335,0.11130000000000002,0.11648520228827577,AUG
AUG,11803,HSELM,-2.5360315373041526,-2.4109106262446356,0.07917999999999999,0.08973354363576388,AUG
AUG,11804,HSELM,-2.3534574233678023,-2.2295700897416415,0.09504,0.10757466764925405,AUG
AUG,11804,HSELM,-2.719010041338552,-2.4460453038086203,0.06594,0.08663552710719809,AUG
AUG,11805,HSELM,-2.1991263846258158,-2.152327590928737,0.11089999999999998,0.1162133455967692,AUG
AUG,11805,HSELM,-2.517388520033254,-2.3971439947471174,0.08066999999999999,0.0909774145755722,AUG
AUG,11807,HSELM,-2.368831738812972,-2.1885370806734934,0.09359,0.11208059360862227,AUG
AUG,11807,HSELM,-2.6112865326699017,-2.598207888699374,0.07344000000000002,0.07440680407531884,AUG
AUG,11807,HSELM,-2.734907655272093,-2.7402767893105446,0.0649,0.06455247698458423,AUG
AUG,11808,HSELM,-2.131998792418512,-2.1727150930674086,0.1186,0.11386803451739355,AUG
AUG,11808,HSELM,-2.6984464649595155,-2.561796122477583,0.06731,0.07716601628145278,AUG
AUG,11808,HSELM,-2.9020597976913556,-2.80621931587265,0.054910000000000014,0.06043303926646357,AUG
AUG,11809,HGELM,-2.484226880883243,-2.1955373049881,0.08339000000000002,0.11129874406589164,AUG
AUG,11810,HSELM,-2.7772395204552085,-2.71277895502697,0.06221000000000001,0.06635216060196851,AUG
AUG,11815,HGELM,-2.2576117273513145,-2.1933121918774536,0.1046,0.1115466720921684,AUG
AUG,11817,HGELM,-2.7774002792370034,-2.6017364887542085,0.06219999999999999,0.07414471489826059,AUG
AUG,11817,HGELM,-2.9139679717513514,-2.734592084263857,0.05426,0.0649204837903097,AUG
AUG,11910,HGELM,-2.034085839959039,-2.2428673947675004,0.13079999999999997,0.10615368305123252,AUG
AUG,11910,HGELM,-2.3867278611064737,-2.219913930035221,0.09193000000000001,0.10861845720943103,AUG
AUG,11939,HGELM,-1.7772650230776024,-2.256378445299019,0.1691,0.10472908088287733,AUG
AUG,11943,HGELM,-1.627092847672821,-2.2687479291768997,0.1965,0.10344161526355017,AUG
AUG,11944,HGELM,-1.8325814637483102,-2.308109335911104,0.15999999999999998,0.09944909876541473,AUG
AUG,11945,HGELM,-1.816462081868427,-2.2819913005503394,0.1626,0.102080730776525,AUG
AUG,11947,HGELM,-1.8388510767619055,-2.2756047956935648,0.159,0.10273475610437849,AUG
AUG,11947,HGELM,-1.9768849533547437,-2.356945205082977,0.1385,0.09470909861712692,AUG
AUG,11947,HGELM,-2.0882804903470404,-2.459244101439362,0.12389999999999998,0.08549955553796044,AUG
AUG,11947,HGELM,-2.1438734018392247,-2.468750434780446,0.11720000000000001,0.08469061936294725,AUG
AUG,11948,HGELM,-1.8721022219105936,-2.20509818869313,0.15379999999999996,0.11023970048093502,AUG
AUG,11948,HGELM,-1.9105430052180221,-2.214153351965856,0.148,0.10924596798908862,AUG
AUG,11952,HGELM,-1.9790533676485675,-2.253004064337809,0.1382,0.10508307361677115,AUG
AUG,11952,HGELM,-2.1785991132130547,-2.2258719495637185,0.11319999999999998,0.107973230365976,AUG
AUG,11954,HGELM,-2.417322770464469,-2.431291819045753,0.08915999999999999,0.08792317835147043,AUG
AUG,11989,HGELM,-2.023439351564551,-2.2524129315754235,0.1322,0.105145210027983,AUG
AUG,11990,HGELM,-2.0279882600909205,-2.2717838144532685,0.13159999999999997,0.1031280545947468,AUG
AUG,11991,HGELM,-2.023439351564551,-2.232477167370341,0.1322,0.10726239386150871,AUG
AUG,11991,HGELM,-1.863685208799644,-2.1834243999048435,0.1551,0.11265509326935995,AUG
AUG,11991,HGELM,-2.025711219258868,-2.2207462349158513,0.1319,0.10852809114864241,AUG
AUG,11992,HGELM,-2.0588549080714476,-2.240816317989198,0.1276,0.10637163584802124,AUG
AUG,11992,HGELM,-2.138767007764651,-2.205825800315305,0.11779999999999999,0.11015951796804165,AUG
AUG,11992,HGELM,-1.9639722918737217,-2.375878948531933,0.1403,0.09293277018059502,AUG
AUG,11992,HGELM,-2.3795741345221813,-2.5894818246263336,0.09259,0.07505892369602536,AUG
AUG,11994,HGELM,-2.667436228216955,-2.8395905715611307,0.06943,0.05844959199137025,AUG
AUG,11995,HGELM,-2.8598037563297467,-2.838876191521987,0.05728000000000001,0.058491362131285654,AUG
AUG,11995,HGELM,-2.629701234691234,-2.4146915992871083,0.07209999999999998,0.0893949041231313,AUG
AUG,11996,HGELM,-2.044846896915337,-2.199002327145055,0.12940000000000002,0.11091375882804147,AUG
AUG,11996,HGELM,-2.148148739689627,-2.1979248257034447,0.11669999999999998,0.11103333297216056,AUG
AUG,11996,HGELM,-2.1874722858935414,-2.1743245590132476,0.11219999999999997,0.1136849151952038,AUG
AUG,11997,HGELM,-2.038683549207668,-2.193329100369646,0.1302,0.11154478602207961,AUG
AUG,12000,HGELM,-1.8598242001421843,-2.25099208753763,0.1557,0.10529471115649629,AUG
AUG,12021,HGELM,-1.995100393246085,-2.235631852494963,0.136,0.10692454796206702,AUG
AUG,12021,HGELM,-2.158484749020289,-2.14089375273532,0.11549999999999998,0.11754973566099702,AUG
AUG,12022,HGELM,-2.1094884630321324,-2.129268337859614,0.12130000000000002,0.11892427441750034,AUG
AUG,12023,HGELM,-1.9449106487222299,-2.1964618046455224,0.143,0.11119589596397403,AUG
AUG,12025,HGELM,-1.940723622368013,-2.1821490032983655,0.14360000000000003,0.11279886485642661,AUG
AUG,12030,HGELM,-1.8662675214031166,-2.254881966582683,0.1547,0.1048859230496122,AUG
AUG,12030,HGELM,-2.05572501506252,-2.4335121498243755,0.128,0.08772817637697644,AUG
AUG,12032,HGELM,-1.830084583549723,-2.273045114661784,0.1604,0.10299806115559228,AUG
AUG,12032,HGELM,-2.158484749020289,-2.4523911707653214,0.11549999999999998,0.08608749030189923,AUG
AUG,12035,HGELM,-1.859182145545489,-2.2918185213398496,0.15580000000000002,0.10108247397563677,AUG
AUG,12035,HGELM,-1.9899665352522333,-2.388481575435273,0.1367,0.09176892232514977,AUG
AUG,12035,HGELM,-2.060423535844074,-2.433135588553945,0.12739999999999999,0.08776121763116337,AUG
AUG,12039,HGELM,-1.897786873873585,-2.2709792236431126,0.1499,0.1032110638695147,AUG
AUG,12039,HGELM,-1.9899665352522333,-2.391855398405431,0.1367,0.09145983192839248,AUG
