TOK,SHOT,PHASE,y_true_log,y_pred_log,y_true,y_pred
AUG,16215,HGELM,-2.716284,-2.2808955,0.06611999797626261,0.10219265511311594
AUG,16215,HGELM,-2.7595541,-2.2823966,0.0633199934304863,0.10203937049285822
AUG,16215,HGELM,-2.8189259,-2.2643154,0.059670002381083734,0.1039011443746128
AUG,16215,HGELM,-2.7890434,-2.2650194,0.06147999592990548,0.10382801851241176
AUG,16215,HGELM,-2.7101023,-2.2844872,0.06652999903604243,0.10182626039567717
AUG,16217,HGELM,-2.6049073,-2.2843218,0.07390999023938144,0.10184311021663464
AUG,16217,HGELM,-2.6256871,-2.2825189,0.0723899991553619,0.1020268909501272
AUG,16217,HGELM,-2.6234794,-2.282404,0.07254999516450275,0.10203861632511174
AUG,16685,HGELM,-2.3597906,-2.2373788,0.09444000030045623,0.10673791564413919
AUG,16685,HGELM,-2.5763643,-2.1892676,0.07604999859182021,0.11199874250931671
AUG,16686,HGELM,-2.3339725,-2.2310538,0.09691001086987523,0.10741517322422937
AUG,16686,HGELM,-2.6256871,-2.1758008,0.0723899991553619,0.11351721264221594
AUG,16686,HGELM,-2.697407,-2.1755729,0.06738000227652248,0.11354308936071025
AUG,16687,HGELM,-2.2691503,-2.1750197,0.10340000618303197,0.11360591094771007
AUG,16688,HGELM,-2.149864,-2.2134373,0.11650000554745253,0.10932421973727957
AUG,16688,HGELM,-2.3081002,-2.1531258,0.09945000498651224,0.11612062436571048
AUG,16736,HGELM,-2.331396,-2.159902,0.09716000698997163,0.11533641240511859
AUG,16736,HGELM,-2.3015857,-2.1581917,0.10009999182934519,0.11553385432751552
AUG,16736,HGELM,-2.5303643,-2.148552,0.07963000778257041,0.11665295590140899
AUG,16737,HGELM,-2.27497,-2.1583767,0.1027999867731985,0.1155124810608484
AUG,16739,HGELM,-2.1750717,-2.1996279,0.11360000640550572,0.11084439851836302
AUG,16739,HGELM,-2.1901498,-2.172639,0.11189998652456895,0.11387671158537979
AUG,16739,HGELM,-2.3339725,-2.164815,0.09691001086987523,0.11477117114819722
AUG,16740,HGELM,-2.3409102,-2.203913,0.0962400010597364,0.11037043571881913
AUG,16740,HGELM,-2.3457015,-2.1723921,0.09577999310362259,0.11390481563786142
AUG,16741,HGELM,-2.2710865,-2.197765,0.10319999706325779,0.11105106794172256
AUG,16742,HGELM,-2.1910436,-2.1921556,0.11180001150645119,0.11167576074942438
AUG,16746,HGELM,-2.2000284,-2.1968477,0.11080000943731558,0.11115299679346148
AUG,16747,HGELM,-2.1464365,-2.1894984,0.11689999504794236,0.11197289739336141
AUG,16748,HGELM,-2.2424312,-2.180242,0.10620000067824172,0.11301417093648272
AUG,16749,HGELM,-2.210918,-2.1770918,0.10959999504517133,0.11337075232845871
AUG,16775,HGELM,-2.2081845,-2.1838348,0.10989999306590886,0.11260887008703337
AUG,16775,HGELM,-2.2000284,-2.174877,0.11080000943731558,0.11362213647644806
AUG,16775,HGELM,-2.2847452,-2.1570065,0.10179999577490162,0.11567086377164958
AUG,16775,HGELM,-2.2063663,-2.1651123,0.11009999280723518,0.11473705383642777
AUG,16776,HGELM,-2.2396104,-2.1743703,0.10649998511706972,0.11367971652158654
AUG,16776,HGELM,-2.2424312,-2.168822,0.10620000067824172,0.11431219166947605
AUG,16776,HGELM,-2.3393528,-2.1521254,0.0963899972086064,0.11623685007102692
AUG,16776,HGELM,-2.2662532,-2.1600513,0.1036999928229982,0.11531919972657569
AUG,16777,HGELM,-2.2778926,-2.179674,0.10249998881054531,0.11307839834800464
AUG,16777,HGELM,-2.296603,-2.1703513,0.10060000572567462,0.11413751714102456
AUG,16777,HGELM,-2.4288287,-2.152222,0.08814000910400045,0.11622562683791424
AUG,16777,HGELM,-2.347687,-2.1606536,0.09559000582236431,0.1152497701858944
AUG,16779,HGELM,-2.2191634,-2.181293,0.10870000728711902,0.11289546118550399
AUG,16779,HGELM,-2.252843,-2.1755948,0.10510001029580929,0.11354059887607716
AUG,16779,HGELM,-2.4136283,-2.1572075,0.08949000465526225,0.11564761778384149
AUG,16779,HGELM,-2.3655248,-2.1636474,0.09390001163783283,0.11490524885226673
AUG,16785,HGELM,-2.6327572,-2.4438577,0.07188000216913217,0.08682526138893806
AUG,16788,HGELM,-2.7616093,-2.410576,0.06318999382789056,0.08976356642324444
AUG,16933,HGELM,-2.2995896,-2.0811288,0.10029999499228158,0.12478926608524765
AUG,16969,HGELM,-2.2054584,-2.0769253,0.11019999775518811,0.12531492905238154
AUG,16969,HGELM,-2.3247285,-2.071453,0.0978099969441825,0.12600255499698235
AUG,16970,HGELM,-2.2173252,-2.1118455,0.10890000418959361,0.12101442890855314
AUG,16970,HGELM,-2.3087037,-2.0721917,0.09939001123477362,0.12590952125684884
AUG,16971,HGELM,-2.2509418,-2.1103482,0.1053000112096864,0.12119575573600808
AUG,16971,HGELM,-2.2906566,-2.068659,0.10119999549750067,0.1263551018625431
AUG,16972,HGELM,-2.2396104,-2.1102493,0.10649998511706972,0.12120774788702068
AUG,16972,HGELM,-2.3015857,-2.0642235,0.10009999182934519,0.1269167996711704
AUG,17017,HGELM,-3.1048777,-2.392738,0.044830000469476876,0.09137913545612183
AUG,17148,HGELM,-2.2886822,-2.2889156,0.1013999964975144,0.10137633130490827
AUG,17148,HGELM,-2.5520725,-2.3060515,0.07792000737305906,0.09965396013304462
AUG,17149,HGELM,-2.3280056,-2.2970204,0.09748999201060579,0.1005580169126887
AUG,17149,HGELM,-2.4736106,-2.2992244,0.08428000425394927,0.10033663698541949
AUG,17150,HGELM,-2.334695,-2.295751,0.09684000446703345,0.10068574032277809
AUG,17150,HGELM,-2.456436,-2.2990556,0.08573999134063105,0.10035357527481659
AUG,17151,HGELM,-2.3333535,-2.2909129,0.09697001039770431,0.10117406126504769
AUG,17151,HGELM,-2.590134,-2.3072171,0.07500999516859297,0.0995378683167352
AUG,17210,HGELM,-2.1937306,-2.0791276,0.11150001063200524,0.12503925510690275
AUG,17211,HGELM,-2.251892,-2.0762825,0.10519998830541925,0.1253955044357362
AUG,17211,HGELM,-2.3716137,-2.0754077,0.0933299942586616,0.12550524311753802
AUG,17218,HGELM,-2.338005,-2.1759033,0.09651999732710423,0.11350557545535533
AUG,17219,HGELM,-2.2293346,-2.205492,0.10760000413563181,0.11019629322196581
AUG,17219,HGELM,-2.621689,-2.1600838,0.07267999667577314,0.11531546057059204
AUG,17219,HGELM,-2.357147,-2.160919,0.09468999077799292,0.11521919157822336
AUG,17220,HGELM,-2.184802,-2.2006352,0.11250000022261225,0.1107327991229836
AUG,17220,HGELM,-2.3781712,-2.1499915,0.09271998835715134,0.11648514646044367
AUG,17221,HGELM,-2.2081845,-2.198648,0.10989999306590886,0.11095306821843073
AUG,17221,HGELM,-2.3141518,-2.156551,0.09884999658468269,0.11572357749597821
AUG,17222,HGELM,-2.3068943,-2.1796763,0.09957000619464619,0.1130781287484154
AUG,17222,HGELM,-2.2614431,-2.1843336,0.1042000012025005,0.11255271797783162
AUG,17223,HGELM,-2.233059,-2.1957045,0.1072000108167031,0.11128014146177496
AUG,17282,HGELM,-2.1768339,-2.1979933,0.1134000022296427,0.11102573268976153
AUG,17283,HGELM,-2.3251374,-2.1789055,0.09777001179881381,0.11316532379267663
AUG,17284,HGELM,-2.3444493,-2.1793969,0.09590000147688299,0.11310973019754259
AUG,17295,HGELM,-2.164564,-2.207972,0.11479998861468994,0.10992334170617735
AUG,17295,HGELM,-2.298593,-2.2050285,0.10040000275532768,0.11024737946798394
AUG,17297,HGELM,-2.144727,-2.2211711,0.1171000019585002,0.10848198673385157
AUG,17297,HGELM,-2.2173252,-2.1938667,0.10890000418959361,0.11148483238727531
AUG,17297,HGELM,-2.4451861,-2.175479,0.08670999336148194,0.11355375574980696
AUG,17299,HGELM,-2.1438735,-2.2101316,0.11719999398751897,0.1096862079019478
AUG,17299,HGELM,-2.1593509,-2.1868632,0.11540000610100694,0.11226836205285087
AUG,17299,HGELM,-2.3367627,-2.170187,0.09663998821894319,0.11415626809680592
AUG,17387,HGELM,-2.1194305,-3.0692422,0.12010000094927181,0.0464563443291517
AUG,17387,HGELMH,-2.4621673,-3.0045195,0.08524999145688524,0.04956256527393583
AUG,17387,HGELMH,-2.805277,-2.9695454,0.06049000651581354,0.05132663994706112
AUG,17388,HGELMH,-2.1464365,-3.1119595,0.11689999504794236,0.04451364723459073
AUG,17388,HGELM,-1.9790534,-3.0751903,0.13819999855489842,0.04618083906801856
AUG,17388,HGELMH,-2.5059261,-3.0036163,0.08159999060049061,0.04960734691134509
AUG,17388,HGELMH,-2.8110802,-2.9695857,0.060139993027387074,0.05132457189777339
AUG,17389,HGELMH,-2.0241961,-2.8516955,0.13209998937059456,0.05774632675558134
AUG,17389,HGELMH,-2.4077234,-2.8062394,0.09001999858655123,0.06043182755636552
AUG,17390,HGELMH,-2.393276,-2.8219435,0.09132999836496644,0.059490209778927036
AUG,17391,HGELM,-2.9102888,-2.927022,0.054459998965616346,0.05355629259122461
AUG,17391,HGELM,-3.0717497,-2.9288814,0.046340003372768175,0.05345680112882021
AUG,17394,HGELM,-2.9135995,-2.9274547,0.054279997443199494,0.05353312220528899
AUG,17394,HGELM,-2.9553583,-2.9280438,0.05206000586118966,0.05350159340162871
AUG,17433,HGELM,-1.7556205,-2.4240062,0.172799990155315,0.08856609020634436
AUG,17433,HGELM,-2.39481,-2.4156666,0.09119000690468758,0.08930778827293052
AUG,17435,HGELM,-2.0166545,-2.4178734,0.1331000082730318,0.08911092093781993
AUG,17437,HGELM,-1.8838748,-2.4173868,0.1519999975918144,0.08915429396185809
AUG,17448,HGELM,-1.7696067,-2.4207215,0.17039999235017095,0.08885748090447529
AUG,17448,HGELM,-2.3875985,-2.4171662,0.09184999566138431,0.08917395796718124
AUG,17453,HGELM,-1.8294613,-2.2431679,0.16050000004433046,0.10612179052643239
AUG,17453,HGELM,-2.0394518,-2.2409964,0.1301000072757132,0.10635248612590412
AUG,17454,HGELM,-1.923464,-2.231349,0.14610000286429942,0.10738347300387102
AUG,17454,HGELM,-1.935168,-2.2429829,0.1444000035588252,0.1061414262342562
AUG,17455,HGELM,-1.9317114,-2.2303321,0.1448999991795048,0.10749272198685708
AUG,17455,HGELM,-1.9310215,-2.2450404,0.1450000122686665,0.10592325921658327
AUG,17456,HGELM,-2.6431055,-2.2379909,0.0711400003958838,0.10667260983871657
AUG,17456,HGELM,-2.5982993,-2.2307987,0.0744000053743031,0.10744257917690024
AUG,17457,HGELM,-2.7036598,-2.248649,0.06696000535197859,0.10554172760814984
AUG,17457,HGELM,-2.6345675,-2.234851,0.07174999463178287,0.10700808533635317
AUG,17459,HGELM,-2.663555,-2.2494657,0.06970000378962855,0.10545555399667743
AUG,17459,HGELM,-2.583093,-2.2329743,0.07554000255061472,0.10720908445904966
AUG,17460,HGELM,-2.6576898,-2.2352695,0.07011000224100074,0.10696329438446919
AUG,17460,HGELM,-2.6146965,-2.226431,0.07318999829346205,0.10791289630681133
AUG,17488,HGELM,-1.8553385,-2.2407885,0.156399999472057,0.10637459921281284
AUG,17488,HGELM,-1.933784,-2.2463696,0.14459999439405327,0.10578256128725551
AUG,17494,HGELM,-2.8474846,-2.2427452,0.05799000629021861,0.10616665940290392
AUG,17495,HGELM,-2.8243032,-2.2422745,0.05935000045993034,0.10621663725618619
AUG,17509,HGELM,-2.3220737,-2.200044,0.09807000701534796,0.11079829235986763
AUG,17509,HGELM,-2.417996,-2.1885061,0.08910000131755341,0.11208406303523977
AUG,17511,HGELM,-2.2396104,-2.1861036,0.10649998511706972,0.1123536736768324
AUG,17511,HGELM,-2.54708,-2.1812496,0.07830999453719353,0.11290036007212051
AUG,17512,HGELM,-2.2730262,-2.1861074,0.1030000064685497,0.11235324508239812
AUG,17512,HGELM,-2.3824944,-2.1827002,0.0923200024563462,0.11273671245519101
AUG,17513,HGELM,-2.3015857,-2.180831,0.10009999182934519,0.11294763717427761
AUG,17514,HGELM,-2.1901498,-2.1832507,0.11189998652456895,0.11267466701665628
AUG,17514,HGELM,-2.5251038,-2.1673877,0.08005000256881034,0.11447627028074536
AUG,17519,HGELM,-2.1227667,-2.209611,0.11969999200986414,0.10974333706036951
AUG,17519,HGELM,-2.2490444,-2.2047474,0.10549999026562674,0.11027837386675304
AUG,17724,HGELM,-2.431897,-2.1996732,0.08786999160857806,0.11083937743293103
AUG,17725,HGELM,-2.4263358,-2.214383,0.08836000784771411,0.10922089510214665
AUG,17726,HGELM,-2.149864,-2.2120218,0.11650000554745253,0.10947907677130408
AUG,17726,HGELM,-2.382928,-2.214942,0.09227999548605922,0.10915984768778388
AUG,17727,HGELM,-2.2036452,-2.1844707,0.11039999070426988,0.11253728910645383
AUG,17728,HGELM,-2.5361578,-2.1566336,0.07916999947336029,0.11571400393613239
AUG,17729,HGELM,-2.3558803,-2.1368454,0.09481001228593,0.11802658889679765
AUG,17734,HGELM,-2.5819023,-2.2889414,0.07562999875705824,0.101373720978422
AUG,17734,HGELM,-2.40839,-2.294769,0.08996000960098209,0.1007846669314343
AUG,17735,HGELM,-2.4398952,-2.2938492,0.08716999049088656,0.10087741321906228
AUG,17735,HGELM,-2.5813735,-2.293366,0.07567000341539944,0.10092617647851554
AUG,17736,HGELM,-2.383253,-2.2908077,0.09224999063914582,0.10118469952748972
AUG,17736,HGELM,-2.4479578,-2.3116195,0.0864699992974024,0.0991006260621463
AUG,17737,HGELM,-2.3689387,-2.2999609,0.09357999149175975,0.10026276876600118
AUG,17737,HGELM,-2.4890351,-2.3081944,0.08299000255813868,0.09944063968960136
AUG,17743,HGELM,-2.475392,-2.2944036,0.08412999614888408,0.10082151002457121
AUG,17743,HGELM,-2.4943511,-2.2942793,0.0825499966988795,0.10083403445514882
AUG,17745,HGELM,-2.5129359,-2.2921007,0.08102999559708839,0.10105395792094934
AUG,17746,HGELM,-2.298593,-2.300274,0.10040000275532768,0.10023138706066334
AUG,17746,HGELM,-2.4342897,-2.308327,0.08765999037134517,0.0994274586394785
AUG,17747,HGELM,-2.3025851,-2.292442,0.09999999680245637,0.10101946243193204
AUG,17747,HGELM,-2.388034,-2.3135636,0.09180999536594776,0.09890815514284237
AUG,17776,HGELM,-2.2576118,-2.0858142,0.10459999746814846,0.12420594583082668
AUG,17777,HGELM,-2.3085027,-2.0791836,0.09940998932886395,0.1250322495579987
AUG,17779,HGELM,-2.3449707,-2.0794418,0.09585001019513215,0.12499996948343597
AUG,17787,HGELM,-2.7737093,-2.2186296,0.062430003291828386,0.10875804892839067
AUG,17829,HGELM,-2.985782,-2.1502252,0.050500001750610035,0.1164579328611556
AUG,17829,HGELM,-3.0472362,-2.122464,0.04748999583388141,0.11973624164918735
AUG,17830,HGELM,-2.2173252,-2.2291024,0.10890000418959361,0.10762499387732943
AUG,17863,HGELM,-2.4016323,-2.1976998,0.09056999435163102,0.1110583227774516
AUG,17863,HGELM,-2.4809942,-2.1491787,0.08366000739719619,0.11657986045409242
AUG,17864,HGELM,-2.3735442,-2.1914504,0.09314999681227047,0.11175454698223887
AUG,17864,HGELM,-2.4206932,-2.1462734,0.0888600019878854,0.1169190604558873
AUG,17864,HGELM,-2.6861908,-2.1124017,0.06814000157861053,0.12094713570380614
AUG,17868,HGELM,-2.392838,-2.19213,0.09137000737542207,0.11167860972241718
AUG,17868,HGELM,-2.6688776,-2.1102335,0.06932999753214343,0.12120965518184268
AUG,17868,HGELM,-2.7421758,-2.094916,0.06443000633617292,0.12308056903189898
AUG,17869,HGELM,-2.391963,-2.2062895,0.09144999077080651,0.11010844559429239
AUG,17869,HGELM,-2.5374217,-2.1315033,0.0790700031280629,0.11865877479074069
AUG,17870,HGELM,-2.3852062,-2.2070754,0.0920699907145755,0.11002195332316768
AUG,17870,HGELM,-2.3156703,-2.165568,0.09870000796473379,0.11468476214458098
AUG,17870,HGELM,-2.4339473,-2.1595917,0.08769000757975426,0.11537222080599138
AUG,17891,HGELM,-2.3575695,-2.2308784,0.09464999481567335,0.10743402367099111
AUG,17891,HGELM,-2.6058547,-2.1821518,0.073839995503733,0.11279855001998058
AUG,17893,HGELM,-1.8332067,-2.270394,0.15990000088700654,0.10327147413411446
AUG,17894,HGELM,-2.319833,-2.189701,0.09828999470867322,0.11195020773630403
AUG,17896,HGELM,-2.5307412,-2.1726325,0.07959999772181639,0.11387744464648103
AUG,17907,HGELM,-2.8394125,-2.2170982,0.058460004005014755,0.10892472451754777
AUG,17907,HGELM,-2.8978798,-2.2187023,0.05514000189918732,0.10875014058438744
AUG,18043,HGELM,-2.285728,-2.2268631,0.10169999981439112,0.10786626072607977
AUG,18046,HGELM,-2.324422,-2.2036622,0.09783999070263955,0.11039812190005414
AUG,18048,HGELM,-2.434746,-2.2088726,0.08761999733666631,0.1098243995261938
AUG,18048,HGELM,-2.5565746,-2.173657,0.07756999545639695,0.11376083869493768
AUG,18179,HGELMH,-2.810249,-2.8794446,0.06018999778667864,0.056165948788587015
AUG,18184,HGELMH,-2.4604092,-2.8375018,0.08540000117501023,0.05857180952367611
AUG,18360,HGELM,-2.36032,-2.1703997,0.09439000494582143,0.11413199313625795
AUG,18360,HGELM,-2.5502775,-2.1265864,0.07806000356635148,0.11924364557391896
AUG,18360,HGELM,-2.6299787,-2.1082559,0.07208000064246747,0.1214496065444475
AUG,18361,HGELM,-2.7023168,-2.0838127,0.06704999384733162,0.12445479596549551
AUG,18361,HGELM,-2.6950352,-2.085983,0.06754000302796757,0.12418498159263625
AUG,18362,HGELM,-2.4156418,-2.1785028,0.089310002734527,0.11321090339808415
AUG,18362,HGELM,-2.6415606,-2.088133,0.07124999325469034,0.12391826341941743
AUG,18363,HGELM,-2.3510404,-2.1608417,0.09526999523189682,0.11522809233028486
AUG,18363,HGELM,-2.608431,-2.0746055,0.07365000259455409,0.12560597367965265
AUG,18363,HGELM,-2.686778,-2.0840876,0.06809999981505334,0.12442058846450836
AUG,18431,HGELM,-2.7241795,-2.0971458,0.06560000503350222,0.12280644317151254
AUG,18431,HGELM,-2.5006702,-2.117209,0.08203000412952352,0.12036710982080304
AUG,18432,HGELM,-2.7003796,-2.095564,0.06718000569258789,0.1230008653154133
AUG,18432,HGELM,-2.4877105,-2.1166072,0.08310000840964595,0.12043956475352657
AUG,18433,HGELM,-2.5870724,-2.182764,0.07523999263496622,0.11272950924014105
AUG,18433,HGELM,-2.6790257,-2.0896342,0.0686299912179122,0.12373239131412553
AUG,18433,HGELM,-2.6579752,-2.1036358,0.07008999660985366,0.12201201103798295
AUG,18439,HGELM,-2.6063967,-2.189196,0.0737999905732201,0.11200675357012622
AUG,18439,HGELM,-2.7042575,-2.1072636,0.06691999428588757,0.12157018057425006
AUG,18439,HGELM,-2.6717665,-2.0940022,0.0691299978900456,0.1231930986557116
AUG,18597,HGELM,-2.6101978,-2.0107405,0.07352000135410798,0.1338894902955178
AUG,18599,HGELM,-2.6548412,-1.9961802,0.07031000408887664,0.1358532287003913
AUG,18600,HGELM,-2.4789643,-2.003473,0.08383000096961986,0.1348660731838111
AUG,18848,HGELM,-1.9885045,-2.2792642,0.1369000024215427,0.10235949393708427
AUG,18861,HGELM,-2.465104,-2.1848319,0.08499999314929282,0.11249664751129654
AUG,18862,HGELM,-2.349991,-2.2318225,0.09537001261231849,0.10733263904064932
AUG,18863,HGELM,-2.4340615,-2.2222629,0.08767999373353118,0.10836361954676406
AUG,18869,HGELM,-2.7701917,-2.1403441,0.06264999550022333,0.11761435990766482
AUG,18880,HGELM,-2.516645,-2.200407,0.080730005723258,0.11075806752966882
AUG,18880,HGELM,-2.4995737,-2.1592684,0.08211999829607881,0.11540952616656719
AUG,18883,HGELM,-2.6690218,-2.1113691,0.06931999786985467,0.12107208911318554
AUG,18884,HGELM,-2.735216,-2.1102076,0.0648799978490002,0.12121280517385295
AUG,19053,HGELM,-2.6236172,-2.1707087,0.07253999803316279,0.11409673288490634
AUG,19061,HGELM,-2.5591562,-2.1579566,0.07736999930310313,0.11556101730167964
AUG,19063,HGELM,-2.5741315,-2.149794,0.07621999197680686,0.11650814413109216
AUG,19088,HGELM,-2.7389219,-2.1384315,0.06463999896881432,0.11783952366287045
AUG,19088,HGELM,-2.762876,-2.1251063,0.06311000060604723,0.11942026907470184
AUG,19090,HGELM,-2.7556136,-2.141148,0.06357000334307476,0.11751984214183214
AUG,19107,HGELM,-2.9802527,-2.436131,0.05077999796566543,0.08749872995544714
AUG,19111,HGELM,-3.786713,-2.354772,0.022669998403119482,0.09491513609186003
AUG,19112,HGELM,-2.8975172,-1.9810677,0.055160001200963836,0.13792190532224793
AUG,19170,HGELM,-2.760186,-2.4579747,0.06327999990936928,0.08560816008196738
AUG,19171,HGELM,-2.8177536,-2.4451933,0.059739994790891496,0.08670937316549761
AUG,19180,HGELM,-2.834464,-2.0963304,0.05875000310063217,0.12290661934224764
AUG,19180,HGELM,-2.6870718,-2.1344957,0.06807999962454457,0.11830423200140568
AUG,19181,HGELM,-2.6101978,-2.1360724,0.07352000135410798,0.11811785317366882
AUG,19181,HGELM,-2.7057528,-2.1360962,0.06681999949715739,0.11811503705816764
AUG,19311,HGELM,-2.6069386,-2.1680858,0.07376000731652307,0.1143963834743789
AUG,19313,HGELM,-2.7782044,-2.1492543,0.06215000124019458,0.11657104983396019
AUG,19313,HGELM,-2.7191617,-2.1590824,0.06592999716308624,0.11543099046701552
AUG,19314,HGELM,-2.6549835,-2.173282,0.07029999716393674,0.11380351069932763
AUG,19314,HGELM,-2.5929375,-2.1625338,0.07479999435404262,0.1150332847289406
AUG,19314,HGELM,-2.6152432,-2.1541016,0.07314999671034048,0.11600736364598972
AUG,19355,HGELM,-2.4549208,-2.1921115,0.08586999876003297,0.1116806865896533
AUG,19356,HGELM,-2.8717463,-2.143804,0.056599999554105135,0.11720812558250679
AUG,19426,HGELM,-2.5591562,-2.1757803,0.07736999930310313,0.1135195402227568
AUG,19426,HGELM,-2.543638,-2.1704724,0.07858000580708463,0.11412369402577933
AUG,19426,HGELM,-2.4281483,-2.2057185,0.08820000408507757,0.11017133684688303
AUG,19427,HGELM,-2.57597,-2.1860845,0.07607999439149682,0.11235581667352833
AUG,19428,HGELM,-2.7295291,-2.15152,0.06525000589857244,0.11630723474191751
AUG,19428,HGELM,-2.6269312,-2.174397,0.07229999705932014,0.11367668098618908
AUG,19428,HGELM,-2.2284057,-2.2130299,0.10769999793051867,0.10936877377064652
AUG,19429,HGELM,-2.7835283,-2.1477354,0.06182000088626836,0.11674825169918754
AUG,19430,HGELM,-2.7123594,-2.17371,0.06638000293960827,0.11375479049417574
AUG,19431,HGELM,-2.7324455,-2.1653435,0.06505999216011436,0.11471052212250239
AUG,19532,HGELMH,-2.4730177,-2.9020197,0.0843299926489263,0.054912199658508146
AUG,20109,HGELM,-2.4608777,-2.1370206,0.08536000128483819,0.11800590800614455
